Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.912238238625417 0.0877617613745825
fas_fas08_red815 fasciatus fasciatus 0.998959328724923 0.001040671275077
fas_fas09_red702 fasciatus fasciatus 0.999765334656544 0.000234665343455609
fas_fas09_red703 fasciatus fasciatus 0.994319828322406 0.00568017167759396
fas_fas09_red706 fasciatus fasciatus 0.994029680731447 0.00597031926855258
fas_fas09_red708 fasciatus mentella_golf 0.263690370072625 0.736309629927375
fas_fas10_red230 fasciatus fasciatus 0.994689239272039 0.00531076072796149
fas_fas10_red240 fasciatus fasciatus 0.99908167352123 0.000918326478769558
fas_fas10_red243 fasciatus fasciatus 0.98855417315279 0.0114458268472104
fas_fas10_red245 fasciatus fasciatus 0.997088300620681 0.00291169937931854
fas_fas10_red251 fasciatus mentella_golf 0.493283889945597 0.506716110054403
fas_fas11_red193 fasciatus fasciatus 0.999863891212527 0.000136108787473028
fas_fas11_red199 fasciatus fasciatus 0.994399180841933 0.00560081915806746
fas_fas11_red209 fasciatus mentella_golf 0.406580774946493 0.593419225053507
fas_fas11_red211 fasciatus fasciatus 0.999079948603984 0.000920051396015542
fas_fas11_red213 fasciatus fasciatus 0.994325228182655 0.00567477181734464
fas_fas11_red217 fasciatus fasciatus 0.999735519686042 0.000264480313957968
fas_fas12_red109 fasciatus fasciatus 0.997797196841342 0.00220280315865806
fas_fas12_red115 fasciatus fasciatus 0.999821320343317 0.000178679656683144
fas_fas12_red124 fasciatus fasciatus 0.999347484700607 0.000652515299393199
fas_fas12_red127 fasciatus fasciatus 0.999938225281631 6.17747183686091e-05
fas_fas12_red134 fasciatus fasciatus 0.999883769452267 0.00011623054773321
fas_fas12_red137 fasciatus fasciatus 0.999992247376839 7.75262316123487e-06
fas_fas15_red086 fasciatus fasciatus 0.998877562953415 0.00112243704658528
fas_fas15_red087 fasciatus fasciatus 0.979475527723484 0.0205244722765163
fas_fas15_red101 fasciatus mentella_golf 0.190777435350228 0.809222564649772
fas_fas15_red102 fasciatus fasciatus 0.998969026855497 0.00103097314450339
fas_fas15_red103 fasciatus mentella_golf 0.4755295998704 0.5244704001296
fas_fas15_red104 fasciatus fasciatus 0.998077342484679 0.00192265751532131
fas_fas15_red106 fasciatus fasciatus 0.657388584185748 0.342611415814252
men_men25_red882 mentella_golf mentella_golf 0.021078117388724 0.978921882611276
men_men25_red886 mentella_golf mentella_golf 0.00115747819837362 0.998842521801626
men_men25_red887 mentella_golf mentella_golf 0.00461044014749053 0.99538955985251
men_men25_red891 mentella_golf mentella_golf 0.000492364179733356 0.999507635820267
men_men25_red892 mentella_golf mentella_golf 0.00127138539776088 0.998728614602239
men_men25_red896 mentella_golf mentella_golf 0.00135314847779726 0.998646851522203
men_men25_red897 mentella_golf mentella_golf 0.00147905899761925 0.998520941002381
men_men25_red902 mentella_golf mentella_golf 0.00889688752692287 0.991103112473077
men_men25_red908 mentella_golf fasciatus 0.967627645190218 0.0323723548097823
men_men26_red911 mentella_golf mentella_golf 0.00110382628964025 0.99889617371036
men_men26_red914 mentella_golf mentella_golf 0.0356361971719673 0.964363802828033
men_men26_red917 mentella_golf mentella_golf 0.00119285354908403 0.998807146450916
men_men26_red933 mentella_golf mentella_golf 0.0319889557280695 0.968011044271931
men_men27_red189 mentella_golf mentella_golf 0.00244147748173652 0.997558522518263
men_men27_red191 mentella_golf mentella_golf 0.00134388287634508 0.998656117123655
men_men27_red192 mentella_golf mentella_golf 0.00135483657536509 0.998645163424635
men_men27_red293 mentella_golf mentella_golf 0.00116821572848252 0.998831784271518
men_men27_red296 mentella_golf fasciatus 0.956290661414899 0.0437093385851008
men_men27_red313 mentella_golf mentella_golf 0.00164325599992915 0.998356744000071
men_men27_red315 mentella_golf mentella_golf 0.000267318625355133 0.999732681374645
men_men27_red319 mentella_golf mentella_golf 0.00418083147016582 0.995819168529834
men_men28_red140 mentella_golf fasciatus 0.987473873410867 0.0125261265891327
men_men28_red149 mentella_golf mentella_golf 0.0305962902112306 0.969403709788769
men_men28_red158 mentella_golf mentella_golf 0.0762918659128014 0.923708134087199
