Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.883181173104018 0.116818826895982
fas_fas08_red718 fasciatus fasciatus 0.995932588715075 0.00406741128492498
fas_fas08_red722 fasciatus fasciatus 0.83697048324713 0.16302951675287
fas_fas08_red808 fasciatus fasciatus 0.535368283976006 0.464631716023994
fas_fas08_red809 fasciatus fasciatus 0.937649153460644 0.0623508465393557
fas_fas08_red812 fasciatus fasciatus 0.941008989312469 0.0589910106875313
fas_fas08_red814 fasciatus fasciatus 0.983205347384063 0.0167946526159369
fas_fas08_red815 fasciatus fasciatus 0.995758243139759 0.00424175686024121
fas_fas08_red821 fasciatus fasciatus 0.999411632677 0.000588367323000158
fas_fas09_red709 fasciatus mentella_golf 0.316029714034961 0.683970285965039
fas_fas09_red712 fasciatus fasciatus 0.995428604529762 0.00457139547023833
fas_fas09_red790 fasciatus fasciatus 0.920766938728071 0.0792330612719292
fas_fas09_red796 fasciatus fasciatus 0.993890097676853 0.00610990232314746
fas_fas09_red800 fasciatus fasciatus 0.865055808612295 0.134944191387705
fas_fas10_red226 fasciatus fasciatus 0.950782839920262 0.0492171600797384
fas_fas10_red228 fasciatus fasciatus 0.978389146257617 0.0216108537423827
fas_fas10_red230 fasciatus fasciatus 0.986392209943086 0.013607790056914
fas_fas10_red231 fasciatus fasciatus 0.884463024444091 0.115536975555909
fas_fas10_red232 fasciatus fasciatus 0.965262206372487 0.0347377936275126
fas_fas10_red236 fasciatus fasciatus 0.620157761974679 0.379842238025322
fas_fas10_red240 fasciatus fasciatus 0.994206403777251 0.00579359622274849
fas_fas10_red241 fasciatus fasciatus 0.975304968548 0.0246950314519995
fas_fas10_red246 fasciatus mentella_golf 0.221707637097676 0.778292362902324
fas_fas10_red248 fasciatus fasciatus 0.990791157127523 0.00920884287247742
fas_fas10_red249 fasciatus mentella_golf 0.322236739648842 0.677763260351158
fas_fas10_red254 fasciatus fasciatus 0.930978318218609 0.0690216817813915
fas_fas10_red256 fasciatus fasciatus 0.990428208168189 0.00957179183181103
fas_fas11_red195 fasciatus fasciatus 0.944627461048616 0.0553725389513842
fas_fas11_red198 fasciatus fasciatus 0.982854848757892 0.0171451512421079
fas_fas11_red199 fasciatus fasciatus 0.963594445336251 0.036405554663749
fas_fas11_red210 fasciatus fasciatus 0.998184027684702 0.00181597231529756
fas_fas11_red212 fasciatus fasciatus 0.511357773584803 0.488642226415197
fas_fas11_red213 fasciatus fasciatus 0.981693933403882 0.0183060665961177
fas_fas11_red220 fasciatus fasciatus 0.997284140117518 0.00271585988248253
fas_fas12_red118 fasciatus fasciatus 0.888353811987875 0.111646188012125
fas_fas12_red120 fasciatus fasciatus 0.996152414025415 0.00384758597458482
fas_fas12_red123 fasciatus fasciatus 0.999861044778602 0.000138955221398369
fas_fas12_red124 fasciatus fasciatus 0.997990468659937 0.00200953134006328
fas_fas12_red128 fasciatus fasciatus 0.995260437830071 0.00473956216992919
fas_fas12_red134 fasciatus fasciatus 0.999329393821851 0.000670606178148605
fas_fas12_red137 fasciatus fasciatus 0.999923453474001 7.65465259988833e-05
fas_fas15_red082 fasciatus mentella_golf 0.00372997880099561 0.996270021199005
fas_fas15_red086 fasciatus fasciatus 0.997594425770931 0.00240557422906929
fas_fas15_red087 fasciatus fasciatus 0.958790471881592 0.0412095281184077
fas_fas15_red088 fasciatus fasciatus 0.715325849523569 0.284674150476431
fas_fas15_red091 fasciatus fasciatus 0.963693652362551 0.0363063476374492
fas_fas15_red100 fasciatus mentella_golf 0.191943412893474 0.808056587106526
fas_fas15_red102 fasciatus fasciatus 0.99646366746468 0.00353633253532021
fas_fas15_red103 fasciatus mentella_golf 0.485821687566478 0.514178312433522
fas_fas15_red104 fasciatus fasciatus 0.987252263181202 0.0127477368187983
men_men25_red880 mentella_golf mentella_golf 0.0181964538672592 0.981803546132741
men_men25_red881 mentella_golf mentella_golf 0.00459438330116544 0.995405616698834
men_men25_red882 mentella_golf mentella_golf 0.0184348689083749 0.981565131091625
men_men25_red884 mentella_golf mentella_golf 0.018770418323474 0.981229581676526
men_men25_red889 mentella_golf mentella_golf 0.0187048445462938 0.981295155453706
men_men25_red890 mentella_golf mentella_golf 0.0159162604985226 0.984083739501477
men_men25_red891 mentella_golf mentella_golf 0.00189486289280041 0.9981051371072
