Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.993211129129046 0.00678887087095422
fas_fas10_red240 fasciatus fasciatus 0.998182649157646 0.00181735084235386
fas_fas10_red255 fasciatus fasciatus 0.984914348395409 0.0150856516045912
fas_fas11_red209 fasciatus fasciatus 0.559965786819764 0.440034213180236
fas_fas11_red215 fasciatus fasciatus 0.999961559603158 3.8440396842247e-05
fas_fas12_red109 fasciatus fasciatus 0.997326024162081 0.00267397583791891
fas_fas12_red116 fasciatus fasciatus 0.999977526102981 2.24738970192051e-05
fas_fas12_red119 fasciatus fasciatus 0.999722683719755 0.000277316280244803
fas_fas12_red128 fasciatus fasciatus 0.998224413411279 0.00177558658872077
fas_fas15_red100 fasciatus mentella_golf 0.16941121535726 0.83058878464274
men_men25_red884 mentella_golf mentella_golf 0.0126813787553427 0.987318621244657
men_men25_red891 mentella_golf mentella_golf 0.000789943097937841 0.999210056902062
men_men25_red905 mentella_golf mentella_golf 0.0787803733628332 0.921219626637167
men_men26_red910 mentella_golf mentella_golf 0.0258275608221031 0.974172439177897
men_men27_red190 mentella_golf mentella_golf 0.0174279070405449 0.982572092959455
men_men27_red192 mentella_golf mentella_golf 0.00207989228498943 0.997920107715011
men_men27_red291 mentella_golf mentella_golf 0.00140670452730989 0.99859329547269
men_men27_red315 mentella_golf mentella_golf 0.000477160206236626 0.999522839793763
