Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.587924681584128 0.412075318415872
fas_fas08_red808 fasciatus mentella_golf 0.381447313734998 0.618552686265002
fas_fas09_red702 fasciatus fasciatus 0.998458671991075 0.00154132800892474
fas_fas09_red703 fasciatus fasciatus 0.990075030261984 0.00992496973801641
fas_fas09_red709 fasciatus mentella_golf 0.211361799386607 0.788638200613393
fas_fas09_red712 fasciatus fasciatus 0.99855264572639 0.00144735427361016
fas_fas10_red229 fasciatus mentella_golf 0.177712075459523 0.822287924540477
fas_fas10_red236 fasciatus fasciatus 0.672580532361017 0.327419467638983
fas_fas10_red248 fasciatus fasciatus 0.99776103767604 0.00223896232396005
fas_fas10_red249 fasciatus mentella_golf 0.240688340104238 0.759311659895762
fas_fas10_red250 fasciatus fasciatus 0.639326752132271 0.360673247867729
fas_fas10_red254 fasciatus fasciatus 0.958207582795546 0.0417924172044544
fas_fas11_red196 fasciatus mentella_golf 0.358608521788402 0.641391478211598
fas_fas11_red204 fasciatus fasciatus 0.998554117843974 0.00144588215602568
fas_fas12_red109 fasciatus fasciatus 0.987909954953291 0.0120900450467087
fas_fas12_red118 fasciatus fasciatus 0.84544665913238 0.15455334086762
fas_fas12_red119 fasciatus fasciatus 0.998458671991075 0.00154132800892474
fas_fas12_red126 fasciatus fasciatus 0.999279884064344 0.000720115935656479
fas_fas12_red128 fasciatus fasciatus 0.976759331321223 0.023240668678777
fas_fas12_red130 fasciatus fasciatus 0.999718806976689 0.000281193023310853
fas_fas12_red131 fasciatus fasciatus 0.997757769706572 0.00224223029342791
fas_fas15_red084 fasciatus fasciatus 0.999183478152499 0.000816521847501116
fas_fas15_red085 fasciatus fasciatus 0.999868713534076 0.000131286465923662
fas_fas15_red086 fasciatus fasciatus 0.998742568061189 0.00125743193881096
fas_fas15_red088 fasciatus fasciatus 0.839662312688501 0.160337687311499
fas_fas15_red091 fasciatus fasciatus 0.985389462957686 0.0146105370423135
fas_fas15_red092 fasciatus fasciatus 0.998551817208571 0.00144818279142952
fas_fas15_red103 fasciatus fasciatus 0.530963362805796 0.469036637194204
fas_fas15_red106 fasciatus fasciatus 0.796334648491755 0.203665351508245
fas_fas15_red107 fasciatus fasciatus 0.998573850513523 0.00142614948647742
men_men25_red880 mentella_golf mentella_golf 0.0193890671190502 0.98061093288095
men_men25_red881 mentella_golf mentella_golf 0.00591655123638359 0.994083448763616
men_men25_red887 mentella_golf mentella_golf 0.0102589125409765 0.989741087459023
men_men25_red891 mentella_golf mentella_golf 0.00196179852986787 0.998038201470132
men_men25_red892 mentella_golf mentella_golf 0.00592937880806922 0.994070621191931
men_men25_red905 mentella_golf mentella_golf 0.0729030545157018 0.927096945484298
men_men25_red906 mentella_golf mentella_golf 0.18290088184565 0.81709911815435
men_men26_red914 mentella_golf mentella_golf 0.0936038665943071 0.906396133405693
men_men26_red915 mentella_golf mentella_golf 0.168906369146467 0.831093630853533
men_men26_red917 mentella_golf mentella_golf 0.00433997833993062 0.995660021660069
men_men26_red929 mentella_golf mentella_golf 0.00934077613452207 0.990659223865478
men_men26_red937 mentella_golf mentella_golf 0.00183767522475197 0.998162324775248
men_men27_red188 mentella_golf mentella_golf 0.00668525658330277 0.993314743416697
men_men27_red189 mentella_golf mentella_golf 0.00727887575434 0.99272112424566
men_men27_red294 mentella_golf mentella_golf 0.00255299732115177 0.997447002678848
men_men27_red295 mentella_golf mentella_golf 0.0202348579730289 0.979765142026971
men_men27_red299 mentella_golf mentella_golf 0.0185179465766472 0.981482053423353
men_men27_red303 mentella_golf mentella_golf 0.00464937166056447 0.995350628339435
men_men27_red312 mentella_golf mentella_golf 0.0192299149349185 0.980770085065082
men_men27_red315 mentella_golf mentella_golf 0.00170061340668023 0.99829938659332
men_men28_red149 mentella_golf mentella_golf 0.106751921496078 0.893248078503922
men_men28_red157 mentella_golf mentella_golf 0.0136970022116786 0.986302997788321
men_men28_red159 mentella_golf mentella_golf 0.00335704237793616 0.996642957622064
men_men28_red161 mentella_golf mentella_golf 0.00910031746577501 0.990899682534225
