Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.88362400291982 0.116375997080181
fas_fas10_red229 fasciatus fasciatus 0.584274191285693 0.415725808714307
fas_fas10_red240 fasciatus fasciatus 0.997593357451285 0.00240664254871514
fas_fas10_red247 fasciatus fasciatus 0.991835920650225 0.00816407934977492
fas_fas10_red256 fasciatus fasciatus 0.996144912024834 0.00385508797516601
fas_fas11_red223 fasciatus fasciatus 0.749279974923878 0.250720025076122
fas_fas12_red116 fasciatus fasciatus 0.999958241034832 4.17589651683246e-05
fas_fas12_red127 fasciatus fasciatus 0.999881598478582 0.00011840152141801
fas_fas15_red085 fasciatus fasciatus 0.99994173954056 5.82604594400843e-05
fas_fas15_red095 fasciatus fasciatus 0.952547415348124 0.0474525846518754
men_men25_red886 mentella_golf mentella_golf 0.00207867695389132 0.997921323046109
men_men25_red890 mentella_golf mentella_golf 0.0206675247279546 0.979332475272045
men_men27_red188 mentella_golf mentella_golf 0.00431777912840958 0.99568222087159
men_men27_red295 mentella_golf mentella_golf 0.0108713514547364 0.989128648545264
men_men27_red310 mentella_golf mentella_golf 0.00219382849929198 0.997806171500708
men_men27_red318 mentella_golf mentella_golf 0.00380485426670645 0.996195145733294
men_men28_red147 mentella_golf mentella_golf 0.00564627785249078 0.994353722147509
men_men28_red321 mentella_golf mentella_golf 0.0321507038800543 0.967849296119946
