Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.822430984337116 0.177569015662884
fas_fas08_red808 fasciatus fasciatus 0.559961841043343 0.440038158956657
fas_fas08_red821 fasciatus fasciatus 0.999545000562319 0.00045499943768119
fas_fas09_red703 fasciatus fasciatus 0.991981103773918 0.00801889622608206
fas_fas09_red712 fasciatus fasciatus 0.997119991436061 0.00288000856393846
fas_fas10_red226 fasciatus fasciatus 0.944291177220918 0.0557088227790825
fas_fas10_red229 fasciatus mentella_golf 0.450502957416093 0.549497042583907
fas_fas10_red239 fasciatus fasciatus 0.937118726727724 0.0628812732722764
fas_fas10_red240 fasciatus fasciatus 0.996986617875271 0.00301338212472926
fas_fas10_red241 fasciatus fasciatus 0.986485937020502 0.0135140629794981
fas_fas10_red245 fasciatus fasciatus 0.992299030741341 0.00770096925865863
fas_fas10_red246 fasciatus mentella_golf 0.160045529815155 0.839954470184845
fas_fas10_red247 fasciatus fasciatus 0.985657351676737 0.0143426483232631
fas_fas10_red249 fasciatus mentella_golf 0.297191756011585 0.702808243988415
fas_fas10_red254 fasciatus fasciatus 0.925767117848724 0.0742328821512764
fas_fas11_red195 fasciatus fasciatus 0.975921835709151 0.0240781642908486
fas_fas11_red210 fasciatus fasciatus 0.999010475559764 0.00098952444023643
fas_fas11_red220 fasciatus fasciatus 0.998803720868823 0.00119627913117654
fas_fas12_red114 fasciatus fasciatus 0.999091876760331 0.000908123239669153
fas_fas12_red115 fasciatus fasciatus 0.999518504237505 0.000481495762494595
fas_fas12_red118 fasciatus fasciatus 0.918316325577671 0.0816836744223286
fas_fas12_red120 fasciatus fasciatus 0.996066481274487 0.00393351872551295
fas_fas12_red131 fasciatus fasciatus 0.998220203135345 0.00177979686465525
fas_fas15_red086 fasciatus fasciatus 0.99820417587266 0.00179582412734062
fas_fas15_red087 fasciatus fasciatus 0.954450354020286 0.0455496459797143
fas_fas15_red100 fasciatus mentella_golf 0.140970830207852 0.859029169792148
fas_fas15_red102 fasciatus fasciatus 0.997274158230711 0.00272584176928924
fas_fas15_red103 fasciatus mentella_golf 0.415796709005331 0.584203290994669
fas_fas15_red104 fasciatus fasciatus 0.993916948401134 0.00608305159886545
fas_fas15_red106 fasciatus fasciatus 0.638326029768132 0.361673970231868
men_men25_red882 mentella_golf mentella_golf 0.0318932053959921 0.968106794604008
men_men25_red886 mentella_golf mentella_golf 0.00221603756578304 0.997783962434217
men_men25_red887 mentella_golf mentella_golf 0.0077908580398502 0.99220914196015
men_men25_red892 mentella_golf mentella_golf 0.00319856956541213 0.996801430434588
men_men25_red900 mentella_golf mentella_golf 0.0295530305937366 0.970446969406263
men_men25_red905 mentella_golf mentella_golf 0.0908470862952619 0.909152913704738
men_men26_red914 mentella_golf mentella_golf 0.0526123861682649 0.947387613831735
men_men26_red916 mentella_golf mentella_golf 0.000654362576926367 0.999345637423074
men_men26_red931 mentella_golf mentella_golf 0.00924809233732083 0.990751907662679
men_men26_red935 mentella_golf mentella_golf 0.15207587885574 0.84792412114426
men_men27_red291 mentella_golf mentella_golf 0.00234176300276573 0.997658236997234
men_men27_red294 mentella_golf mentella_golf 0.00212921639400113 0.997870783605999
men_men27_red299 mentella_golf mentella_golf 0.0114039247856892 0.988596075214311
men_men27_red309 mentella_golf mentella_golf 0.00076985703414334 0.999230142965857
men_men27_red314 mentella_golf mentella_golf 0.00654071943835493 0.993459280561645
men_men27_red319 mentella_golf mentella_golf 0.00698972040998931 0.993010279590011
men_men28_red142 mentella_golf mentella_golf 0.063228446933609 0.936771553066391
men_men28_red143 mentella_golf mentella_golf 0.11095413125044 0.88904586874956
men_men28_red157 mentella_golf mentella_golf 0.00997826621933597 0.990021733780664
men_men28_red158 mentella_golf mentella_golf 0.0620269346080031 0.937973065391997
men_men28_red159 mentella_golf mentella_golf 0.00168325452849715 0.998316745471503
men_men28_red160 mentella_golf mentella_golf 0.00385528546597562 0.996144714534024
men_men28_red172 mentella_golf fasciatus 0.797151118283008 0.202848881716992
men_men28_red322 mentella_golf mentella_golf 0.00528373626741249 0.994716263732588
