Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.925153222839602 0.0748467771603978
fas_fas08_red814 fasciatus fasciatus 0.985717907445409 0.0142820925545914
fas_fas08_red815 fasciatus fasciatus 0.994758723202416 0.00524127679758416
fas_fas08_red816 fasciatus fasciatus 0.997325567753973 0.00267443224602736
fas_fas09_red702 fasciatus fasciatus 0.998410226633666 0.00158977336633395
fas_fas09_red790 fasciatus fasciatus 0.880980793989877 0.119019206010123
fas_fas09_red794 fasciatus fasciatus 0.975349759171474 0.0246502408285262
fas_fas10_red225 fasciatus fasciatus 0.978670500997011 0.0213294990029888
fas_fas10_red228 fasciatus fasciatus 0.988283948063849 0.0117160519361515
fas_fas10_red230 fasciatus fasciatus 0.98640613521102 0.0135938647889795
fas_fas10_red236 fasciatus fasciatus 0.748343199141687 0.251656800858313
fas_fas10_red250 fasciatus mentella_golf 0.477820862268959 0.522179137731041
fas_fas10_red251 fasciatus mentella_golf 0.385704221940709 0.614295778059291
fas_fas10_red252 fasciatus fasciatus 0.995248970115848 0.00475102988415174
fas_fas10_red256 fasciatus fasciatus 0.99082229784924 0.00917770215075958
fas_fas11_red193 fasciatus fasciatus 0.999531600892722 0.000468399107278288
fas_fas11_red209 fasciatus mentella_golf 0.450429818380294 0.549570181619706
fas_fas11_red210 fasciatus fasciatus 0.997862966865905 0.00213703313409469
fas_fas11_red215 fasciatus fasciatus 0.999802427429577 0.000197572570422461
fas_fas12_red109 fasciatus fasciatus 0.991929102166065 0.00807089783393483
fas_fas12_red114 fasciatus fasciatus 0.998715898466809 0.00128410153319128
fas_fas12_red116 fasciatus fasciatus 0.999906083904856 9.39160951444697e-05
fas_fas12_red118 fasciatus fasciatus 0.881172342337782 0.118827657662218
fas_fas12_red121 fasciatus fasciatus 0.999525513919653 0.000474486080346729
fas_fas12_red127 fasciatus fasciatus 0.99949636221414 0.00050363778586044
fas_fas12_red128 fasciatus fasciatus 0.991069604549986 0.00893039545001386
fas_fas15_red094 fasciatus fasciatus 0.996276120460004 0.00372387953999567
fas_fas15_red103 fasciatus fasciatus 0.516903188375295 0.483096811624705
fas_fas15_red105 fasciatus fasciatus 0.947065383169044 0.0529346168309562
fas_fas15_red106 fasciatus fasciatus 0.640275255960645 0.359724744039355
men_men25_red881 mentella_golf mentella_golf 0.00422616888514621 0.995773831114854
men_men25_red882 mentella_golf mentella_golf 0.0480970956066362 0.951902904393364
men_men25_red886 mentella_golf mentella_golf 0.0048878285656588 0.995112171434341
men_men25_red897 mentella_golf mentella_golf 0.00502761642776562 0.994972383572234
men_men25_red906 mentella_golf mentella_golf 0.150132378338881 0.849867621661119
men_men26_red918 mentella_golf mentella_golf 0.00596276519063045 0.99403723480937
men_men26_red926 mentella_golf mentella_golf 0.0833765905137217 0.916623409486278
men_men26_red931 mentella_golf mentella_golf 0.0131649840867284 0.986835015913271
men_men26_red935 mentella_golf mentella_golf 0.161304836734117 0.838695163265883
men_men26_red936 mentella_golf mentella_golf 0.066230682049521 0.933769317950479
men_men26_red937 mentella_golf mentella_golf 0.00166823578514817 0.998331764214852
men_men27_red307 mentella_golf mentella_golf 0.0169376620216389 0.983062337978361
men_men27_red309 mentella_golf mentella_golf 0.00111529779694733 0.998884702203053
men_men27_red310 mentella_golf mentella_golf 0.00439953422269549 0.995600465777305
men_men27_red315 mentella_golf mentella_golf 0.00107561581891195 0.998924384181088
men_men27_red317 mentella_golf mentella_golf 0.0042133368883483 0.995786663111652
men_men27_red319 mentella_golf mentella_golf 0.0137392580393391 0.986260741960661
men_men28_red143 mentella_golf mentella_golf 0.152307624590418 0.847692375409582
men_men28_red149 mentella_golf mentella_golf 0.0719703243965929 0.928029675603407
men_men28_red156 mentella_golf mentella_golf 0.0729608004191197 0.92703919958088
men_men28_red159 mentella_golf mentella_golf 0.00301477530633606 0.996985224693664
men_men28_red160 mentella_golf mentella_golf 0.00523749774178255 0.994762502258217
men_men28_red164 mentella_golf mentella_golf 0.00136926823567046 0.99863073176433
men_men28_red322 mentella_golf mentella_golf 0.00644488557313574 0.993555114426864
