Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.896619331630276 0.103380668369724
fas_fas08_red722 fasciatus fasciatus 0.779890536239835 0.220109463760165
fas_fas08_red805 fasciatus fasciatus 0.791656830157358 0.208343169842641
fas_fas08_red809 fasciatus fasciatus 0.970029576251919 0.0299704237480814
fas_fas09_red706 fasciatus fasciatus 0.994110994921143 0.00588900507885695
fas_fas09_red712 fasciatus fasciatus 0.998672957663443 0.00132704233655685
fas_fas09_red790 fasciatus fasciatus 0.960006424334812 0.0399935756651879
fas_fas09_red794 fasciatus fasciatus 0.975702843930236 0.0242971560697638
fas_fas09_red796 fasciatus fasciatus 0.997160889204479 0.00283911079552075
fas_fas09_red798 fasciatus mentella_golf 0.328835217559832 0.671164782440168
fas_fas09_red800 fasciatus fasciatus 0.921916907894308 0.0780830921056918
fas_fas09_red804 fasciatus fasciatus 0.945968398610097 0.0540316013899027
fas_fas10_red226 fasciatus fasciatus 0.982644249355443 0.0173557506445567
fas_fas10_red228 fasciatus fasciatus 0.967556551352278 0.032443448647722
fas_fas10_red229 fasciatus mentella_golf 0.26070602801375 0.73929397198625
fas_fas10_red230 fasciatus fasciatus 0.995412388941657 0.00458761105834281
fas_fas10_red240 fasciatus fasciatus 0.996143721843326 0.00385627815667451
fas_fas10_red241 fasciatus fasciatus 0.981248972438297 0.0187510275617033
fas_fas10_red249 fasciatus mentella_golf 0.197873168952668 0.802126831047332
fas_fas10_red250 fasciatus mentella_golf 0.255461824563347 0.744538175436653
fas_fas10_red252 fasciatus fasciatus 0.998528347044355 0.00147165295564543
fas_fas10_red254 fasciatus fasciatus 0.936839691242847 0.0631603087571532
fas_fas11_red195 fasciatus fasciatus 0.956367178570701 0.0436328214292988
fas_fas11_red196 fasciatus mentella_golf 0.3256590558767 0.674340944123299
fas_fas11_red199 fasciatus fasciatus 0.976531080160024 0.0234689198399755
fas_fas11_red204 fasciatus fasciatus 0.992998369088744 0.0070016309112561
fas_fas11_red211 fasciatus fasciatus 0.998641836628351 0.00135816337164889
fas_fas11_red212 fasciatus mentella_golf 0.328421430254227 0.671578569745773
fas_fas11_red215 fasciatus fasciatus 0.999922863215356 7.71367846439452e-05
fas_fas11_red223 fasciatus fasciatus 0.519137536871106 0.480862463128894
fas_fas12_red115 fasciatus fasciatus 0.999759161193455 0.000240838806544447
fas_fas12_red116 fasciatus fasciatus 0.999970984352301 2.90156476989888e-05
fas_fas12_red118 fasciatus fasciatus 0.965274219198471 0.0347257808015289
fas_fas12_red119 fasciatus fasciatus 0.999787176130981 0.000212823869018475
fas_fas12_red120 fasciatus fasciatus 0.998452700206425 0.00154729979357526
fas_fas12_red121 fasciatus fasciatus 0.999793684475254 0.000206315524745617
fas_fas12_red123 fasciatus fasciatus 0.999974252094125 2.57479058747908e-05
fas_fas12_red128 fasciatus fasciatus 0.998080904634623 0.00191909536537743
fas_fas12_red131 fasciatus fasciatus 0.999028492106597 0.000971507893402683
fas_fas12_red134 fasciatus fasciatus 0.999835802611012 0.000164197388988444
fas_fas15_red082 fasciatus mentella_golf 0.00119724407352397 0.998802755926476
fas_fas15_red085 fasciatus fasciatus 0.999941166546754 5.88334532458301e-05
fas_fas15_red086 fasciatus fasciatus 0.99885232993633 0.00114767006366943
fas_fas15_red089 fasciatus fasciatus 0.955405322009296 0.0445946779907043
fas_fas15_red091 fasciatus fasciatus 0.975752611813806 0.0242473881861939
