Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.616912925002003 0.383087074997996
fas_fas08_red805 fasciatus fasciatus 0.902769621721376 0.0972303782786236
fas_fas08_red816 fasciatus fasciatus 0.989961816881457 0.0100381831185433
fas_fas08_red821 fasciatus fasciatus 0.998892899479624 0.00110710052037655
fas_fas09_red706 fasciatus fasciatus 0.990148859049536 0.00985114095046372
fas_fas09_red790 fasciatus fasciatus 0.879122326297547 0.120877673702453
fas_fas09_red798 fasciatus mentella_golf 0.453029200359046 0.546970799640954
fas_fas09_red800 fasciatus fasciatus 0.928181694138344 0.0718183058616557
fas_fas10_red228 fasciatus fasciatus 0.941693494490593 0.0583065055094067
fas_fas10_red234 fasciatus fasciatus 0.999523533695054 0.000476466304946
fas_fas10_red236 fasciatus fasciatus 0.655802617131452 0.344197382868548
fas_fas10_red237 fasciatus fasciatus 0.994790399230905 0.00520960076909504
fas_fas10_red239 fasciatus fasciatus 0.923444535387753 0.0765554646122466
fas_fas10_red240 fasciatus fasciatus 0.977230534793021 0.0227694652069789
fas_fas10_red245 fasciatus fasciatus 0.994181936537475 0.00581806346252467
fas_fas10_red246 fasciatus mentella_golf 0.136241638671809 0.863758361328191
fas_fas10_red249 fasciatus mentella_golf 0.198496656810635 0.801503343189365
fas_fas10_red252 fasciatus fasciatus 0.981032661194836 0.0189673388051643
fas_fas10_red256 fasciatus fasciatus 0.981449488481726 0.0185505115182738
fas_fas11_red199 fasciatus fasciatus 0.947095304386155 0.0529046956138451
fas_fas11_red223 fasciatus mentella_golf 0.40717666819086 0.59282333180914
fas_fas12_red109 fasciatus fasciatus 0.985713227007461 0.0142867729925386
fas_fas12_red116 fasciatus fasciatus 0.999548428163796 0.000451571836203705
fas_fas12_red118 fasciatus fasciatus 0.819923603677319 0.180076396322681
fas_fas12_red119 fasciatus fasciatus 0.998036588157623 0.00196341184237673
fas_fas12_red124 fasciatus fasciatus 0.993579784515296 0.00642021548470436
fas_fas12_red137 fasciatus fasciatus 0.999731511470529 0.00026848852947102
fas_fas15_red100 fasciatus mentella_golf 0.301149835526893 0.698850164473107
fas_fas15_red102 fasciatus fasciatus 0.99843670254304 0.00156329745695991
fas_fas15_red104 fasciatus fasciatus 0.994030742529361 0.00596925747063909
men_men25_red881 mentella_golf mentella_golf 0.00914556524911536 0.990854434750885
men_men25_red886 mentella_golf mentella_golf 0.00904625407371995 0.99095374592628
men_men25_red891 mentella_golf mentella_golf 0.00349336019839424 0.996506639801606
men_men25_red893 mentella_golf mentella_golf 0.00620479052299606 0.993795209477004
men_men25_red896 mentella_golf mentella_golf 0.00784500308131133 0.992154996918689
men_men25_red900 mentella_golf mentella_golf 0.0628083132447368 0.937191686755263
men_men26_red911 mentella_golf mentella_golf 0.00591309491130933 0.994086905088691
men_men26_red916 mentella_golf mentella_golf 0.0032197255348899 0.99678027446511
men_men26_red918 mentella_golf mentella_golf 0.00903051943219136 0.990969480567809
men_men26_red927 mentella_golf fasciatus 0.588184210509126 0.411815789490874
men_men26_red933 mentella_golf mentella_golf 0.128669335752926 0.871330664247075
men_men26_red936 mentella_golf mentella_golf 0.0332673010229489 0.966732698977051
men_men26_red938 mentella_golf mentella_golf 0.00463999145778619 0.995360008542214
men_men27_red189 mentella_golf mentella_golf 0.0127787254309274 0.987221274569072
men_men27_red291 mentella_golf mentella_golf 0.00620098837689173 0.993799011623108
men_men27_red294 mentella_golf mentella_golf 0.00459538845784255 0.995404611542158
men_men27_red295 mentella_golf mentella_golf 0.0303113940996589 0.969688605900341
men_men27_red303 mentella_golf mentella_golf 0.00962937437651143 0.990370625623488
men_men27_red313 mentella_golf mentella_golf 0.0116623932405556 0.988337606759444
men_men27_red315 mentella_golf mentella_golf 0.00275725124860115 0.997242748751399
men_men28_red149 mentella_golf mentella_golf 0.127657177399041 0.872342822600959
men_men28_red156 mentella_golf mentella_golf 0.0380388173735468 0.961961182626453
men_men28_red157 mentella_golf mentella_golf 0.0260928569737143 0.973907143026286
men_men28_red161 mentella_golf mentella_golf 0.0145461450774694 0.985453854922531
