Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.929442685110744 0.0705573148892563
fas_fas08_red722 fasciatus fasciatus 0.907448181617785 0.0925518183822148
fas_fas08_red809 fasciatus fasciatus 0.956224504570885 0.0437754954291151
fas_fas08_red815 fasciatus fasciatus 0.996585710822879 0.00341428917712079
fas_fas09_red702 fasciatus fasciatus 0.997939621137712 0.00206037886228756
fas_fas09_red703 fasciatus fasciatus 0.990563309786705 0.00943669021329466
fas_fas09_red706 fasciatus fasciatus 0.988693295139385 0.0113067048606147
fas_fas09_red708 fasciatus mentella_golf 0.135054456733733 0.864945543266267
fas_fas09_red709 fasciatus mentella_golf 0.45342879967639 0.54657120032361
fas_fas09_red712 fasciatus fasciatus 0.995972763039797 0.00402723696020261
fas_fas09_red790 fasciatus fasciatus 0.935743572705325 0.0642564272946746
fas_fas09_red796 fasciatus fasciatus 0.995056379202216 0.00494362079778392
fas_fas09_red798 fasciatus fasciatus 0.701122247332192 0.298877752667808
fas_fas09_red804 fasciatus fasciatus 0.96442574962363 0.0355742503763697
fas_fas10_red228 fasciatus fasciatus 0.983023842572925 0.0169761574270746
fas_fas10_red231 fasciatus fasciatus 0.910068606767998 0.0899313932320024
fas_fas10_red232 fasciatus fasciatus 0.971348056820077 0.0286519431799227
fas_fas10_red234 fasciatus fasciatus 0.999571546469924 0.000428453530075655
fas_fas10_red241 fasciatus fasciatus 0.977671947685838 0.0223280523141617
fas_fas10_red247 fasciatus fasciatus 0.994719088746448 0.00528091125355173
fas_fas10_red250 fasciatus mentella_golf 0.389905739858865 0.610094260141135
fas_fas10_red252 fasciatus fasciatus 0.995154030658694 0.00484596934130594
fas_fas10_red255 fasciatus fasciatus 0.9853644603407 0.0146355396593002
fas_fas11_red193 fasciatus fasciatus 0.999614569761565 0.00038543023843504
fas_fas11_red196 fasciatus mentella_golf 0.477543527354334 0.522456472645666
fas_fas11_red198 fasciatus fasciatus 0.984619731695346 0.0153802683046536
fas_fas11_red210 fasciatus fasciatus 0.997585877340903 0.00241412265909658
fas_fas11_red212 fasciatus fasciatus 0.657229740360988 0.342770259639012
fas_fas11_red213 fasciatus fasciatus 0.984282728601264 0.0157172713987359
fas_fas11_red220 fasciatus fasciatus 0.997999721060461 0.00200027893953947
fas_fas12_red114 fasciatus fasciatus 0.998031396426733 0.00196860357326712
fas_fas12_red115 fasciatus fasciatus 0.99945290667061 0.000547093329389742
fas_fas12_red118 fasciatus fasciatus 0.931840297846685 0.0681597021533152
fas_fas12_red119 fasciatus fasciatus 0.998678190233658 0.00132180976634228
fas_fas12_red120 fasciatus fasciatus 0.995326406061764 0.00467359393823592
fas_fas12_red123 fasciatus fasciatus 0.999806255304227 0.000193744695772918
fas_fas12_red124 fasciatus fasciatus 0.998092328136711 0.00190767186328892
fas_fas12_red127 fasciatus fasciatus 0.999513661996212 0.000486338003787789
fas_fas12_red130 fasciatus fasciatus 0.999891622808031 0.00010837719196869
fas_fas12_red134 fasciatus fasciatus 0.999235127706172 0.000764872293828111
fas_fas12_red137 fasciatus fasciatus 0.999927228399886 7.27716001135363e-05
fas_fas15_red084 fasciatus fasciatus 0.997793707076389 0.00220629292361082
fas_fas15_red087 fasciatus fasciatus 0.968623779868614 0.0313762201313862
fas_fas15_red089 fasciatus fasciatus 0.96644122560965 0.0335587743903496
fas_fas15_red094 fasciatus fasciatus 0.993780946539443 0.00621905346055661
fas_fas15_red100 fasciatus mentella_golf 0.236807021870661 0.763192978129339
fas_fas15_red102 fasciatus fasciatus 0.997399012717292 0.00260098728270767
fas_fas15_red104 fasciatus fasciatus 0.991719073397949 0.00828092660205093
fas_fas15_red105 fasciatus fasciatus 0.888055870605282 0.111944129394718
fas_fas15_red107 fasciatus fasciatus 0.993667154406161 0.00633284559383935
men_men25_red882 mentella_golf mentella_golf 0.0501300696704913 0.949869930329509
men_men25_red891 mentella_golf mentella_golf 0.00259336132752298 0.997406638672477
men_men25_red892 mentella_golf mentella_golf 0.00508201273865847 0.994917987261342
men_men25_red896 mentella_golf mentella_golf 0.00400020386695956 0.99599979613304
men_men25_red897 mentella_golf mentella_golf 0.00613320116918742 0.993866798830813
men_men25_red902 mentella_golf mentella_golf 0.0264181012454514 0.973581898754548
men_men25_red905 mentella_golf mentella_golf 0.152746362141895 0.847253637858105
men_men25_red906 mentella_golf mentella_golf 0.194620944637018 0.805379055362982
men_men26_red910 mentella_golf mentella_golf 0.0584811571875751 0.941518842812425
men_men26_red911 mentella_golf mentella_golf 0.00430847313751864 0.995691526862481
men_men26_red914 mentella_golf mentella_golf 0.096142514001368 0.903857485998632
men_men26_red915 mentella_golf mentella_golf 0.183154808393418 0.816845191606582
men_men26_red916 mentella_golf mentella_golf 0.00152127702888271 0.998478722971117
men_men26_red917 mentella_golf mentella_golf 0.00541887283418224 0.994581127165818
men_men26_red918 mentella_golf mentella_golf 0.00465747741401129 0.995342522585989
men_men26_red922 mentella_golf mentella_golf 0.150062440266987 0.849937559733013
men_men26_red926 mentella_golf mentella_golf 0.0904976542083208 0.909502345791679
men_men26_red927 mentella_golf mentella_golf 0.498165087504718 0.501834912495282
men_men26_red935 mentella_golf mentella_golf 0.242975873663231 0.757024126336769
men_men26_red937 mentella_golf mentella_golf 0.00172227022459619 0.998277729775404
men_men26_red938 mentella_golf mentella_golf 0.0314119005665425 0.968588099433457
men_men27_red190 mentella_golf mentella_golf 0.0444163299353824 0.955583670064618
men_men27_red191 mentella_golf mentella_golf 0.006700259533054 0.993299740466946
men_men27_red192 mentella_golf mentella_golf 0.00603424235451359 0.993965757645487
men_men27_red293 mentella_golf mentella_golf 0.00558628789048144 0.994413712109519
men_men27_red301 mentella_golf mentella_golf 0.00262783403355707 0.997372165966443
men_men27_red303 mentella_golf mentella_golf 0.00876657538066689 0.991233424619333
men_men27_red304 mentella_golf mentella_golf 0.00475974650435195 0.995240253495648
men_men27_red305 mentella_golf mentella_golf 0.0402917136751246 0.959708286324875
men_men27_red307 mentella_golf mentella_golf 0.013720457934861 0.986279542065139
men_men27_red309 mentella_golf mentella_golf 0.00162912777465838 0.998370872225342
men_men27_red312 mentella_golf mentella_golf 0.0802565082731571 0.919743491726843
men_men27_red313 mentella_golf mentella_golf 0.00839672026110375 0.991603279738896
men_men27_red314 mentella_golf mentella_golf 0.0174574702110663 0.982542529788934
men_men27_red315 mentella_golf mentella_golf 0.00187951366507617 0.998120486334924
men_men27_red318 mentella_golf mentella_golf 0.0121021777563227 0.987897822243677
men_men28_red140 mentella_golf fasciatus 0.968979625602477 0.0310203743975228
men_men28_red149 mentella_golf mentella_golf 0.0905305830297483 0.909469416970252
men_men28_red156 mentella_golf mentella_golf 0.109997596268304 0.890002403731696
men_men28_red158 mentella_golf mentella_golf 0.0809752963599022 0.919024703640098
men_men28_red159 mentella_golf mentella_golf 0.00474301079237599 0.995256989207624
