Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.881900511772112 0.118099488227888
fas_fas08_red805 fasciatus fasciatus 0.861103501989788 0.138896498010213
fas_fas08_red815 fasciatus fasciatus 0.998968070402795 0.00103192959720489
fas_fas08_red816 fasciatus fasciatus 0.999676732274777 0.000323267725223026
fas_fas08_red820 fasciatus mentella_golf 0.0669608411224992 0.933039158877501
fas_fas09_red703 fasciatus fasciatus 0.995052978880313 0.00494702111968731
fas_fas09_red708 fasciatus mentella_golf 0.204090040733458 0.795909959266542
fas_fas09_red790 fasciatus fasciatus 0.958898219768485 0.0411017802315148
fas_fas09_red794 fasciatus fasciatus 0.988517643033314 0.0114823569666864
fas_fas09_red796 fasciatus fasciatus 0.997068792674114 0.00293120732588631
fas_fas09_red800 fasciatus fasciatus 0.932213671132402 0.0677863288675984
fas_fas10_red225 fasciatus fasciatus 0.994916331184671 0.00508366881532942
fas_fas10_red226 fasciatus fasciatus 0.987023200238154 0.0129767997618465
fas_fas10_red228 fasciatus fasciatus 0.989157093112097 0.0108429068879034
fas_fas10_red229 fasciatus mentella_golf 0.448812386960418 0.551187613039582
fas_fas10_red230 fasciatus fasciatus 0.99510896255689 0.00489103744311021
fas_fas10_red232 fasciatus fasciatus 0.991316723127575 0.00868327687242509
fas_fas10_red237 fasciatus fasciatus 0.996456307213604 0.00354369278639559
fas_fas10_red239 fasciatus fasciatus 0.959461375881431 0.0405386241185687
fas_fas10_red241 fasciatus fasciatus 0.989814035350275 0.0101859646497247
fas_fas10_red248 fasciatus fasciatus 0.997447798204631 0.00255220179536934
fas_fas10_red249 fasciatus mentella_golf 0.367775268194911 0.632224731805089
fas_fas10_red251 fasciatus mentella_golf 0.431857135270722 0.568142864729278
fas_fas11_red195 fasciatus fasciatus 0.971391151139156 0.0286088488608436
fas_fas11_red204 fasciatus fasciatus 0.995904984813715 0.00409501518628492
fas_fas11_red209 fasciatus mentella_golf 0.493497395100202 0.506502604899798
fas_fas11_red211 fasciatus fasciatus 0.999361341388222 0.00063865861177826
fas_fas11_red212 fasciatus fasciatus 0.583598545700954 0.416401454299046
fas_fas11_red215 fasciatus fasciatus 0.999933748233728 6.62517662716384e-05
fas_fas11_red223 fasciatus fasciatus 0.812292290450627 0.187707709549373
fas_fas12_red109 fasciatus fasciatus 0.998862946530977 0.00113705346902323
fas_fas12_red114 fasciatus fasciatus 0.99954524966287 0.000454750337129997
fas_fas12_red120 fasciatus fasciatus 0.998903318177658 0.0010966818223417
