Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.756908605437822 0.243091394562179
fas_fas08_red718 fasciatus fasciatus 0.999782787217755 0.000217212782245426
fas_fas08_red805 fasciatus fasciatus 0.987344519929554 0.0126554800704459
fas_fas08_red821 fasciatus fasciatus 0.999995630604381 4.36939561858305e-06
fas_fas09_red702 fasciatus fasciatus 0.999998216081721 1.78391827902634e-06
fas_fas09_red703 fasciatus fasciatus 0.999353486070667 0.00064651392933243
fas_fas09_red709 fasciatus mentella_golf 0.140291859377966 0.859708140622034
fas_fas09_red712 fasciatus fasciatus 0.999988430192493 1.15698075067217e-05
fas_fas09_red798 fasciatus mentella_golf 0.422180685340494 0.577819314659506
fas_fas09_red804 fasciatus fasciatus 0.996918615256555 0.00308138474344518
fas_fas10_red228 fasciatus fasciatus 0.972658166038334 0.0273418339616656
fas_fas10_red234 fasciatus fasciatus 0.99999943921875 5.60781250414065e-07
fas_fas10_red236 fasciatus fasciatus 0.844276176374527 0.155723823625473
fas_fas10_red237 fasciatus fasciatus 0.999933128893166 6.68711068336617e-05
fas_fas10_red239 fasciatus fasciatus 0.963272985261281 0.0367270147387193
fas_fas10_red243 fasciatus fasciatus 0.999761348081208 0.000238651918791873
fas_fas10_red245 fasciatus fasciatus 0.99993211901941 6.78809805899094e-05
fas_fas10_red246 fasciatus mentella_golf 0.103564345384349 0.896435654615651
fas_fas10_red247 fasciatus fasciatus 0.996377897966751 0.00362210203324894
fas_fas10_red249 fasciatus mentella_golf 0.234160801756889 0.765839198243111
fas_fas10_red250 fasciatus fasciatus 0.702663318196781 0.297336681803219
fas_fas10_red251 fasciatus mentella_golf 0.0569918436165933 0.943008156383407
fas_fas10_red252 fasciatus fasciatus 0.999849049895919 0.000150950104080588
fas_fas10_red254 fasciatus fasciatus 0.998518011063222 0.00148198893677842
fas_fas10_red255 fasciatus fasciatus 0.993435175882446 0.00656482411755361
fas_fas11_red193 fasciatus fasciatus 0.999976312526802 2.36874731980899e-05
fas_fas11_red195 fasciatus fasciatus 0.993965071966425 0.00603492803357484
fas_fas11_red198 fasciatus fasciatus 0.999390324503224 0.000609675496776188
fas_fas11_red204 fasciatus fasciatus 0.999853356990965 0.000146643009034533
fas_fas11_red209 fasciatus fasciatus 0.53202427109161 0.467975728908391
fas_fas11_red215 fasciatus fasciatus 0.999998626462035 1.37353796472941e-06
fas_fas11_red217 fasciatus fasciatus 0.999632485181867 0.000367514818133344
fas_fas12_red118 fasciatus fasciatus 0.981668505054559 0.0183314949454409
