Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.873484220317354 0.126515779682646
fas_fas08_red718 fasciatus fasciatus 0.998811913377609 0.00118808662239072
fas_fas08_red808 fasciatus fasciatus 0.512876875949589 0.487123124050411
fas_fas08_red812 fasciatus fasciatus 0.98591359443606 0.0140864055639402
fas_fas08_red814 fasciatus fasciatus 0.999468456927609 0.00053154307239125
fas_fas08_red816 fasciatus fasciatus 0.999897611409437 0.000102388590562741
fas_fas08_red820 fasciatus mentella_golf 0.0223073998767642 0.977692600123236
fas_fas09_red703 fasciatus fasciatus 0.998308735338725 0.0016912646612748
fas_fas09_red706 fasciatus fasciatus 0.999480888794663 0.000519111205336884
fas_fas09_red708 fasciatus fasciatus 0.551528943398512 0.448471056601488
fas_fas09_red712 fasciatus fasciatus 0.999949836104966 5.01638950337105e-05
fas_fas09_red794 fasciatus fasciatus 0.979748225935977 0.0202517740640229
fas_fas10_red225 fasciatus fasciatus 0.970634723015669 0.0293652769843305
fas_fas10_red228 fasciatus fasciatus 0.936839867026728 0.0631601329732726
fas_fas10_red229 fasciatus mentella_golf 0.302086498683602 0.697913501316398
fas_fas10_red231 fasciatus fasciatus 0.85115664065604 0.14884335934396
fas_fas10_red236 fasciatus fasciatus 0.844515339573774 0.155484660426226
fas_fas10_red237 fasciatus fasciatus 0.999797498646025 0.000202501353974804
fas_fas10_red239 fasciatus fasciatus 0.965196077186453 0.0348039228135475
fas_fas10_red240 fasciatus fasciatus 0.997501879519514 0.0024981204804863
fas_fas10_red245 fasciatus fasciatus 0.999720926081172 0.000279073918827447
fas_fas10_red246 fasciatus mentella_golf 0.25267182266576 0.74732817733424
fas_fas10_red250 fasciatus fasciatus 0.708680458321839 0.291319541678161
fas_fas10_red251 fasciatus mentella_golf 0.125726131350011 0.874273868649989
fas_fas10_red254 fasciatus fasciatus 0.997940569728398 0.00205943027160217
fas_fas10_red256 fasciatus fasciatus 0.997918862880444 0.00208113711955561
fas_fas11_red193 fasciatus fasciatus 0.99987597946665 0.000124020533350333
fas_fas11_red195 fasciatus fasciatus 0.985616461952058 0.0143835380479419
fas_fas11_red198 fasciatus fasciatus 0.998653565419944 0.00134643458005561
fas_fas11_red199 fasciatus fasciatus 0.984490924730411 0.0155090752695893
fas_fas11_red215 fasciatus fasciatus 0.99998751091478 1.24890852205421e-05
fas_fas11_red217 fasciatus fasciatus 0.998169596299633 0.00183040370036672
fas_fas11_red220 fasciatus fasciatus 0.999046005963887 0.00095399403611311
fas_fas11_red223 fasciatus mentella_golf 0.21530840574155 0.78469159425845
fas_fas12_red114 fasciatus fasciatus 0.999960572847528 3.94271524717467e-05
fas_fas12_red115 fasciatus fasciatus 0.999862318479209 0.000137681520791042
fas_fas12_red116 fasciatus fasciatus 0.999976101771705 2.38982282951981e-05
fas_fas12_red121 fasciatus fasciatus 0.999921888191449 7.81118085508739e-05
fas_fas12_red126 fasciatus fasciatus 0.999977985373235 2.20146267644299e-05
fas_fas12_red127 fasciatus fasciatus 0.999957874737116 4.21252628836952e-05
fas_fas12_red128 fasciatus fasciatus 0.999493616875645 0.000506383124354698
fas_fas12_red137 fasciatus fasciatus 0.99998751091478 1.24890852205421e-05
fas_fas15_red084 fasciatus fasciatus 0.999822022350993 0.000177977649007201
fas_fas15_red086 fasciatus fasciatus 0.999672813291963 0.000327186708037325
fas_fas15_red087 fasciatus fasciatus 0.999353623174147 0.000646376825853229
