Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.869256531855073 0.130743468144927
fas_fas08_red815 fasciatus fasciatus 0.99612709084886 0.00387290915113979
fas_fas08_red820 fasciatus mentella_golf 0.0509862252736908 0.949013774726309
fas_fas09_red706 fasciatus fasciatus 0.996420187883049 0.00357981211695068
fas_fas09_red708 fasciatus mentella_golf 0.385272922313307 0.614727077686693
fas_fas09_red712 fasciatus fasciatus 0.999230535971402 0.000769464028597808
fas_fas09_red794 fasciatus fasciatus 0.941738395663064 0.0582616043369356
fas_fas09_red798 fasciatus mentella_golf 0.40245476823129 0.59754523176871
fas_fas09_red804 fasciatus fasciatus 0.97437790356281 0.0256220964371899
fas_fas10_red225 fasciatus fasciatus 0.92320486207007 0.0767951379299296
fas_fas10_red228 fasciatus fasciatus 0.877890685844883 0.122109314155117
fas_fas10_red232 fasciatus fasciatus 0.992000945060299 0.00799905493970148
fas_fas10_red239 fasciatus fasciatus 0.934970232484791 0.0650297675152087
fas_fas10_red240 fasciatus fasciatus 0.985842361572166 0.0141576384278344
fas_fas10_red245 fasciatus fasciatus 0.996762205543139 0.00323779445686111
fas_fas10_red248 fasciatus fasciatus 0.997793081985758 0.00220691801424185
fas_fas10_red255 fasciatus fasciatus 0.963894298147394 0.0361057018526064
fas_fas11_red204 fasciatus fasciatus 0.996916232766575 0.00308376723342459
fas_fas12_red116 fasciatus fasciatus 0.999700601292435 0.000299398707565248
fas_fas12_red118 fasciatus fasciatus 0.907671067432753 0.0923289325672467
fas_fas12_red120 fasciatus fasciatus 0.996596869467303 0.00340313053269686
fas_fas12_red124 fasciatus fasciatus 0.997862390604898 0.00213760939510239
fas_fas12_red137 fasciatus fasciatus 0.999847302235165 0.000152697764834552
fas_fas15_red088 fasciatus fasciatus 0.909942816116088 0.090057183883912
fas_fas15_red091 fasciatus fasciatus 0.983853440370699 0.0161465596293014
fas_fas15_red094 fasciatus fasciatus 0.993179562965067 0.00682043703493308
fas_fas15_red100 fasciatus mentella_golf 0.417115339420528 0.582884660579472
fas_fas15_red103 fasciatus fasciatus 0.685936032861448 0.314063967138552
fas_fas15_red104 fasciatus fasciatus 0.993944285302259 0.00605571469774072
fas_fas15_red106 fasciatus fasciatus 0.88648031914945 0.11351968085055
men_men25_red882 mentella_golf mentella_golf 0.0161424179334859 0.983857582066514
men_men25_red890 mentella_golf mentella_golf 0.0276769489132668 0.972323051086733
men_men25_red891 mentella_golf mentella_golf 0.00195443750657936 0.998045562493421
men_men25_red900 mentella_golf mentella_golf 0.0359079655832019 0.964092034416798
men_men25_red905 mentella_golf mentella_golf 0.0501387881509498 0.94986121184905
men_men26_red913 mentella_golf mentella_golf 0.02604656080506 0.97395343919494
men_men26_red919 mentella_golf mentella_golf 0.00205308568749741 0.997946914312503
men_men26_red929 mentella_golf mentella_golf 0.00881040129679867 0.991189598703201
men_men26_red935 mentella_golf mentella_golf 0.399160429135474 0.600839570864526
men_men27_red291 mentella_golf mentella_golf 0.00341578499624322 0.996584215003757
men_men27_red293 mentella_golf mentella_golf 0.00397646495279546 0.996023535047205
men_men27_red294 mentella_golf mentella_golf 0.00281956810249208 0.997180431897508
men_men27_red295 mentella_golf mentella_golf 0.0212348978358885 0.978765102164112
men_men27_red301 mentella_golf mentella_golf 0.00357186458293967 0.99642813541706
men_men27_red305 mentella_golf mentella_golf 0.0322830024712804 0.96771699752872
men_men27_red307 mentella_golf mentella_golf 0.0166008809385875 0.983399119061413
men_men27_red309 mentella_golf mentella_golf 0.00182745515205006 0.99817254484795
men_men27_red310 mentella_golf mentella_golf 0.00497768318900553 0.995022316810995
men_men27_red312 mentella_golf mentella_golf 0.015203339514588 0.984796660485412
men_men27_red313 mentella_golf mentella_golf 0.0069380383679942 0.993061961632006
men_men27_red318 mentella_golf mentella_golf 0.00550933955646641 0.994490660443534
men_men28_red140 mentella_golf fasciatus 0.987429772405825 0.0125702275941749
men_men28_red157 mentella_golf mentella_golf 0.012757384894127 0.987242615105873
men_men28_red159 mentella_golf mentella_golf 0.00340962455145089 0.996590375448549
