Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.937353548838985 0.0626464511610147
fas_fas08_red809 fasciatus fasciatus 0.964659192711937 0.0353408072880632
fas_fas08_red812 fasciatus fasciatus 0.981140717967612 0.0188592820323879
fas_fas08_red815 fasciatus fasciatus 0.990885618096823 0.0091143819031766
fas_fas08_red816 fasciatus fasciatus 0.993151770759778 0.00684822924022231
fas_fas08_red821 fasciatus fasciatus 0.999267666210945 0.000732333789055432
fas_fas09_red702 fasciatus fasciatus 0.998481407461164 0.00151859253883589
fas_fas09_red708 fasciatus mentella_golf 0.416273267963367 0.583726732036633
fas_fas10_red225 fasciatus fasciatus 0.915376057047505 0.0846239429524951
fas_fas10_red226 fasciatus fasciatus 0.9771662652728 0.0228337347272003
fas_fas10_red228 fasciatus fasciatus 0.945006608946245 0.0549933910537548
fas_fas10_red236 fasciatus fasciatus 0.682402570355938 0.317597429644062
fas_fas10_red239 fasciatus fasciatus 0.940551811268364 0.0594481887316357
fas_fas10_red240 fasciatus fasciatus 0.980442606125866 0.0195573938741341
fas_fas10_red243 fasciatus fasciatus 0.993912250493121 0.00608774950687884
fas_fas10_red249 fasciatus mentella_golf 0.195116106981088 0.804883893018912
fas_fas10_red251 fasciatus mentella_golf 0.146115033824578 0.853884966175422
fas_fas10_red252 fasciatus fasciatus 0.985957402871695 0.0140425971283047
fas_fas10_red256 fasciatus fasciatus 0.988505635642657 0.0114943643573425
fas_fas11_red198 fasciatus fasciatus 0.983182681479825 0.0168173185201746
fas_fas11_red212 fasciatus mentella_golf 0.397231725828472 0.602768274171528
fas_fas11_red213 fasciatus fasciatus 0.955638591820102 0.0443614081798983
fas_fas11_red220 fasciatus fasciatus 0.996776453565665 0.00322354643433527
fas_fas12_red109 fasciatus fasciatus 0.99051426298287 0.00948573701712961
fas_fas12_red114 fasciatus fasciatus 0.998713908147023 0.00128609185297672
fas_fas12_red123 fasciatus fasciatus 0.999922918264442 7.70817355579851e-05
fas_fas12_red131 fasciatus fasciatus 0.997933444296903 0.00206655570309725
fas_fas15_red088 fasciatus fasciatus 0.872644008643801 0.127355991356198
fas_fas15_red089 fasciatus fasciatus 0.946947537015246 0.0530524629847544
fas_fas15_red102 fasciatus fasciatus 0.999147827668524 0.000852172331475882
men_men25_red880 mentella_golf mentella_golf 0.0329890280561542 0.967010971943846
men_men25_red892 mentella_golf mentella_golf 0.0102542029748598 0.98974579702514
men_men25_red896 mentella_golf mentella_golf 0.00847022653253203 0.991529773467468
men_men25_red897 mentella_golf mentella_golf 0.00818654584640477 0.991813454153595
men_men25_red908 mentella_golf fasciatus 0.855332703028634 0.144667296971366
men_men26_red911 mentella_golf mentella_golf 0.00619498225556816 0.993805017744432
men_men26_red913 mentella_golf mentella_golf 0.0378796231801719 0.962120376819828
men_men26_red915 mentella_golf mentella_golf 0.224916548943473 0.775083451056527
men_men26_red917 mentella_golf mentella_golf 0.0086181887935808 0.991381811206419
men_men26_red922 mentella_golf mentella_golf 0.0697319895229502 0.93026801047705
men_men26_red929 mentella_golf mentella_golf 0.0137856373773037 0.986214362622696
men_men26_red934 mentella_golf fasciatus 0.88338628835292 0.11661371164708
men_men27_red189 mentella_golf mentella_golf 0.0115972264622779 0.988402773537722
men_men27_red190 mentella_golf mentella_golf 0.0428030758816546 0.957196924118345
men_men27_red191 mentella_golf mentella_golf 0.00664311919157495 0.993356880808425
men_men27_red192 mentella_golf mentella_golf 0.00837578349742789 0.991624216502572
men_men27_red301 mentella_golf mentella_golf 0.0067419708407534 0.993258029159247
men_men27_red303 mentella_golf mentella_golf 0.00922962191592603 0.990770378084074
men_men27_red313 mentella_golf mentella_golf 0.010293589747342 0.989706410252658
men_men27_red319 mentella_golf mentella_golf 0.0134148016082155 0.986585198391784
men_men28_red142 mentella_golf mentella_golf 0.158442028853339 0.841557971146661
men_men28_red143 mentella_golf mentella_golf 0.349613718319084 0.650386281680916
men_men28_red157 mentella_golf mentella_golf 0.0264342321215682 0.973565767878432
men_men28_red161 mentella_golf mentella_golf 0.013443317652455 0.986556682347545
