Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red800 fasciatus fasciatus 0.957847836160003 0.0421521638399966
fas_fas10_red226 fasciatus fasciatus 0.988882009243259 0.0111179907567405
fas_fas10_red237 fasciatus fasciatus 0.998471799828601 0.00152820017139894
fas_fas10_red250 fasciatus fasciatus 0.630562062079293 0.369437937920708
fas_fas11_red212 fasciatus mentella_golf 0.446076022118827 0.553923977881173
fas_fas12_red118 fasciatus fasciatus 0.921934393405411 0.0780656065945887
fas_fas12_red126 fasciatus fasciatus 0.999690153340363 0.000309846659637091
fas_fas12_red130 fasciatus fasciatus 0.999868623865223 0.000131376134777091
fas_fas15_red105 fasciatus fasciatus 0.892707060583083 0.107292939416917
fas_fas15_red106 fasciatus fasciatus 0.878675235391585 0.121324764608415
men_men25_red902 mentella_golf mentella_golf 0.00657702692072664 0.993422973079273
men_men25_red908 mentella_golf fasciatus 0.880691609397885 0.119308390602115
men_men26_red917 mentella_golf mentella_golf 0.00499254751173931 0.995007452488261
men_men27_red299 mentella_golf mentella_golf 0.0155498333845258 0.984450166615474
men_men27_red304 mentella_golf mentella_golf 0.00345347098836814 0.996546529011632
men_men27_red307 mentella_golf mentella_golf 0.0130498945410735 0.986950105458927
men_men27_red313 mentella_golf mentella_golf 0.00610550668135695 0.993894493318643
men_men28_red158 mentella_golf mentella_golf 0.0931864120693646 0.906813587930635
