Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.901220819737284 0.0987791802627163
fas_fas08_red815 fasciatus fasciatus 0.99806951978507 0.00193048021492998
fas_fas09_red703 fasciatus fasciatus 0.991246395098455 0.00875360490154479
fas_fas09_red709 fasciatus mentella_golf 0.394822845455728 0.605177154544272
fas_fas09_red796 fasciatus fasciatus 0.994129664268011 0.00587033573198954
fas_fas10_red230 fasciatus fasciatus 0.990077367251179 0.00992263274882092
fas_fas10_red231 fasciatus fasciatus 0.961230848048181 0.0387691519518186
fas_fas10_red234 fasciatus fasciatus 0.999892147718089 0.000107852281911012
fas_fas10_red237 fasciatus fasciatus 0.992074858543988 0.00792514145601245
fas_fas10_red240 fasciatus fasciatus 0.998018492602257 0.00198150739774276
fas_fas10_red246 fasciatus mentella_golf 0.183533237893929 0.816466762106071
fas_fas10_red250 fasciatus mentella_golf 0.419438375031702 0.580561624968298
fas_fas10_red254 fasciatus fasciatus 0.938930160308893 0.0610698396911075
fas_fas11_red199 fasciatus fasciatus 0.987716530137644 0.0122834698623557
fas_fas11_red209 fasciatus mentella_golf 0.454352085631313 0.545647914368687
fas_fas11_red211 fasciatus fasciatus 0.997575116893954 0.00242488310604558
fas_fas11_red212 fasciatus fasciatus 0.673780177903888 0.326219822096112
fas_fas11_red215 fasciatus fasciatus 0.999901461028952 9.85389710478038e-05
fas_fas12_red109 fasciatus fasciatus 0.993796390259184 0.00620360974081621
fas_fas12_red118 fasciatus fasciatus 0.907769835491449 0.0922301645085509
fas_fas12_red124 fasciatus fasciatus 0.999038476504968 0.000961523495031783
fas_fas12_red127 fasciatus fasciatus 0.999846149476163 0.000153850523837278
fas_fas15_red084 fasciatus fasciatus 0.99835280220669 0.00164719779331007
fas_fas15_red085 fasciatus fasciatus 0.999926561440955 7.34385590453844e-05
fas_fas15_red086 fasciatus fasciatus 0.998317086606411 0.00168291339358949
fas_fas15_red087 fasciatus fasciatus 0.960719633314841 0.0392803666851589
fas_fas15_red088 fasciatus fasciatus 0.705807408634996 0.294192591365004
fas_fas15_red092 fasciatus fasciatus 0.999401519187552 0.00059848081244845
fas_fas15_red103 fasciatus mentella_golf 0.417640342647537 0.582359657352463
fas_fas15_red107 fasciatus fasciatus 0.995128959714367 0.00487104028563288
men_men25_red880 mentella_golf mentella_golf 0.0153942952279083 0.984605704772092
men_men26_red915 mentella_golf mentella_golf 0.140934297635254 0.859065702364746
men_men26_red916 mentella_golf mentella_golf 0.00041397446881848 0.999586025531181
men_men26_red918 mentella_golf mentella_golf 0.00264105505976053 0.99735894494024
men_men26_red934 mentella_golf fasciatus 0.794508880513618 0.205491119486382
men_men26_red935 mentella_golf mentella_golf 0.136280847430624 0.863719152569376
men_men27_red188 mentella_golf mentella_golf 0.00504169078882533 0.994958309211175
men_men27_red191 mentella_golf mentella_golf 0.00260166394225528 0.997398336057745
men_men27_red192 mentella_golf mentella_golf 0.00260557377203987 0.99739442622796
men_men27_red291 mentella_golf mentella_golf 0.00241392329239129 0.997586076707609
men_men27_red293 mentella_golf mentella_golf 0.00310907656300399 0.996890923436996
men_men27_red295 mentella_golf mentella_golf 0.0102216656872502 0.98977833431275
men_men27_red303 mentella_golf mentella_golf 0.00436072032720686 0.995639279672793
men_men27_red304 mentella_golf mentella_golf 0.00174021306919458 0.998259786930806
men_men27_red315 mentella_golf mentella_golf 0.000543991685694872 0.999456008314305
men_men28_red140 mentella_golf fasciatus 0.972251605720919 0.027748394279081
men_men28_red143 mentella_golf mentella_golf 0.0671826022947147 0.932817397705285
men_men28_red149 mentella_golf mentella_golf 0.0411269443092827 0.958873055690717
men_men28_red156 mentella_golf mentella_golf 0.0975444460523781 0.902455553947622
men_men28_red160 mentella_golf mentella_golf 0.00345752544441184 0.996542474555588
men_men28_red164 mentella_golf mentella_golf 0.000610608865101634 0.999389391134898
men_men28_red175 mentella_golf mentella_golf 0.0112805936583531 0.988719406341647
men_men28_red321 mentella_golf mentella_golf 0.024209013533062 0.975790986466938
men_men28_red323 mentella_golf mentella_golf 0.0813257433115518 0.918674256688448
