Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.636616961852982 0.363383038147019
fas_fas08_red718 fasciatus fasciatus 0.995160649604423 0.00483935039557659
fas_fas08_red805 fasciatus fasciatus 0.924812898246399 0.0751871017536011
fas_fas08_red808 fasciatus mentella_golf 0.390339655018401 0.609660344981599
fas_fas08_red815 fasciatus fasciatus 0.993298301880276 0.00670169811972349
fas_fas09_red706 fasciatus fasciatus 0.993539701858719 0.00646029814128074
fas_fas09_red708 fasciatus mentella_golf 0.458448894481936 0.541551105518064
fas_fas09_red712 fasciatus fasciatus 0.998832795585151 0.00116720441484928
fas_fas09_red794 fasciatus fasciatus 0.95331484777952 0.0466851522204804
fas_fas10_red228 fasciatus fasciatus 0.933497535161039 0.0665024648389612
fas_fas10_red231 fasciatus fasciatus 0.781937504015526 0.218062495984474
fas_fas10_red245 fasciatus fasciatus 0.996805056275553 0.0031949437244467
fas_fas10_red246 fasciatus mentella_golf 0.14536394843504 0.85463605156496
fas_fas10_red247 fasciatus fasciatus 0.966279614334594 0.0337203856654062
fas_fas10_red252 fasciatus fasciatus 0.99122940327731 0.00877059672268949
fas_fas10_red254 fasciatus fasciatus 0.969173305462479 0.0308266945375212
fas_fas10_red255 fasciatus fasciatus 0.942247645175457 0.0577523548245431
fas_fas11_red193 fasciatus fasciatus 0.998841733081198 0.0011582669188024
fas_fas11_red199 fasciatus fasciatus 0.960741313117503 0.039258686882497
fas_fas11_red204 fasciatus fasciatus 0.996716490703369 0.00328350929663138
fas_fas11_red211 fasciatus fasciatus 0.996254568729704 0.00374543127029604
fas_fas12_red121 fasciatus fasciatus 0.999151021727396 0.000848978272603852
fas_fas12_red124 fasciatus fasciatus 0.996117755869741 0.00388224413025906
fas_fas12_red126 fasciatus fasciatus 0.999306207073164 0.000693792926836484
fas_fas15_red084 fasciatus fasciatus 0.99857187042847 0.00142812957153026
fas_fas15_red085 fasciatus fasciatus 0.999776614591015 0.000223385408985018
fas_fas15_red087 fasciatus fasciatus 0.983302695563516 0.0166973044364838
fas_fas15_red088 fasciatus fasciatus 0.888483289635742 0.111516710364258
fas_fas15_red101 fasciatus mentella_golf 0.216017001860949 0.78398299813905
fas_fas15_red103 fasciatus fasciatus 0.568946337333984 0.431053662666016
men_men25_red880 mentella_golf mentella_golf 0.0288045214343821 0.971195478565618
men_men25_red887 mentella_golf mentella_golf 0.0215589761019528 0.978441023898047
men_men25_red896 mentella_golf mentella_golf 0.00773559942203946 0.992264400577961
men_men25_red902 mentella_golf mentella_golf 0.00980167668370141 0.990198323316299
men_men25_red905 mentella_golf mentella_golf 0.0682138648381348 0.931786135161865
men_men25_red908 mentella_golf fasciatus 0.845584818430979 0.154415181569021
men_men26_red910 mentella_golf mentella_golf 0.0183135690561921 0.981686430943808
men_men26_red915 mentella_golf mentella_golf 0.25677151254185 0.74322848745815
men_men26_red922 mentella_golf mentella_golf 0.0547219702756602 0.94527802972434
men_men26_red926 mentella_golf mentella_golf 0.0865814839732211 0.913418516026779
men_men26_red933 mentella_golf mentella_golf 0.0910934746229751 0.908906525377025
men_men26_red935 mentella_golf mentella_golf 0.362492063354669 0.637507936645331
men_men26_red936 mentella_golf mentella_golf 0.0319323251459592 0.968067674854041
men_men27_red192 mentella_golf mentella_golf 0.00833744838684556 0.991662551613155
men_men27_red291 mentella_golf mentella_golf 0.00606637755104836 0.993933622448952
men_men27_red293 mentella_golf mentella_golf 0.00673090199778125 0.993269098002219
men_men27_red294 mentella_golf mentella_golf 0.00483793144780813 0.995162068552192
men_men27_red295 mentella_golf mentella_golf 0.0327052523507937 0.967294747649206
men_men27_red315 mentella_golf mentella_golf 0.00247674356824256 0.997523256431757
men_men27_red317 mentella_golf mentella_golf 0.00578880656085671 0.994211193439143
men_men28_red149 mentella_golf mentella_golf 0.0846909736356117 0.915309026364388
men_men28_red157 mentella_golf mentella_golf 0.0291953044333671 0.970804695566633
men_men28_red159 mentella_golf mentella_golf 0.00511530582821098 0.994884694171789
men_men28_red161 mentella_golf mentella_golf 0.013407636230691 0.986592363769309
