Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.925275387736726 0.074724612263274
fas_fas08_red808 fasciatus mentella_golf 0.444463211728293 0.555536788271707
fas_fas08_red809 fasciatus fasciatus 0.951936187770645 0.0480638122293546
fas_fas08_red812 fasciatus fasciatus 0.9789356710566 0.0210643289434001
fas_fas08_red814 fasciatus fasciatus 0.992878096385289 0.0071219036147115
fas_fas08_red815 fasciatus fasciatus 0.984271783195683 0.0157282168043175
fas_fas08_red816 fasciatus fasciatus 0.985814206123719 0.0141857938762814
fas_fas08_red821 fasciatus fasciatus 0.998495535044774 0.00150446495522631
fas_fas09_red709 fasciatus mentella_golf 0.302890639525516 0.697109360474484
fas_fas09_red712 fasciatus fasciatus 0.997621198771653 0.00237880122834662
fas_fas09_red794 fasciatus fasciatus 0.938008392382508 0.0619916076174924
fas_fas09_red798 fasciatus mentella_golf 0.432110102224001 0.567889897775999
fas_fas09_red800 fasciatus fasciatus 0.936165038476567 0.0638349615234331
fas_fas09_red804 fasciatus fasciatus 0.966322053795883 0.0336779462041166
fas_fas10_red226 fasciatus fasciatus 0.95867295342118 0.0413270465788203
fas_fas10_red234 fasciatus fasciatus 0.999222354785273 0.000777645214726884
fas_fas10_red239 fasciatus fasciatus 0.929998852660477 0.0700011473395232
fas_fas10_red241 fasciatus fasciatus 0.923887578566482 0.0761124214335182
fas_fas10_red246 fasciatus mentella_golf 0.107222077812191 0.892777922187809
fas_fas10_red247 fasciatus fasciatus 0.964513147222997 0.0354868527770027
fas_fas10_red249 fasciatus mentella_golf 0.150395321668895 0.849604678331105
fas_fas10_red250 fasciatus fasciatus 0.527374169700535 0.472625830299465
fas_fas10_red251 fasciatus mentella_golf 0.119566937799712 0.880433062200288
fas_fas10_red252 fasciatus fasciatus 0.975210184354553 0.0247898156454472
fas_fas11_red193 fasciatus fasciatus 0.999084362563263 0.000915637436737445
fas_fas11_red195 fasciatus fasciatus 0.946181979559577 0.0538180204404233
fas_fas11_red198 fasciatus fasciatus 0.974402281804227 0.0255977181957726
fas_fas11_red213 fasciatus fasciatus 0.910318811572015 0.089681188427985
fas_fas11_red220 fasciatus fasciatus 0.995348994521347 0.00465100547865313
fas_fas12_red109 fasciatus fasciatus 0.981088771416515 0.018911228583485
fas_fas12_red114 fasciatus fasciatus 0.997585433071926 0.00241456692807437
fas_fas12_red115 fasciatus fasciatus 0.99629545820747 0.00370454179253037
fas_fas12_red118 fasciatus fasciatus 0.885272287672717 0.114727712327283
fas_fas12_red119 fasciatus fasciatus 0.995981760318218 0.00401823968178244
fas_fas12_red120 fasciatus fasciatus 0.991933916222334 0.00806608377766612
fas_fas12_red124 fasciatus fasciatus 0.994062369304381 0.00593763069561878
fas_fas12_red126 fasciatus fasciatus 0.998495535044774 0.00150446495522631
fas_fas12_red130 fasciatus fasciatus 0.999222354785273 0.000777645214726884
fas_fas12_red137 fasciatus fasciatus 0.999709434097982 0.000290565902018127
fas_fas15_red087 fasciatus fasciatus 0.95867295342118 0.0413270465788203
fas_fas15_red088 fasciatus fasciatus 0.874765754013784 0.125234245986216
fas_fas15_red091 fasciatus fasciatus 0.968075348789089 0.0319246512109106
fas_fas15_red094 fasciatus fasciatus 0.993678823112815 0.00632117688718549
fas_fas15_red095 fasciatus fasciatus 0.896167210882553 0.103832789117447
fas_fas15_red100 fasciatus mentella_golf 0.333512720762499 0.666487279237501
fas_fas15_red101 fasciatus mentella_golf 0.262058289197775 0.737941710802225
fas_fas15_red103 fasciatus fasciatus 0.554131394121268 0.445868605878732
fas_fas15_red104 fasciatus fasciatus 0.994064923235653 0.00593507676434709
fas_fas15_red105 fasciatus fasciatus 0.814965349849345 0.185034650150655
fas_fas15_red107 fasciatus fasciatus 0.998057337242749 0.00194266275725118
men_men25_red884 mentella_golf mentella_golf 0.0228511252377674 0.977148874762232
men_men25_red891 mentella_golf mentella_golf 0.00629486312791286 0.993705136872087
men_men25_red892 mentella_golf mentella_golf 0.0122464092132604 0.98775359078674
men_men25_red893 mentella_golf mentella_golf 0.00861148071286178 0.991388519287138
men_men25_red897 mentella_golf mentella_golf 0.0128742497641298 0.98712575023587
men_men25_red905 mentella_golf mentella_golf 0.118417693596464 0.881582306403536
men_men25_red906 mentella_golf mentella_golf 0.178015835549061 0.821984164450939
men_men26_red910 mentella_golf mentella_golf 0.0207947818872629 0.979205218112737
men_men26_red913 mentella_golf mentella_golf 0.0444841618541087 0.955515838145891
men_men26_red915 mentella_golf mentella_golf 0.240517963758817 0.759482036241183
men_men26_red917 mentella_golf mentella_golf 0.0139583209740185 0.986041679025981
men_men26_red927 mentella_golf fasciatus 0.66977951720655 0.33022048279345
men_men26_red931 mentella_golf mentella_golf 0.0218184127238571 0.978181587276143
men_men26_red936 mentella_golf mentella_golf 0.034949038092167 0.965050961907833
men_men26_red937 mentella_golf mentella_golf 0.00571626204654076 0.994283737953459
men_men27_red188 mentella_golf mentella_golf 0.0138107553390256 0.986189244660974
men_men27_red189 mentella_golf mentella_golf 0.0136063805016836 0.986393619498316
men_men27_red190 mentella_golf mentella_golf 0.0456985319034536 0.954301468096546
men_men27_red191 mentella_golf mentella_golf 0.00838231649068084 0.991617683509319
men_men27_red192 mentella_golf mentella_golf 0.0111817669235012 0.988818233076499
men_men27_red291 mentella_golf mentella_golf 0.011391566390891 0.988608433609109
men_men27_red296 mentella_golf fasciatus 0.91381800351113 0.0861819964888702
men_men27_red299 mentella_golf mentella_golf 0.0319681927127515 0.968031807287249
men_men27_red307 mentella_golf mentella_golf 0.0247160294760685 0.975283970523931
men_men27_red309 mentella_golf mentella_golf 0.00682436905852569 0.993175630941474
men_men27_red310 mentella_golf mentella_golf 0.0102036763369612 0.989796323663039
men_men27_red312 mentella_golf mentella_golf 0.0256798995326027 0.974320100467397
men_men27_red314 mentella_golf mentella_golf 0.0228511252377674 0.977148874762232
men_men27_red315 mentella_golf mentella_golf 0.00662264061459341 0.993377359385406
men_men28_red142 mentella_golf mentella_golf 0.183223080410297 0.816776919589703
men_men28_red143 mentella_golf mentella_golf 0.436663050159594 0.563336949840406
men_men28_red147 mentella_golf mentella_golf 0.0111474532864362 0.988852546713564
men_men28_red149 mentella_golf mentella_golf 0.15368005166023 0.84631994833977
men_men28_red156 mentella_golf mentella_golf 0.0372106436233835 0.962789356376617
men_men28_red158 mentella_golf mentella_golf 0.0959642340332041 0.904035765966796
men_men28_red160 mentella_golf mentella_golf 0.0141318654811308 0.985868134518869
men_men28_red161 mentella_golf mentella_golf 0.0209083515927147 0.979091648407285
men_men28_red172 mentella_golf fasciatus 0.876858298854987 0.123141701145013
men_men28_red175 mentella_golf mentella_golf 0.0484410731668088 0.951558926833191
men_men28_red321 mentella_golf mentella_golf 0.159551995930565 0.840448004069435
men_men28_red322 mentella_golf mentella_golf 0.0174997302076458 0.982500269792354
