Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red790 fasciatus fasciatus 0.957097402155467 0.0429025978445332
fas_fas09_red796 fasciatus fasciatus 0.998330645350384 0.00166935464961623
fas_fas10_red240 fasciatus fasciatus 0.990828172011815 0.00917182798818494
fas_fas10_red245 fasciatus fasciatus 0.99789245309333 0.00210754690666965
fas_fas10_red250 fasciatus fasciatus 0.642286334951076 0.357713665048924
fas_fas11_red193 fasciatus fasciatus 0.999460346315742 0.000539653684257613
fas_fas11_red198 fasciatus fasciatus 0.98935062620124 0.0106493737987599
fas_fas11_red223 fasciatus mentella_golf 0.375834592842833 0.624165407157167
fas_fas12_red116 fasciatus fasciatus 0.99982212873523 0.000177871264769952
fas_fas15_red085 fasciatus fasciatus 0.999903919455926 9.6080544073638e-05
men_men26_red926 mentella_golf mentella_golf 0.0728637424996665 0.927136257500333
men_men26_red937 mentella_golf mentella_golf 0.00128931942450758 0.998710680575493
men_men27_red188 mentella_golf mentella_golf 0.00634231015469921 0.993657689845301
men_men27_red192 mentella_golf mentella_golf 0.00479138285993865 0.995208617140061
men_men27_red291 mentella_golf mentella_golf 0.00284631824897202 0.997153681751028
men_men28_red147 mentella_golf mentella_golf 0.0058893469084164 0.994110653091584
men_men28_red164 mentella_golf mentella_golf 0.000449223773749753 0.99955077622625
men_men28_red175 mentella_golf mentella_golf 0.0367975000686657 0.963202499931334
