Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0700387888728294 0.929961211127171
fas_fas09_red712 fasciatus fasciatus 0.999312442891102 0.000687557108898159
fas_fas11_red195 fasciatus fasciatus 0.985371160989629 0.0146288390103715
fas_fas11_red217 fasciatus fasciatus 0.999605057274156 0.000394942725843878
fas_fas12_red114 fasciatus fasciatus 0.999851475745753 0.000148524254247446
fas_fas12_red120 fasciatus fasciatus 0.999211204314424 0.000788795685575603
fas_fas15_red082 fasciatus mentella_golf 0.00147227987235723 0.998527720127643
fas_fas15_red084 fasciatus fasciatus 0.999436326237302 0.000563673762698333
fas_fas15_red089 fasciatus fasciatus 0.98425026979375 0.0157497302062498
fas_fas15_red104 fasciatus fasciatus 0.99649926241543 0.00350073758456962
men_men25_red882 mentella_golf mentella_golf 0.0139823011323312 0.986017698867669
men_men26_red915 mentella_golf mentella_golf 0.0796874811712475 0.920312518828753
men_men26_red923 mentella_golf mentella_golf 0.0015215198446335 0.998478480155366
men_men26_red936 mentella_golf mentella_golf 0.0260144699295662 0.973985530070434
men_men27_red189 mentella_golf mentella_golf 0.00170957045452131 0.998290429545479
men_men27_red312 mentella_golf mentella_golf 0.0195532450540885 0.980446754945911
men_men27_red319 mentella_golf mentella_golf 0.00309110771641264 0.996908892283587
men_men28_red142 mentella_golf mentella_golf 0.0346499242061918 0.965350075793808
