Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.992656304236928 0.00734369576307242
fas_fas08_red722 fasciatus fasciatus 0.545090404648592 0.454909595351408
fas_fas08_red805 fasciatus fasciatus 0.899186620690695 0.100813379309305
fas_fas08_red808 fasciatus fasciatus 0.579046210069623 0.420953789930377
fas_fas08_red814 fasciatus fasciatus 0.988360332904558 0.0116396670954416
fas_fas08_red816 fasciatus fasciatus 0.999932047224436 6.79527755639105e-05
fas_fas08_red821 fasciatus fasciatus 0.999789647718967 0.000210352281032503
fas_fas09_red703 fasciatus fasciatus 0.994068141273851 0.00593185872614946
fas_fas09_red794 fasciatus fasciatus 0.951623742837063 0.0483762571629372
fas_fas09_red796 fasciatus fasciatus 0.992199360626998 0.00780063937300198
fas_fas09_red798 fasciatus fasciatus 0.537677166478475 0.462322833521525
fas_fas09_red804 fasciatus fasciatus 0.918387660157951 0.0816123398420489
fas_fas10_red228 fasciatus fasciatus 0.942116265851602 0.0578837341483976
fas_fas10_red230 fasciatus fasciatus 0.995803213236048 0.00419678676395207
fas_fas10_red231 fasciatus fasciatus 0.954058368862407 0.0459416311375929
fas_fas10_red232 fasciatus fasciatus 0.993213616628227 0.00678638337177318
fas_fas10_red234 fasciatus fasciatus 0.999918090788099 8.19092119011412e-05
fas_fas10_red236 fasciatus fasciatus 0.854257685286386 0.145742314713614
fas_fas10_red237 fasciatus fasciatus 0.997759726864126 0.00224027313587416
fas_fas10_red239 fasciatus fasciatus 0.938067905906384 0.0619320940936157
fas_fas10_red243 fasciatus fasciatus 0.993916325228491 0.00608367477150898
fas_fas10_red248 fasciatus fasciatus 0.997388543906408 0.00261145609359161
fas_fas10_red252 fasciatus fasciatus 0.99957849572934 0.000421504270659797
fas_fas10_red254 fasciatus fasciatus 0.988255652518352 0.0117443474816477
fas_fas10_red255 fasciatus fasciatus 0.983976217928302 0.0160237820716979
fas_fas11_red193 fasciatus fasciatus 0.999756836795468 0.00024316320453191
fas_fas11_red196 fasciatus mentella_golf 0.47971914484447 0.52028085515553
fas_fas11_red198 fasciatus fasciatus 0.992242807858062 0.00775719214193781
fas_fas11_red199 fasciatus fasciatus 0.949609087882457 0.0503909121175427
fas_fas11_red204 fasciatus fasciatus 0.978043384272073 0.0219566157279274
fas_fas11_red213 fasciatus fasciatus 0.996812140516274 0.00318785948372613
fas_fas11_red215 fasciatus fasciatus 0.999804455462932 0.000195544537068201
fas_fas11_red217 fasciatus fasciatus 0.996676675428521 0.00332332457147949
fas_fas11_red220 fasciatus fasciatus 0.99371654074386 0.00628345925613977
fas_fas11_red223 fasciatus fasciatus 0.534038862386752 0.465961137613248
fas_fas12_red115 fasciatus fasciatus 0.999860388731221 0.000139611268778857
fas_fas12_red116 fasciatus fasciatus 0.999869741751769 0.000130258248230559
fas_fas12_red121 fasciatus fasciatus 0.99929463331167 0.000705366688329681
fas_fas12_red131 fasciatus fasciatus 0.998906339907636 0.00109366009236386
fas_fas12_red134 fasciatus fasciatus 0.999936817917808 6.3182082192384e-05
fas_fas12_red137 fasciatus fasciatus 0.999935981778869 6.40182211305694e-05
fas_fas15_red084 fasciatus fasciatus 0.996549367977238 0.0034506320227621
fas_fas15_red088 fasciatus fasciatus 0.91905988331487 0.0809401166851296
fas_fas15_red089 fasciatus fasciatus 0.984686872088949 0.0153131279110507
fas_fas15_red091 fasciatus fasciatus 0.981020603881656 0.0189793961183443
fas_fas15_red095 fasciatus fasciatus 0.966622349734166 0.0333776502658341
fas_fas15_red100 fasciatus mentella_golf 0.386294685818629 0.613705314181371
fas_fas15_red101 fasciatus mentella_golf 0.0530369520347517 0.946963047965248
fas_fas15_red104 fasciatus fasciatus 0.972365487996234 0.0276345120037661
fas_fas15_red107 fasciatus fasciatus 0.99445240791043 0.00554759208957033
men_men25_red884 mentella_golf mentella_golf 0.0190353506479499 0.98096464935205
men_men25_red887 mentella_golf mentella_golf 0.0070249289232527 0.992975071076747
men_men25_red889 mentella_golf mentella_golf 0.0188536398171085 0.981146360182891
men_men25_red891 mentella_golf mentella_golf 0.00172597230219256 0.998274027697807
men_men25_red892 mentella_golf mentella_golf 0.00341978272853889 0.996580217271461
men_men25_red893 mentella_golf mentella_golf 0.00205506083152492 0.997944939168475
men_men25_red896 mentella_golf mentella_golf 0.00295330684620956 0.99704669315379
