Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.417636144594236 0.582363855405764
fas_fas10_red225 fasciatus fasciatus 0.938688747250815 0.0613112527491846
fas_fas10_red226 fasciatus fasciatus 0.993001820083546 0.00699817991645391
fas_fas10_red239 fasciatus fasciatus 0.956278707242076 0.0437212927579244
fas_fas10_red245 fasciatus fasciatus 0.99889893871662 0.00110106128337996
fas_fas10_red247 fasciatus fasciatus 0.988487530728331 0.0115124692716691
fas_fas10_red251 fasciatus mentella_golf 0.11083040662851 0.88916959337149
fas_fas11_red195 fasciatus fasciatus 0.974145323820022 0.0258546761799781
fas_fas12_red114 fasciatus fasciatus 0.999719290705797 0.000280709294202657
fas_fas15_red100 fasciatus mentella_golf 0.351968107108927 0.648031892891073
men_men25_red884 mentella_golf mentella_golf 0.00541883486348472 0.994581165136515
men_men25_red900 mentella_golf mentella_golf 0.0239699855013098 0.97603001449869
men_men25_red908 mentella_golf fasciatus 0.874872288022814 0.125127711977186
men_men26_red917 mentella_golf mentella_golf 0.00304934649278093 0.996950653507219
men_men26_red923 mentella_golf mentella_golf 0.00386119668865138 0.996138803311349
men_men27_red291 mentella_golf mentella_golf 0.00174395527493424 0.998256044725066
men_men28_red140 mentella_golf fasciatus 0.995911795124693 0.00408820487530744
men_men28_red159 mentella_golf mentella_golf 0.00162523205869272 0.998374767941307
