Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.97580896085818 0.0241910391418201
fas_fas08_red812 fasciatus fasciatus 0.991204146929911 0.00879585307008922
fas_fas08_red816 fasciatus fasciatus 0.9973734458049 0.00262655419510008
fas_fas08_red821 fasciatus fasciatus 0.999811089008359 0.000188910991641299
fas_fas09_red706 fasciatus fasciatus 0.996344998884347 0.00365500111565287
fas_fas09_red708 fasciatus mentella_golf 0.324601618421419 0.675398381578581
fas_fas09_red798 fasciatus fasciatus 0.577926499518764 0.422073500481236
fas_fas09_red800 fasciatus fasciatus 0.959888516688742 0.0401114833112581
fas_fas10_red226 fasciatus fasciatus 0.983518753777758 0.0164812462222416
fas_fas10_red228 fasciatus fasciatus 0.981555271657341 0.0184447283426589
fas_fas10_red229 fasciatus mentella_golf 0.166510960687618 0.833489039312382
fas_fas10_red232 fasciatus fasciatus 0.99591668865798 0.0040833113420204
fas_fas10_red237 fasciatus fasciatus 0.998733155783035 0.00126684421696474
fas_fas10_red239 fasciatus fasciatus 0.965074870045013 0.034925129954987
fas_fas10_red240 fasciatus fasciatus 0.991997866699755 0.00800213330024548
fas_fas10_red241 fasciatus fasciatus 0.964499522075845 0.0355004779241554
fas_fas10_red245 fasciatus fasciatus 0.998769220878754 0.00123077912124576
fas_fas10_red249 fasciatus mentella_golf 0.173019270642612 0.826980729357388
fas_fas10_red251 fasciatus mentella_golf 0.141407458620085 0.858592541379915
fas_fas10_red252 fasciatus fasciatus 0.991933118963954 0.00806688103604583
fas_fas10_red256 fasciatus fasciatus 0.990826229203171 0.00917377079682923
fas_fas11_red193 fasciatus fasciatus 0.999761990625924 0.000238009374075635
fas_fas11_red198 fasciatus fasciatus 0.989969246513333 0.0100307534866667
fas_fas11_red199 fasciatus fasciatus 0.977915320402172 0.0220846795978284
fas_fas11_red204 fasciatus fasciatus 0.999429917197345 0.000570082802654913
fas_fas11_red212 fasciatus mentella_golf 0.495811139298935 0.504188860701065
fas_fas11_red223 fasciatus mentella_golf 0.43835545554521 0.56164454445479
fas_fas12_red109 fasciatus fasciatus 0.993542241153678 0.00645775884632202
fas_fas12_red115 fasciatus fasciatus 0.998878537744471 0.00112146225552887
fas_fas12_red118 fasciatus fasciatus 0.874808046327287 0.125191953672713
fas_fas12_red121 fasciatus fasciatus 0.999806106050539 0.000193893949460541
fas_fas12_red123 fasciatus fasciatus 0.999989946067798 1.00539322022062e-05
fas_fas12_red124 fasciatus fasciatus 0.997835716011577 0.00216428398842337
fas_fas12_red128 fasciatus fasciatus 0.990599352428991 0.00940064757100867
fas_fas12_red130 fasciatus fasciatus 0.999941797914256 5.82020857439002e-05
fas_fas12_red131 fasciatus fasciatus 0.999362537248314 0.000637462751685843
fas_fas12_red134 fasciatus fasciatus 0.999658211686838 0.000341788313161872
fas_fas15_red082 fasciatus mentella_golf 0.00284220300644879 0.997157796993551
fas_fas15_red084 fasciatus fasciatus 0.999629042342619 0.000370957657381499
fas_fas15_red085 fasciatus fasciatus 0.999967363648858 3.26363511420001e-05
fas_fas15_red087 fasciatus fasciatus 0.983518753777758 0.0164812462222416
fas_fas15_red089 fasciatus fasciatus 0.957771101917439 0.0422288980825605
fas_fas15_red091 fasciatus fasciatus 0.993813909656249 0.00618609034375066
fas_fas15_red092 fasciatus fasciatus 0.999537602463748 0.000462397536252305
fas_fas15_red095 fasciatus fasciatus 0.939878715317314 0.0601212846826855
fas_fas15_red100 fasciatus mentella_golf 0.314594479664089 0.685405520335911
fas_fas15_red101 fasciatus mentella_golf 0.204626498185862 0.795373501814138
fas_fas15_red102 fasciatus fasciatus 0.99962548517459 0.000374514825409589
fas_fas15_red103 fasciatus fasciatus 0.628668508220554 0.371331491779446
fas_fas15_red104 fasciatus fasciatus 0.998719924676079 0.0012800753239213
men_men25_red880 mentella_golf mentella_golf 0.0143999230775609 0.985600076922439
men_men25_red882 mentella_golf mentella_golf 0.0160260090412083 0.983973990958792
men_men25_red884 mentella_golf mentella_golf 0.00632938259955257 0.993670617400447
