Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.980613975992225 0.0193860240077754
fas_fas09_red709 fasciatus mentella_golf 0.233796779659293 0.766203220340707
fas_fas10_red229 fasciatus mentella_golf 0.174059195403593 0.825940804596407
fas_fas10_red240 fasciatus fasciatus 0.988352214327897 0.0116477856721032
fas_fas10_red243 fasciatus fasciatus 0.99575941401354 0.00424058598646029
fas_fas11_red196 fasciatus mentella_golf 0.319807639832347 0.680192360167653
fas_fas12_red114 fasciatus fasciatus 0.999372392218531 0.000627607781469274
fas_fas15_red086 fasciatus fasciatus 0.998845740291039 0.00115425970896118
fas_fas15_red087 fasciatus fasciatus 0.986957468511168 0.013042531488832
fas_fas15_red106 fasciatus fasciatus 0.87406463655489 0.12593536344511
men_men25_red892 mentella_golf mentella_golf 0.00608894431514679 0.993911055684853
men_men26_red910 mentella_golf mentella_golf 0.0119550577947114 0.988044942205289
men_men27_red299 mentella_golf mentella_golf 0.0180976673201105 0.98190233267989
men_men27_red318 mentella_golf mentella_golf 0.00478607746683544 0.995213922533165
men_men28_red142 mentella_golf mentella_golf 0.104654376488989 0.895345623511011
men_men28_red157 mentella_golf mentella_golf 0.0142192237012784 0.985780776298722
men_men28_red321 mentella_golf mentella_golf 0.0797982941392811 0.920201705860719
men_men28_red322 mentella_golf mentella_golf 0.00838072076967777 0.991619279230322
