Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.994789240071608 0.0052107599283923
fas_fas09_red712 fasciatus fasciatus 0.999048074462843 0.000951925537156902
fas_fas10_red228 fasciatus fasciatus 0.93589975731739 0.0641002426826105
fas_fas10_red251 fasciatus mentella_golf 0.15575799461671 0.84424200538329
fas_fas11_red213 fasciatus fasciatus 0.970075772082456 0.0299242279175443
fas_fas12_red109 fasciatus fasciatus 0.99446217102274 0.00553782897726045
fas_fas12_red130 fasciatus fasciatus 0.99979906600027 0.00020093399972967
fas_fas15_red091 fasciatus fasciatus 0.984215146352826 0.015784853647174
fas_fas15_red094 fasciatus fasciatus 0.995981926313677 0.00401807368632329
fas_fas15_red102 fasciatus fasciatus 0.999370303704869 0.000629696295131389
men_men25_red882 mentella_golf mentella_golf 0.0215685680988421 0.978431431901158
men_men26_red916 mentella_golf mentella_golf 0.00234379449380338 0.997656205506196
men_men26_red923 mentella_golf mentella_golf 0.0101530852213207 0.989846914778679
men_men26_red935 mentella_golf mentella_golf 0.333924383038046 0.666075616961954
men_men26_red936 mentella_golf mentella_golf 0.0256445101454607 0.974355489854539
men_men26_red938 mentella_golf mentella_golf 0.00345031117057408 0.996549688829426
men_men27_red291 mentella_golf mentella_golf 0.00445874737390441 0.995541252626095
men_men27_red293 mentella_golf mentella_golf 0.00471938131761287 0.995280618682387
