Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.948778847725723 0.0512211522742773
fas_fas08_red808 fasciatus mentella_golf 0.402991683819623 0.597008316180377
fas_fas09_red706 fasciatus fasciatus 0.998220882947999 0.00177911705200072
fas_fas09_red709 fasciatus mentella_golf 0.196083296701803 0.803916703298197
fas_fas10_red225 fasciatus fasciatus 0.937762247184323 0.0622377528156772
fas_fas10_red226 fasciatus fasciatus 0.992894712125004 0.00710528787499611
fas_fas10_red228 fasciatus fasciatus 0.958827047627327 0.0411729523726727
fas_fas10_red236 fasciatus fasciatus 0.780431939010901 0.219568060989099
fas_fas10_red239 fasciatus fasciatus 0.964012037944216 0.0359879620557843
fas_fas10_red240 fasciatus fasciatus 0.992983151281102 0.00701684871889809
fas_fas10_red243 fasciatus fasciatus 0.998006573655037 0.00199342634496319
fas_fas10_red245 fasciatus fasciatus 0.99942772611503 0.00057227388496961
fas_fas10_red246 fasciatus mentella_golf 0.0850650218760146 0.914934978123985
fas_fas10_red247 fasciatus fasciatus 0.9886523315096 0.0113476684904004
fas_fas10_red249 fasciatus mentella_golf 0.126982534649232 0.873017465350768
fas_fas10_red252 fasciatus fasciatus 0.996569312416915 0.00343068758308481
fas_fas11_red195 fasciatus fasciatus 0.978934977502323 0.0210650224976773
fas_fas11_red196 fasciatus mentella_golf 0.28526981361007 0.71473018638993
fas_fas11_red204 fasciatus fasciatus 0.999399376756345 0.000600623243654386
fas_fas11_red212 fasciatus mentella_golf 0.356391249620898 0.643608750379102
fas_fas12_red119 fasciatus fasciatus 0.99984123198438 0.000158768015619821
fas_fas12_red121 fasciatus fasciatus 0.999919258917131 8.07410828686982e-05
fas_fas12_red126 fasciatus fasciatus 0.999900644963239 9.93550367612268e-05
fas_fas12_red128 fasciatus fasciatus 0.994912148838586 0.00508785116141407
fas_fas15_red084 fasciatus fasciatus 0.999805324322323 0.000194675677676759
fas_fas15_red086 fasciatus fasciatus 0.999682850912668 0.000317149087332453
fas_fas15_red091 fasciatus fasciatus 0.992950322762214 0.00704967723778654
fas_fas15_red092 fasciatus fasciatus 0.999757822136684 0.000242177863316245
fas_fas15_red100 fasciatus mentella_golf 0.297911547581063 0.702088452418937
fas_fas15_red103 fasciatus fasciatus 0.568297665483648 0.431702334516352
men_men25_red882 mentella_golf mentella_golf 0.00711501913677753 0.992884980863223
men_men25_red890 mentella_golf mentella_golf 0.020344060150046 0.979655939849954
men_men25_red892 mentella_golf mentella_golf 0.00263623255493196 0.997363767445068
men_men25_red900 mentella_golf mentella_golf 0.0214876086837138 0.978512391316286
men_men25_red908 mentella_golf fasciatus 0.886606229288164 0.113393770711836
men_men26_red914 mentella_golf mentella_golf 0.0557076703779718 0.944292329622028
men_men26_red918 mentella_golf mentella_golf 0.00294048963011188 0.997059510369888
men_men26_red919 mentella_golf mentella_golf 0.000724397247314626 0.999275602752685
men_men26_red922 mentella_golf mentella_golf 0.0303954934259184 0.969604506574082
men_men26_red923 mentella_golf mentella_golf 0.00367058775695007 0.99632941224305
men_men26_red935 mentella_golf mentella_golf 0.319606944204362 0.680393055795638
men_men26_red937 mentella_golf mentella_golf 0.00068572309957863 0.999314276900421
men_men27_red192 mentella_golf mentella_golf 0.0021680426520576 0.997831957347942
men_men27_red293 mentella_golf mentella_golf 0.0015431898546715 0.998456810145328
men_men27_red296 mentella_golf fasciatus 0.966580670133026 0.0334193298669744
men_men27_red301 mentella_golf mentella_golf 0.00140379112691831 0.998596208873082
men_men27_red304 mentella_golf mentella_golf 0.00191840769582919 0.998081592304171
men_men27_red313 mentella_golf mentella_golf 0.00296981249771387 0.997030187502286
men_men28_red140 mentella_golf fasciatus 0.997192766817556 0.00280723318244424
men_men28_red149 mentella_golf mentella_golf 0.0717862294904828 0.928213770509517
men_men28_red157 mentella_golf mentella_golf 0.0105040689219724 0.989495931078028
men_men28_red159 mentella_golf mentella_golf 0.00149828757700787 0.998501712422992
men_men28_red172 mentella_golf fasciatus 0.947217399169625 0.0527826008303755
men_men28_red322 mentella_golf mentella_golf 0.00476125039889819 0.995238749601102
