Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.716771328713201 0.283228671286799
fas_fas08_red718 fasciatus fasciatus 0.99539399187814 0.00460600812186013
fas_fas08_red805 fasciatus fasciatus 0.913961441927107 0.0860385580728928
fas_fas08_red814 fasciatus fasciatus 0.994542943126344 0.00545705687365614
fas_fas08_red815 fasciatus fasciatus 0.992766017821931 0.00723398217806855
fas_fas08_red821 fasciatus fasciatus 0.999107739951869 0.000892260048131353
fas_fas09_red790 fasciatus fasciatus 0.922208535608778 0.0777914643912224
fas_fas09_red794 fasciatus fasciatus 0.955764011934304 0.0442359880656956
fas_fas09_red796 fasciatus fasciatus 0.996364865929258 0.00363513407074189
fas_fas09_red798 fasciatus fasciatus 0.511826621270464 0.488173378729536
fas_fas09_red800 fasciatus fasciatus 0.960702315054118 0.0392976849458823
fas_fas09_red804 fasciatus fasciatus 0.981978926309937 0.0180210736900626
fas_fas10_red226 fasciatus fasciatus 0.971395129341656 0.0286048706583442
fas_fas10_red228 fasciatus fasciatus 0.954561182382595 0.0454388176174051
fas_fas10_red229 fasciatus mentella_golf 0.231447827768328 0.768552172231672
fas_fas10_red232 fasciatus fasciatus 0.993789594751796 0.00621040524820411
fas_fas10_red237 fasciatus fasciatus 0.994663298870781 0.00533670112921916
fas_fas10_red239 fasciatus fasciatus 0.929110393463828 0.0708896065361722
fas_fas10_red241 fasciatus fasciatus 0.94814382649297 0.0518561735070303
fas_fas10_red247 fasciatus fasciatus 0.969756176165332 0.0302438238346676
fas_fas10_red248 fasciatus fasciatus 0.997692518827174 0.00230748117282574
fas_fas10_red249 fasciatus mentella_golf 0.26377495445644 0.73622504554356
fas_fas10_red255 fasciatus fasciatus 0.946300464163486 0.0536995358365138
fas_fas10_red256 fasciatus fasciatus 0.982889733944605 0.0171102660553952
fas_fas11_red198 fasciatus fasciatus 0.98789604025765 0.0121039597423505
fas_fas11_red204 fasciatus fasciatus 0.997294309404685 0.00270569059531485
fas_fas11_red210 fasciatus fasciatus 0.994515903840418 0.00548409615958196
fas_fas11_red211 fasciatus fasciatus 0.994663298870781 0.00533670112921916
fas_fas11_red212 fasciatus fasciatus 0.617238754494319 0.382761245505681
fas_fas11_red213 fasciatus fasciatus 0.970707018861034 0.0292929811389657
fas_fas11_red217 fasciatus fasciatus 0.994584844572655 0.0054151554273447
fas_fas12_red109 fasciatus fasciatus 0.986085580895354 0.0139144191046464
fas_fas12_red115 fasciatus fasciatus 0.99578685355736 0.00421314644263987
fas_fas12_red118 fasciatus fasciatus 0.87408911380067 0.12591088619933
fas_fas12_red119 fasciatus fasciatus 0.999136613498072 0.000863386501927537
fas_fas12_red120 fasciatus fasciatus 0.990990204855573 0.00900979514442688
fas_fas12_red124 fasciatus fasciatus 0.99283539402711 0.00716460597289004
fas_fas12_red126 fasciatus fasciatus 0.999107739951869 0.000892260048131353
fas_fas12_red127 fasciatus fasciatus 0.998723251782666 0.00127674821733387
fas_fas15_red084 fasciatus fasciatus 0.998033897343963 0.00196610265603702
fas_fas15_red086 fasciatus fasciatus 0.997031847360497 0.00296815263950335
fas_fas15_red087 fasciatus fasciatus 0.971395129341656 0.0286048706583442
fas_fas15_red089 fasciatus fasciatus 0.933046376087557 0.0669536239124433
fas_fas15_red092 fasciatus fasciatus 0.998377662104966 0.00162233789503367
fas_fas15_red095 fasciatus fasciatus 0.918940670193487 0.0810593298065133
fas_fas15_red101 fasciatus mentella_golf 0.272590648373762 0.727409351626238
fas_fas15_red102 fasciatus fasciatus 0.997840933247745 0.00215906675225453
fas_fas15_red104 fasciatus fasciatus 0.995479029990134 0.00452097000986637
fas_fas15_red106 fasciatus fasciatus 0.799049086901495 0.200950913098505
fas_fas15_red107 fasciatus fasciatus 0.996746198030186 0.00325380196981368
men_men25_red880 mentella_golf mentella_golf 0.0548908295416459 0.945109170458354
men_men25_red884 mentella_golf mentella_golf 0.0403435006452803 0.95965649935472
men_men25_red887 mentella_golf mentella_golf 0.0447137858549214 0.955286214145079
men_men25_red889 mentella_golf mentella_golf 0.0208469257679172 0.979153074232083
men_men25_red893 mentella_golf mentella_golf 0.0114750673918695 0.988524932608131
men_men25_red896 mentella_golf mentella_golf 0.0133112549430994 0.986688745056901
men_men25_red900 mentella_golf mentella_golf 0.11624827445192 0.88375172554808
men_men25_red902 mentella_golf mentella_golf 0.0168963048276097 0.98310369517239
men_men25_red908 mentella_golf fasciatus 0.879373349437413 0.120626650562587
men_men26_red910 mentella_golf mentella_golf 0.0359258833426495 0.964074116657351
men_men26_red913 mentella_golf mentella_golf 0.0873400139391463 0.912659986060854
men_men26_red918 mentella_golf mentella_golf 0.014898814585745 0.985101185414255
men_men26_red919 mentella_golf mentella_golf 0.00561765176328115 0.994382348236719
men_men26_red922 mentella_golf mentella_golf 0.0873686340414618 0.912631365958538
men_men26_red927 mentella_golf fasciatus 0.676682869120491 0.323317130879509
men_men26_red929 mentella_golf mentella_golf 0.0230847448824309 0.976915255117569
men_men26_red931 mentella_golf mentella_golf 0.0303167784013805 0.969683221598619
men_men26_red933 mentella_golf mentella_golf 0.139851488864928 0.860148511135072
men_men26_red934 mentella_golf fasciatus 0.914660657178286 0.0853393428217136
men_men26_red935 mentella_golf mentella_golf 0.30269757902771 0.69730242097229
men_men26_red937 mentella_golf mentella_golf 0.00369736741009821 0.996302632589902
men_men26_red938 mentella_golf mentella_golf 0.00904058318342865 0.990959416816571
men_men27_red188 mentella_golf mentella_golf 0.0197769369135648 0.980223063086435
men_men27_red190 mentella_golf mentella_golf 0.12795062958435 0.87204937041565
men_men27_red192 mentella_golf mentella_golf 0.0137159886457864 0.986284011354214
men_men27_red295 mentella_golf mentella_golf 0.0538783089627651 0.946121691037235
men_men27_red296 mentella_golf fasciatus 0.945773744130648 0.054226255869352
men_men27_red303 mentella_golf mentella_golf 0.0232359951902494 0.976764004809751
men_men27_red309 mentella_golf mentella_golf 0.00440854319643865 0.995591456803561
men_men27_red312 mentella_golf mentella_golf 0.0412582253252818 0.958741774674718
men_men27_red315 mentella_golf mentella_golf 0.00351525534874652 0.996484744651253
men_men27_red317 mentella_golf mentella_golf 0.0112775952780232 0.988722404721977
men_men27_red318 mentella_golf mentella_golf 0.0193153191290047 0.980684680870995
men_men28_red140 mentella_golf fasciatus 0.987483617556607 0.0125163824433929
men_men28_red143 mentella_golf mentella_golf 0.293278176771153 0.706721823228847
men_men28_red149 mentella_golf mentella_golf 0.151692436092753 0.848307563907247
men_men28_red164 mentella_golf mentella_golf 0.00161690216209974 0.9983830978379
men_men28_red175 mentella_golf mentella_golf 0.0671132871301552 0.932886712869845
men_men28_red321 mentella_golf mentella_golf 0.1468877059948 0.8531122940052
men_men28_red322 mentella_golf mentella_golf 0.0277935158663173 0.972206484133683
men_men28_red323 mentella_golf mentella_golf 0.229013674207344 0.770986325792656
