Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red702 fasciatus fasciatus 0.999352618726388 0.000647381273611657
fas_fas09_red708 fasciatus mentella_golf 0.404524925245647 0.595475074754353
fas_fas10_red225 fasciatus fasciatus 0.927699444206725 0.0723005557932751
fas_fas10_red231 fasciatus fasciatus 0.803430513209142 0.196569486790858
fas_fas10_red237 fasciatus fasciatus 0.998341164854317 0.00165883514568302
fas_fas10_red251 fasciatus mentella_golf 0.143030610892878 0.856969389107122
fas_fas12_red109 fasciatus fasciatus 0.994491635598368 0.00550836440163228
fas_fas12_red128 fasciatus fasciatus 0.989082844962787 0.010917155037213
fas_fas12_red130 fasciatus fasciatus 0.999885456387171 0.000114543612829181
fas_fas15_red087 fasciatus fasciatus 0.985242060860766 0.0147579391392336
men_men25_red889 mentella_golf mentella_golf 0.00694898231509925 0.993051017684901
men_men25_red905 mentella_golf mentella_golf 0.0607319151122373 0.939268084887763
men_men25_red908 mentella_golf fasciatus 0.895997530060669 0.104002469939331
men_men26_red927 mentella_golf fasciatus 0.672111140273293 0.327888859726707
men_men27_red295 mentella_golf mentella_golf 0.0194494772003554 0.980550522799645
men_men27_red304 mentella_golf mentella_golf 0.00362802826085212 0.996371971739148
men_men28_red160 mentella_golf mentella_golf 0.00643384874346785 0.993566151256532
men_men28_red321 mentella_golf mentella_golf 0.0922362825935655 0.907763717406434
