Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.785811625841859 0.214188374158141
fas_fas08_red722 fasciatus fasciatus 0.936851159775933 0.0631488402240671
fas_fas08_red809 fasciatus fasciatus 0.977170141652613 0.0228298583473872
fas_fas08_red815 fasciatus fasciatus 0.992657659737709 0.00734234026229132
fas_fas09_red702 fasciatus fasciatus 0.998021119967452 0.00197888003254823
fas_fas09_red703 fasciatus fasciatus 0.990299023400062 0.00970097659993786
fas_fas09_red706 fasciatus fasciatus 0.99363897696306 0.00636102303693987
fas_fas09_red708 fasciatus mentella_golf 0.296464475979538 0.703535524020462
fas_fas09_red709 fasciatus mentella_golf 0.295337572446941 0.704662427553059
fas_fas09_red712 fasciatus fasciatus 0.997874745838801 0.00212525416119871
fas_fas09_red790 fasciatus fasciatus 0.944680255631524 0.0553197443684763
fas_fas09_red796 fasciatus fasciatus 0.99715990357972 0.00284009642028048
fas_fas09_red798 fasciatus fasciatus 0.581895938119292 0.418104061880708
fas_fas09_red804 fasciatus fasciatus 0.975995053153244 0.0240049468467563
fas_fas10_red228 fasciatus fasciatus 0.936637387038455 0.0633626129615455
fas_fas10_red231 fasciatus fasciatus 0.79700411344495 0.20299588655505
fas_fas10_red232 fasciatus fasciatus 0.979540731510516 0.0204592684894838
fas_fas10_red234 fasciatus fasciatus 0.999410689373076 0.000589310626924261
fas_fas10_red241 fasciatus fasciatus 0.924135988752682 0.0758640112473181
fas_fas10_red247 fasciatus fasciatus 0.988342443565359 0.0116575564346414
fas_fas10_red250 fasciatus fasciatus 0.587468046319351 0.412531953680648
fas_fas10_red252 fasciatus fasciatus 0.983264489312924 0.0167355106870759
fas_fas10_red255 fasciatus fasciatus 0.969831170722413 0.0301688292775874
fas_fas11_red193 fasciatus fasciatus 0.999170836252526 0.000829163747474106
fas_fas11_red196 fasciatus mentella_golf 0.347330439645658 0.652669560354341
fas_fas11_red198 fasciatus fasciatus 0.976878590025139 0.023121409974861
fas_fas11_red210 fasciatus fasciatus 0.992177357952654 0.00782264204734572
fas_fas11_red212 fasciatus fasciatus 0.54235763735007 0.45764236264993
fas_fas11_red213 fasciatus fasciatus 0.972454364237174 0.0275456357628262
fas_fas11_red220 fasciatus fasciatus 0.995764535142129 0.00423546485787047
fas_fas12_red114 fasciatus fasciatus 0.998191993330531 0.00180800666946897
fas_fas12_red115 fasciatus fasciatus 0.998040883334325 0.0019591166656746
fas_fas12_red118 fasciatus fasciatus 0.90680090572531 0.0931990942746902
fas_fas12_red119 fasciatus fasciatus 0.998021119967452 0.00197888003254823
fas_fas12_red120 fasciatus fasciatus 0.993331850674309 0.00666814932569049
fas_fas12_red123 fasciatus fasciatus 0.999824674663543 0.000175325336456448
fas_fas12_red124 fasciatus fasciatus 0.995712190388893 0.00428780961110702
fas_fas12_red127 fasciatus fasciatus 0.998244976097387 0.00175502390261324
fas_fas12_red130 fasciatus fasciatus 0.999410689373076 0.000589310626924261
fas_fas12_red134 fasciatus fasciatus 0.998244976097387 0.00175502390261324
fas_fas12_red137 fasciatus fasciatus 0.999754523360174 0.000245476639826222
fas_fas15_red084 fasciatus fasciatus 0.998496450813336 0.0015035491866635
fas_fas15_red087 fasciatus fasciatus 0.982408718718571 0.0175912812814293
fas_fas15_red089 fasciatus fasciatus 0.953888904365021 0.046111095634979
fas_fas15_red094 fasciatus fasciatus 0.99341306192366 0.00658693807634033
fas_fas15_red100 fasciatus mentella_golf 0.437776626111704 0.562223373888296
fas_fas15_red102 fasciatus fasciatus 0.998721012192608 0.00127898780739201
fas_fas15_red104 fasciatus fasciatus 0.993989724713378 0.00601027528662169
fas_fas15_red105 fasciatus fasciatus 0.848024540394865 0.151975459605135
fas_fas15_red107 fasciatus fasciatus 0.99733225748546 0.00266774251453994
men_men25_red882 mentella_golf mentella_golf 0.0429511515326331 0.957048848467367
men_men25_red891 mentella_golf mentella_golf 0.0036381655964794 0.996361834403521
men_men25_red892 mentella_golf mentella_golf 0.0119500970061458 0.988049902993854
men_men25_red896 mentella_golf mentella_golf 0.00697786227386651 0.993022137726133
men_men25_red897 mentella_golf mentella_golf 0.0107702503631521 0.989229749636848
men_men25_red902 mentella_golf mentella_golf 0.0160059917254561 0.983994008274544
men_men25_red905 mentella_golf mentella_golf 0.120542149213316 0.879457850786684
men_men25_red906 mentella_golf mentella_golf 0.211435657268285 0.788564342731715
men_men26_red910 mentella_golf mentella_golf 0.0361181989694162 0.963881801030584
men_men26_red911 mentella_golf mentella_golf 0.00599943293370179 0.994000567066298
men_men26_red914 mentella_golf mentella_golf 0.123693216519449 0.876306783480551
men_men26_red915 mentella_golf mentella_golf 0.273396663929574 0.726603336070426
men_men26_red916 mentella_golf mentella_golf 0.00362110134665614 0.996378898653344
men_men26_red917 mentella_golf mentella_golf 0.0120840216200755 0.987915978379925
men_men26_red918 mentella_golf mentella_golf 0.0102442248040688 0.989755775195931
men_men26_red922 mentella_golf mentella_golf 0.0846104561684807 0.915389543831519
men_men26_red926 mentella_golf mentella_golf 0.12503176387258 0.87496823612742
men_men26_red927 mentella_golf fasciatus 0.646338717897556 0.353661282102444
men_men26_red935 mentella_golf mentella_golf 0.356796001780434 0.643203998219566
men_men26_red937 mentella_golf mentella_golf 0.00301101658212571 0.996988983417874
men_men26_red938 mentella_golf mentella_golf 0.00550368457473041 0.99449631542527
men_men27_red190 mentella_golf mentella_golf 0.0636090915291138 0.936390908470886
men_men27_red191 mentella_golf mentella_golf 0.0100911275588054 0.989908872441195
men_men27_red192 mentella_golf mentella_golf 0.01000361468861 0.98999638531139
men_men27_red293 mentella_golf mentella_golf 0.0087620922939708 0.991237907706029
men_men27_red301 mentella_golf mentella_golf 0.00618908179270268 0.993810918207297
men_men27_red303 mentella_golf mentella_golf 0.0111255119381793 0.988874488061821
men_men27_red304 mentella_golf mentella_golf 0.00835501538188956 0.99164498461811
men_men27_red305 mentella_golf mentella_golf 0.0598065987850487 0.940193401214951
men_men27_red307 mentella_golf mentella_golf 0.0204849021795189 0.979515097820481
men_men27_red309 mentella_golf mentella_golf 0.00419380032911382 0.995806199670886
men_men27_red312 mentella_golf mentella_golf 0.0385074716676134 0.961492528332387
men_men27_red313 mentella_golf mentella_golf 0.014811238971297 0.985188761028703
men_men27_red314 mentella_golf mentella_golf 0.0286191155491328 0.971380884450867
men_men27_red315 mentella_golf mentella_golf 0.00304726979272039 0.99695273020728
men_men27_red318 mentella_golf mentella_golf 0.0136909042564568 0.986309095743543
men_men28_red140 mentella_golf fasciatus 0.984548777513011 0.0154512224869895
men_men28_red149 mentella_golf mentella_golf 0.173009787368835 0.826990212631165
men_men28_red156 mentella_golf mentella_golf 0.0588236111680827 0.941176388831917
men_men28_red158 mentella_golf mentella_golf 0.15133814866109 0.84866185133891
men_men28_red159 mentella_golf mentella_golf 0.00807312907923032 0.99192687092077
