Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.924519802270512 0.0754801977294879
fas_fas08_red718 fasciatus fasciatus 0.997958541585974 0.00204145841402587
fas_fas08_red809 fasciatus fasciatus 0.969648438512301 0.0303515614876986
fas_fas08_red816 fasciatus fasciatus 0.999183954319465 0.000816045680534942
fas_fas09_red702 fasciatus fasciatus 0.999448894643799 0.000551105356200574
fas_fas09_red794 fasciatus fasciatus 0.976595171725121 0.0234048282748786
fas_fas09_red804 fasciatus fasciatus 0.965319535005196 0.0346804649948039
fas_fas10_red228 fasciatus fasciatus 0.987255876894547 0.0127441231054534
fas_fas10_red234 fasciatus fasciatus 0.999852259638254 0.000147740361746073
fas_fas10_red236 fasciatus fasciatus 0.812885164669591 0.187114835330409
fas_fas10_red247 fasciatus fasciatus 0.989605498207716 0.0103945017922845
fas_fas10_red248 fasciatus fasciatus 0.997578736145738 0.00242126385426166
fas_fas10_red249 fasciatus mentella_golf 0.330888627591303 0.669111372408697
fas_fas10_red250 fasciatus mentella_golf 0.374650593290525 0.625349406709475
fas_fas10_red251 fasciatus mentella_golf 0.205202272647431 0.794797727352569
fas_fas10_red255 fasciatus fasciatus 0.978214714926411 0.0217852850735895
fas_fas11_red195 fasciatus fasciatus 0.980446508118615 0.0195534918813849
fas_fas11_red196 fasciatus mentella_golf 0.487567524154431 0.512432475845569
fas_fas11_red204 fasciatus fasciatus 0.99565027384717 0.00434972615283015
fas_fas11_red215 fasciatus fasciatus 0.999944405861292 5.55941387076477e-05
fas_fas12_red109 fasciatus fasciatus 0.996257162914681 0.00374283708531938
fas_fas12_red115 fasciatus fasciatus 0.999769146736628 0.000230853263371764
fas_fas12_red119 fasciatus fasciatus 0.999518155260915 0.000481844739084717
fas_fas12_red127 fasciatus fasciatus 0.999860781905681 0.000139218094318766
fas_fas15_red085 fasciatus fasciatus 0.999932815304759 6.71846952413283e-05
fas_fas15_red086 fasciatus fasciatus 0.99943617782836 0.000563822171639904
fas_fas15_red088 fasciatus fasciatus 0.8824523503369 0.1175476496631
fas_fas15_red091 fasciatus fasciatus 0.980127916643863 0.0198720833561373
fas_fas15_red095 fasciatus fasciatus 0.954396496035606 0.045603503964394
fas_fas15_red103 fasciatus fasciatus 0.503527207747897 0.496472792252103
men_men25_red881 mentella_golf mentella_golf 0.00199834158385392 0.998001658416146
men_men25_red889 mentella_golf mentella_golf 0.0147350073859123 0.985264992614088
men_men25_red890 mentella_golf mentella_golf 0.0189001153287155 0.981099884671285
men_men25_red891 mentella_golf mentella_golf 0.00138682295388292 0.998613177046117
men_men25_red893 mentella_golf mentella_golf 0.0019934737849274 0.998006526215073
men_men25_red897 mentella_golf mentella_golf 0.00369559789261486 0.996304402107385
men_men26_red910 mentella_golf mentella_golf 0.0333688240872706 0.966631175912729
men_men26_red923 mentella_golf mentella_golf 0.00399946941058347 0.996000530589417
men_men26_red929 mentella_golf mentella_golf 0.0149618086235679 0.985038191376432
men_men26_red936 mentella_golf mentella_golf 0.0311013116166476 0.968898688383352
men_men26_red938 mentella_golf mentella_golf 0.0122555114059078 0.987744488594092
men_men27_red188 mentella_golf mentella_golf 0.00393641281903498 0.996063587180965
men_men27_red291 mentella_golf mentella_golf 0.00232570357377578 0.997674296426224
men_men27_red293 mentella_golf mentella_golf 0.00197692465143939 0.998023075348561
men_men27_red294 mentella_golf mentella_golf 0.0014948823662513 0.998505117633749
men_men27_red304 mentella_golf mentella_golf 0.00210528272817189 0.997894717271828
men_men27_red312 mentella_golf mentella_golf 0.0230906053252269 0.976909394674773
men_men27_red314 mentella_golf mentella_golf 0.00475654841150795 0.995243451588492
men_men27_red317 mentella_golf mentella_golf 0.00234674172494506 0.997653258275055
men_men28_red140 mentella_golf fasciatus 0.98104388507357 0.0189561149264299
men_men28_red142 mentella_golf mentella_golf 0.0660533341317338 0.933946665868266
men_men28_red157 mentella_golf mentella_golf 0.00781367529510657 0.992186324704893
men_men28_red172 mentella_golf fasciatus 0.801766311787347 0.198233688212653
men_men28_red322 mentella_golf mentella_golf 0.00346754915820962 0.99653245084179
