Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.980806716647724 0.019193283352276
fas_fas08_red820 fasciatus mentella_golf 0.0320194681555906 0.967980531844409
fas_fas10_red249 fasciatus mentella_golf 0.230799626292122 0.769200373707878
fas_fas10_red251 fasciatus mentella_golf 0.117118310178575 0.882881689821425
fas_fas11_red193 fasciatus fasciatus 0.999752086147551 0.000247913852448602
fas_fas11_red217 fasciatus fasciatus 0.996678907136049 0.00332109286395094
fas_fas11_red223 fasciatus mentella_golf 0.258717794774786 0.741282205225214
fas_fas15_red084 fasciatus fasciatus 0.999645314492154 0.000354685507845909
fas_fas15_red091 fasciatus fasciatus 0.992530878218986 0.00746912178101366
fas_fas15_red107 fasciatus fasciatus 0.999292751314201 0.000707248685799076
men_men25_red886 mentella_golf mentella_golf 0.00222770505519025 0.99777229494481
men_men25_red900 mentella_golf mentella_golf 0.021713066301923 0.978286933698077
men_men26_red934 mentella_golf fasciatus 0.819356651851601 0.180643348148399
men_men27_red190 mentella_golf mentella_golf 0.0201257831251302 0.97987421687487
men_men27_red294 mentella_golf mentella_golf 0.00120896609952617 0.998791033900474
men_men27_red313 mentella_golf mentella_golf 0.00343049828486273 0.996569501715137
men_men28_red149 mentella_golf mentella_golf 0.0484840798334904 0.95151592016651
men_men28_red322 mentella_golf mentella_golf 0.00503639029676431 0.994963609703236
