Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0448515560248088 0.955148443975191
fas_fas08_red821 fasciatus fasciatus 0.999823690665978 0.000176309334022212
fas_fas09_red798 fasciatus mentella_golf 0.448638308874619 0.551361691125381
fas_fas10_red225 fasciatus fasciatus 0.936899379405565 0.0631006205944355
fas_fas10_red236 fasciatus fasciatus 0.761702737857726 0.238297262142274
fas_fas10_red247 fasciatus fasciatus 0.986683735436987 0.0133162645630133
fas_fas10_red256 fasciatus fasciatus 0.994691556436898 0.00530844356310161
fas_fas11_red212 fasciatus mentella_golf 0.466048699605923 0.533951300394077
fas_fas11_red215 fasciatus fasciatus 0.999949813673631 5.01863263688324e-05
fas_fas12_red121 fasciatus fasciatus 0.99978724491695 0.000212755083050049
men_men26_red914 mentella_golf mentella_golf 0.0485561938405822 0.951443806159418
men_men26_red915 mentella_golf mentella_golf 0.174357936535945 0.825642063464055
men_men26_red938 mentella_golf mentella_golf 0.00155991679605284 0.998440083203947
men_men27_red188 mentella_golf mentella_golf 0.00351514707333612 0.996484852926664
men_men27_red313 mentella_golf mentella_golf 0.00385409281774252 0.996145907182257
men_men27_red315 mentella_golf mentella_golf 0.000806860968220563 0.999193139031779
men_men27_red318 mentella_golf mentella_golf 0.00309013654040539 0.996909863459595
men_men28_red323 mentella_golf mentella_golf 0.191573355016294 0.808426644983706
