Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.960522667069324 0.0394773329306756
fas_fas08_red815 fasciatus fasciatus 0.99660079414418 0.0033992058558195
fas_fas09_red702 fasciatus fasciatus 0.999728283558158 0.000271716441841583
fas_fas09_red703 fasciatus fasciatus 0.99392644001813 0.00607355998186959
fas_fas09_red706 fasciatus fasciatus 0.996299601978577 0.0037003980214227
fas_fas09_red708 fasciatus mentella_golf 0.462143147740752 0.537856852259248
fas_fas10_red230 fasciatus fasciatus 0.992549720210586 0.00745027978941447
fas_fas10_red240 fasciatus fasciatus 0.994052494731746 0.00594750526825363
fas_fas10_red243 fasciatus fasciatus 0.995839416283575 0.00416058371642529
fas_fas10_red245 fasciatus fasciatus 0.998566248559635 0.00143375144036484
fas_fas10_red251 fasciatus mentella_golf 0.21564615408579 0.78435384591421
fas_fas11_red193 fasciatus fasciatus 0.999550022885542 0.000449977114458029
fas_fas11_red199 fasciatus fasciatus 0.981348513411361 0.0186514865886392
fas_fas11_red209 fasciatus mentella_golf 0.414417030487444 0.585582969512556
fas_fas11_red211 fasciatus fasciatus 0.998251848413943 0.00174815158605751
fas_fas11_red213 fasciatus fasciatus 0.986352161102024 0.0136478388979761
fas_fas11_red217 fasciatus fasciatus 0.998315137360509 0.00168486263949056
fas_fas12_red109 fasciatus fasciatus 0.994723215370318 0.00527678462968149
fas_fas12_red115 fasciatus fasciatus 0.998815300811029 0.00118469918897116
fas_fas12_red124 fasciatus fasciatus 0.997771877208645 0.00222812279135549
fas_fas12_red127 fasciatus fasciatus 0.999583873977375 0.000416126022624748
fas_fas12_red134 fasciatus fasciatus 0.999583873977375 0.000416126022624748
fas_fas12_red137 fasciatus fasciatus 0.999948313183576 5.16868164238591e-05
fas_fas15_red086 fasciatus fasciatus 0.998928641875255 0.00107135812474543
fas_fas15_red087 fasciatus fasciatus 0.985881297406614 0.0141187025933865
fas_fas15_red101 fasciatus mentella_golf 0.333612307721735 0.666387692278266
fas_fas15_red102 fasciatus fasciatus 0.999500946780882 0.000499053219117651
fas_fas15_red103 fasciatus fasciatus 0.629934453857473 0.370065546142527
fas_fas15_red104 fasciatus fasciatus 0.998418813234004 0.00158118676599536
fas_fas15_red106 fasciatus fasciatus 0.849203121082331 0.150796878917669
men_men25_red882 mentella_golf mentella_golf 0.0204137156620978 0.979586284337902
men_men25_red886 mentella_golf mentella_golf 0.00403253257146999 0.99596746742853
men_men25_red887 mentella_golf mentella_golf 0.0125881894272459 0.987411810572754
men_men25_red891 mentella_golf mentella_golf 0.00122508917830607 0.998774910821694
men_men25_red892 mentella_golf mentella_golf 0.004621250372526 0.995378749627474
men_men25_red896 mentella_golf mentella_golf 0.00393508111413493 0.996064918885865
men_men25_red897 mentella_golf mentella_golf 0.00392830118010309 0.996071698819897
men_men25_red902 mentella_golf mentella_golf 0.00546262745074392 0.994537372549256
men_men25_red908 mentella_golf fasciatus 0.903650802174099 0.096349197825901
men_men26_red911 mentella_golf mentella_golf 0.00233478483445561 0.997665215165544
men_men26_red914 mentella_golf mentella_golf 0.0680771787214098 0.93192282127859
men_men26_red917 mentella_golf mentella_golf 0.00407380969020311 0.995926190309797
men_men26_red933 mentella_golf mentella_golf 0.0912605863143157 0.908739413685684
men_men27_red189 mentella_golf mentella_golf 0.00603151515361052 0.99396848484639
men_men27_red191 mentella_golf mentella_golf 0.00337380779635981 0.99662619220364
men_men27_red192 mentella_golf mentella_golf 0.00368078915732862 0.996319210842671
men_men27_red293 mentella_golf mentella_golf 0.00283639552211137 0.997163604477889
men_men27_red296 mentella_golf fasciatus 0.954706393236854 0.0452936067631462
men_men27_red313 mentella_golf mentella_golf 0.00450103861335025 0.99549896138665
men_men27_red315 mentella_golf mentella_golf 0.000832407363965506 0.999167592636035
men_men27_red319 mentella_golf mentella_golf 0.00607455955237936 0.993925440447621
men_men28_red140 mentella_golf fasciatus 0.995057320965713 0.00494267903428682
men_men28_red149 mentella_golf mentella_golf 0.0991934311967858 0.900806568803214
men_men28_red158 mentella_golf mentella_golf 0.179229020133688 0.820770979866312
