Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.726152489917949 0.273847510082051
fas_fas08_red722 fasciatus fasciatus 0.915736059144736 0.0842639408552639
fas_fas08_red805 fasciatus fasciatus 0.925868906053035 0.0741310939469648
fas_fas08_red814 fasciatus fasciatus 0.991429860543103 0.00857013945689723
fas_fas08_red816 fasciatus fasciatus 0.991564406057773 0.00843559394222741
fas_fas08_red820 fasciatus mentella_golf 0.0864657721303033 0.913534227869697
fas_fas08_red821 fasciatus fasciatus 0.998612091533925 0.00138790846607477
fas_fas09_red703 fasciatus fasciatus 0.984404860984462 0.0155951390155381
fas_fas09_red708 fasciatus mentella_golf 0.270220699793745 0.729779300206255
fas_fas09_red712 fasciatus fasciatus 0.997369866398017 0.00263013360198283
fas_fas09_red790 fasciatus fasciatus 0.934314751287917 0.0656852487120826
fas_fas09_red794 fasciatus fasciatus 0.93136329161875 0.0686367083812499
fas_fas09_red798 fasciatus fasciatus 0.550104257103274 0.449895742896726
fas_fas09_red800 fasciatus fasciatus 0.90460166835314 0.0953983316468602
fas_fas10_red226 fasciatus fasciatus 0.977018052819546 0.0229819471804543
fas_fas10_red229 fasciatus mentella_golf 0.263763438146954 0.736236561853046
fas_fas10_red230 fasciatus fasciatus 0.986939190529939 0.0130608094700612
fas_fas10_red231 fasciatus fasciatus 0.769469657528598 0.230530342471402
fas_fas10_red232 fasciatus fasciatus 0.974232120323688 0.0257678796763123
fas_fas10_red246 fasciatus mentella_golf 0.183069495383355 0.816930504616645
fas_fas10_red248 fasciatus fasciatus 0.994725169842661 0.00527483015733885
fas_fas10_red250 fasciatus fasciatus 0.577182316696609 0.422817683303391
fas_fas10_red252 fasciatus fasciatus 0.97887542771883 0.0211245722811701
fas_fas10_red254 fasciatus fasciatus 0.956874720142048 0.0431252798579517
fas_fas11_red195 fasciatus fasciatus 0.926335427670562 0.0736645723294386
fas_fas11_red198 fasciatus fasciatus 0.962066734467485 0.037933265532515
fas_fas11_red199 fasciatus fasciatus 0.934129084639205 0.0658709153607949
fas_fas11_red204 fasciatus fasciatus 0.995548100538879 0.00445189946112131
fas_fas11_red210 fasciatus fasciatus 0.99168136571678 0.00831863428322043
fas_fas11_red212 fasciatus mentella_golf 0.420846541750923 0.579153458249078
fas_fas11_red213 fasciatus fasciatus 0.956874720142048 0.0431252798579517
fas_fas11_red215 fasciatus fasciatus 0.999562400272307 0.000437599727692966
fas_fas11_red217 fasciatus fasciatus 0.990838351974519 0.00916164802548079
fas_fas11_red220 fasciatus fasciatus 0.99419454310441 0.00580545689558976
fas_fas11_red223 fasciatus mentella_golf 0.439241965392154 0.560758034607846
fas_fas12_red109 fasciatus fasciatus 0.989891209839058 0.0101087901609418
fas_fas12_red114 fasciatus fasciatus 0.997451482078631 0.00254851792136931
fas_fas12_red116 fasciatus fasciatus 0.999342005393176 0.000657994606824414
fas_fas12_red118 fasciatus fasciatus 0.895876862906752 0.104123137093248
fas_fas12_red119 fasciatus fasciatus 0.997516797205171 0.00248320279482921
fas_fas12_red121 fasciatus fasciatus 0.998987772479496 0.00101222752050428
fas_fas12_red124 fasciatus fasciatus 0.994121235011314 0.00587876498868601
fas_fas12_red137 fasciatus fasciatus 0.999562400272307 0.000437599727692966
fas_fas15_red084 fasciatus fasciatus 0.998081148422631 0.00191885157736943
fas_fas15_red085 fasciatus fasciatus 0.999562400272307 0.000437599727692966
fas_fas15_red087 fasciatus fasciatus 0.977018052819546 0.0229819471804543
fas_fas15_red092 fasciatus fasciatus 0.997207956872661 0.0027920431273391
fas_fas15_red102 fasciatus fasciatus 0.998140733455004 0.00185926654499643
fas_fas15_red103 fasciatus fasciatus 0.633929965847145 0.366070034152855
fas_fas15_red104 fasciatus fasciatus 0.992624392504765 0.00737560749523502
men_men25_red880 mentella_golf mentella_golf 0.0241779187882708 0.975822081211729
men_men25_red881 mentella_golf mentella_golf 0.0119583203597473 0.988041679640253
men_men25_red882 mentella_golf mentella_golf 0.0328748313036441 0.967125168696356
men_men25_red886 mentella_golf mentella_golf 0.0102638180477211 0.989736181952279
men_men25_red890 mentella_golf mentella_golf 0.0325614756693502 0.96743852433065
men_men25_red893 mentella_golf mentella_golf 0.00685415444203074 0.993145845557969
men_men25_red897 mentella_golf mentella_golf 0.00945753101955251 0.990542468980448
men_men25_red902 mentella_golf mentella_golf 0.0122529623982093 0.987747037601791
men_men25_red905 mentella_golf mentella_golf 0.082153823742942 0.917846176257058
men_men26_red910 mentella_golf mentella_golf 0.0240435479562031 0.975956452043797
men_men26_red916 mentella_golf mentella_golf 0.00373089672813413 0.996269103271866
men_men26_red919 mentella_golf mentella_golf 0.00466163521904069 0.995338364780959
men_men26_red926 mentella_golf mentella_golf 0.098605720368339 0.901394279631661
men_men26_red929 mentella_golf mentella_golf 0.0157576637635876 0.984242336236412
men_men26_red933 mentella_golf mentella_golf 0.120708361930749 0.879291638069251
men_men26_red936 mentella_golf mentella_golf 0.0458154477471567 0.954184552252843
men_men26_red937 mentella_golf mentella_golf 0.00329702029923689 0.996702979700763
men_men26_red938 mentella_golf mentella_golf 0.00535362512930652 0.994646374870694
men_men27_red188 mentella_golf mentella_golf 0.0123838499257347 0.987616150074265
men_men27_red189 mentella_golf mentella_golf 0.0141244350488628 0.985875564951137
men_men27_red192 mentella_golf mentella_golf 0.00981309445052444 0.990186905549476
men_men27_red291 mentella_golf mentella_golf 0.00806871437520024 0.9919312856248
men_men27_red293 mentella_golf mentella_golf 0.00978841573392419 0.990211584266076
men_men27_red299 mentella_golf mentella_golf 0.0257853533319858 0.974214646668014
men_men27_red303 mentella_golf mentella_golf 0.010094269064552 0.989905730935448
men_men27_red307 mentella_golf mentella_golf 0.0176740349897231 0.982325965010277
men_men27_red310 mentella_golf mentella_golf 0.00715436747146398 0.992845632528536
men_men27_red313 mentella_golf mentella_golf 0.014927302739539 0.985072697260461
men_men27_red314 mentella_golf mentella_golf 0.0227405183876902 0.97725948161231
men_men27_red315 mentella_golf mentella_golf 0.00422323129494815 0.995776768705052
men_men27_red317 mentella_golf mentella_golf 0.00603120359991257 0.993968796400088
