Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996498159642455 0.00350184035754509
fas_fas08_red722 fasciatus fasciatus 0.863131598327314 0.136868401672686
fas_fas08_red808 fasciatus fasciatus 0.51896468423907 0.48103531576093
fas_fas08_red809 fasciatus fasciatus 0.940569274483862 0.0594307255161378
fas_fas08_red812 fasciatus fasciatus 0.95406881313697 0.0459311868630297
fas_fas08_red815 fasciatus fasciatus 0.998126166637577 0.00187383336242337
fas_fas08_red820 fasciatus mentella_golf 0.0929720004403948 0.907027999559605
fas_fas08_red821 fasciatus fasciatus 0.999107903927556 0.000892096072443678
fas_fas09_red703 fasciatus fasciatus 0.991171263930888 0.00882873606911234
fas_fas09_red708 fasciatus mentella_golf 0.144681562397635 0.855318437602365
fas_fas09_red796 fasciatus fasciatus 0.993397765931131 0.00660223406886874
fas_fas09_red800 fasciatus fasciatus 0.85276059688685 0.147239403113149
fas_fas10_red226 fasciatus fasciatus 0.956042108603342 0.0439578913966574
fas_fas10_red229 fasciatus fasciatus 0.609318870478498 0.390681129521502
fas_fas10_red231 fasciatus fasciatus 0.951799728146079 0.0482002718539205
fas_fas10_red232 fasciatus fasciatus 0.981086780793117 0.0189132192068834
fas_fas10_red234 fasciatus fasciatus 0.999679169227572 0.000320830772428381
fas_fas10_red237 fasciatus fasciatus 0.990497056458063 0.00950294354193729
fas_fas10_red246 fasciatus mentella_golf 0.186622464275405 0.813377535724595
fas_fas10_red247 fasciatus fasciatus 0.981175687874173 0.0188243121258274
fas_fas10_red248 fasciatus fasciatus 0.994952616359642 0.00504738364035742
fas_fas10_red254 fasciatus fasciatus 0.900683120489019 0.0993168795109808
fas_fas10_red255 fasciatus fasciatus 0.964047469870557 0.0359525301294434
fas_fas10_red256 fasciatus fasciatus 0.996761979908469 0.00323802009153116
fas_fas11_red193 fasciatus fasciatus 0.999775630342968 0.000224369657031597
fas_fas11_red195 fasciatus fasciatus 0.972345693627617 0.0276543063723828
fas_fas11_red198 fasciatus fasciatus 0.982869957209372 0.0171300427906283
fas_fas11_red204 fasciatus fasciatus 0.990261577750105 0.00973842224989462
fas_fas11_red209 fasciatus fasciatus 0.588034379069421 0.411965620930579
fas_fas11_red211 fasciatus fasciatus 0.996704836483148 0.00329516351685179
fas_fas11_red212 fasciatus fasciatus 0.529421758264818 0.470578241735182
fas_fas11_red213 fasciatus fasciatus 0.973736495268235 0.0262635047317649
fas_fas11_red215 fasciatus fasciatus 0.999775491713061 0.000224508286939005
fas_fas11_red217 fasciatus fasciatus 0.998687604902375 0.0013123950976248
fas_fas11_red220 fasciatus fasciatus 0.998774231504872 0.00122576849512789
fas_fas12_red109 fasciatus fasciatus 0.994992067440889 0.00500793255911113
fas_fas12_red119 fasciatus fasciatus 0.999119485312231 0.000880514687768637
fas_fas12_red120 fasciatus fasciatus 0.996772281401029 0.00322771859897071
fas_fas12_red121 fasciatus fasciatus 0.999582183468726 0.000417816531274041
fas_fas12_red124 fasciatus fasciatus 0.99945194701347 0.000548052986530227
fas_fas12_red127 fasciatus fasciatus 0.999723010785853 0.000276989214146797
fas_fas12_red130 fasciatus fasciatus 0.999922202930685 7.77970693146559e-05
fas_fas12_red131 fasciatus fasciatus 0.997746432889795 0.00225356711020511
fas_fas12_red134 fasciatus fasciatus 0.999720412502116 0.000279587497884393
fas_fas15_red082 fasciatus mentella_golf 0.00437563780906227 0.995624362190938
fas_fas15_red085 fasciatus fasciatus 0.999777578244381 0.000222421755619407
fas_fas15_red091 fasciatus fasciatus 0.974845172904382 0.0251548270956179
fas_fas15_red092 fasciatus fasciatus 0.99878275249124 0.00121724750875951
fas_fas15_red095 fasciatus fasciatus 0.961831380792764 0.0381686192072358
fas_fas15_red104 fasciatus fasciatus 0.992313590206116 0.00768640979388361
men_men25_red880 mentella_golf mentella_golf 0.00714680199417256 0.992853198005827
men_men25_red884 mentella_golf mentella_golf 0.0291450070431523 0.970854992956848
men_men25_red886 mentella_golf mentella_golf 0.00247999516947785 0.997520004830522
men_men25_red887 mentella_golf mentella_golf 0.00559470721142856 0.994405292788571
men_men25_red890 mentella_golf mentella_golf 0.0179850285393537 0.982014971460646
men_men25_red892 mentella_golf mentella_golf 0.00572572989208985 0.99427427010791
men_men25_red900 mentella_golf mentella_golf 0.0379575735441976 0.962042426455802
men_men25_red905 mentella_golf mentella_golf 0.0828552663126281 0.917144733687372
men_men26_red914 mentella_golf mentella_golf 0.0509081914624366 0.949091808537563
men_men26_red915 mentella_golf mentella_golf 0.125515932213251 0.874484067786749
men_men26_red916 mentella_golf mentella_golf 0.0008814993828076 0.999118500617192
men_men26_red917 mentella_golf mentella_golf 0.00469537953955353 0.995304620460446
men_men26_red919 mentella_golf mentella_golf 0.00326322032971767 0.996736779670282
men_men26_red923 mentella_golf mentella_golf 0.00404535721097027 0.99595464278903
men_men26_red926 mentella_golf mentella_golf 0.0640735921649628 0.935926407835037
men_men26_red927 mentella_golf mentella_golf 0.385537618153413 0.614462381846587
men_men26_red931 mentella_golf mentella_golf 0.00867383619509817 0.991326163804902
men_men26_red933 mentella_golf mentella_golf 0.0263309921606023 0.973669007839398
men_men26_red934 mentella_golf fasciatus 0.673633615838308 0.326366384161692
men_men26_red937 mentella_golf mentella_golf 0.00118509370322675 0.998814906296773
men_men27_red189 mentella_golf mentella_golf 0.00830984040104338 0.991690159598957
men_men27_red190 mentella_golf mentella_golf 0.0233779907781131 0.976622009221887
men_men27_red191 mentella_golf mentella_golf 0.00266647100076479 0.997333528999235
men_men27_red293 mentella_golf mentella_golf 0.00282434641758848 0.997175653582412
men_men27_red294 mentella_golf mentella_golf 0.00252562680758974 0.99747437319241
men_men27_red301 mentella_golf mentella_golf 0.00210972909483576 0.997890270905164
men_men27_red304 mentella_golf mentella_golf 0.0029032386310356 0.997096761368964
men_men27_red305 mentella_golf mentella_golf 0.0206380954672871 0.979361904532713
men_men27_red307 mentella_golf mentella_golf 0.00775563246569436 0.992244367534306
men_men27_red309 mentella_golf mentella_golf 0.000665148275863115 0.999334851724137
men_men27_red315 mentella_golf mentella_golf 0.000709247812197494 0.999290752187803
men_men27_red318 mentella_golf mentella_golf 0.0050882922271571 0.994911707772843
men_men27_red319 mentella_golf mentella_golf 0.0136687690926628 0.986331230907337
men_men28_red143 mentella_golf mentella_golf 0.0564017798461521 0.943598220153848
men_men28_red157 mentella_golf mentella_golf 0.00847448723562663 0.991525512764373
men_men28_red160 mentella_golf mentella_golf 0.00681876599754672 0.993181234002453
men_men28_red164 mentella_golf mentella_golf 0.000759234192061421 0.999240765807939
men_men28_red175 mentella_golf mentella_golf 0.00824347589873731 0.991756524101263
men_men28_red321 mentella_golf mentella_golf 0.0169772289068796 0.98302277109312
men_men28_red322 mentella_golf mentella_golf 0.00382280279098832 0.996177197209012
men_men28_red323 mentella_golf mentella_golf 0.125788730026338 0.874211269973662
