Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.998819411169704 0.00118058883029552
fas_fas10_red229 fasciatus mentella_golf 0.489756302796936 0.510243697203064
fas_fas10_red234 fasciatus fasciatus 0.999892760728668 0.000107239271331918
fas_fas10_red236 fasciatus fasciatus 0.791889740690258 0.208110259309742
fas_fas10_red237 fasciatus fasciatus 0.996158775557109 0.00384122444289126
fas_fas10_red251 fasciatus mentella_golf 0.281509452524796 0.718490547475204
fas_fas10_red254 fasciatus fasciatus 0.941617361513797 0.058382638486203
fas_fas11_red199 fasciatus fasciatus 0.984115253904662 0.0158847460953384
fas_fas12_red120 fasciatus fasciatus 0.998149330443332 0.00185066955666751
fas_fas15_red106 fasciatus fasciatus 0.741447866041658 0.258552133958342
men_men25_red905 mentella_golf mentella_golf 0.0761363785379484 0.923863621462052
men_men26_red910 mentella_golf mentella_golf 0.0257835303486568 0.974216469651343
men_men26_red923 mentella_golf mentella_golf 0.00282643134703108 0.997173568652969
men_men27_red309 mentella_golf mentella_golf 0.000555121225436936 0.999444878774563
men_men27_red310 mentella_golf mentella_golf 0.00211198337605507 0.997888016623945
men_men27_red318 mentella_golf mentella_golf 0.00322397015715339 0.996776029842847
men_men28_red159 mentella_golf mentella_golf 0.00127123939874865 0.998728760601251
men_men28_red321 mentella_golf mentella_golf 0.0338379454075775 0.966162054592423
