Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.902154748710844 0.0978452512891564
fas_fas08_red814 fasciatus fasciatus 0.99588356354844 0.00411643645156044
fas_fas10_red229 fasciatus fasciatus 0.505654511902546 0.494345488097454
fas_fas10_red241 fasciatus fasciatus 0.99230455218099 0.00769544781901042
fas_fas10_red246 fasciatus mentella_golf 0.237287523408305 0.762712476591695
fas_fas12_red127 fasciatus fasciatus 0.999954571553826 4.54284461740804e-05
fas_fas15_red089 fasciatus fasciatus 0.981472035366519 0.0185279646334814
fas_fas15_red100 fasciatus mentella_golf 0.158701969825903 0.841298030174097
fas_fas15_red102 fasciatus fasciatus 0.99929354192997 0.000706458070029558
fas_fas15_red106 fasciatus fasciatus 0.817449833856463 0.182550166143537
men_men25_red882 mentella_golf mentella_golf 0.0159372720386763 0.984062727961324
men_men25_red892 mentella_golf mentella_golf 0.00119476861185326 0.998805231388147
men_men25_red893 mentella_golf mentella_golf 0.00103287096252581 0.998967129037474
men_men25_red908 mentella_golf fasciatus 0.93898086001338 0.0610191399866199
men_men26_red931 mentella_golf mentella_golf 0.00444213477952484 0.995557865220475
men_men27_red312 mentella_golf mentella_golf 0.0190250515421289 0.980974948457871
men_men28_red149 mentella_golf mentella_golf 0.0281187593040347 0.971881240695965
men_men28_red323 mentella_golf mentella_golf 0.0908684908021425 0.909131509197857
