Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.999161406582814 0.000838593417186253
fas_fas09_red796 fasciatus fasciatus 0.996260049348888 0.00373995065111229
fas_fas10_red236 fasciatus fasciatus 0.857203667555969 0.142796332444031
fas_fas10_red237 fasciatus fasciatus 0.995327735010445 0.00467226498955464
fas_fas10_red243 fasciatus fasciatus 0.987213341928505 0.0127866580714948
fas_fas10_red248 fasciatus fasciatus 0.997307861730882 0.00269213826911838
fas_fas11_red211 fasciatus fasciatus 0.998421161604527 0.00157883839547331
fas_fas12_red109 fasciatus fasciatus 0.996685325963061 0.00331467403693857
fas_fas12_red120 fasciatus fasciatus 0.997699842933976 0.00230015706602433
fas_fas15_red107 fasciatus fasciatus 0.996634535262711 0.00336546473728867
men_men25_red884 mentella_golf mentella_golf 0.0181021503983576 0.981897849601643
men_men25_red892 mentella_golf mentella_golf 0.00237363547180865 0.997626364528191
men_men25_red902 mentella_golf mentella_golf 0.0108887053219984 0.989111294678002
men_men26_red936 mentella_golf mentella_golf 0.0473940129187837 0.952605987081216
men_men27_red317 mentella_golf mentella_golf 0.0022204704354465 0.997779529564554
men_men28_red142 mentella_golf mentella_golf 0.0696692955570572 0.930330704442943
men_men28_red156 mentella_golf mentella_golf 0.055831310840416 0.944168689159584
men_men28_red321 mentella_golf mentella_golf 0.0442322246529638 0.955767775347036
