Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.687368662609385 0.312631337390615
fas_fas08_red805 fasciatus fasciatus 0.958092612800266 0.041907387199734
fas_fas08_red816 fasciatus fasciatus 0.996224094958769 0.00377590504123118
fas_fas08_red820 fasciatus mentella_golf 0.063127394697017 0.936872605302983
fas_fas09_red702 fasciatus fasciatus 0.999452380885314 0.000547619114685691
fas_fas09_red703 fasciatus fasciatus 0.994402166089561 0.0055978339104389
fas_fas09_red790 fasciatus fasciatus 0.928964686223563 0.0710353137764366
fas_fas09_red794 fasciatus fasciatus 0.976402083840678 0.0235979161593219
fas_fas09_red800 fasciatus fasciatus 0.951633098166566 0.0483669018334338
fas_fas09_red804 fasciatus fasciatus 0.988507121147497 0.0114928788525028
fas_fas10_red232 fasciatus fasciatus 0.992580759331752 0.00741924066824817
fas_fas10_red237 fasciatus fasciatus 0.998496730150974 0.00150326984902579
fas_fas10_red240 fasciatus fasciatus 0.993190992452988 0.00680900754701212
fas_fas10_red246 fasciatus mentella_golf 0.115849790145017 0.884150209854983
fas_fas10_red251 fasciatus mentella_golf 0.145270471303113 0.854729528696887
fas_fas10_red256 fasciatus fasciatus 0.994703651108165 0.00529634889183487
fas_fas11_red196 fasciatus mentella_golf 0.291382555290934 0.708617444709066
fas_fas11_red199 fasciatus fasciatus 0.979582226616013 0.0204177733839872
fas_fas11_red211 fasciatus fasciatus 0.998496730150974 0.00150326984902579
fas_fas11_red212 fasciatus mentella_golf 0.450397275468235 0.549602724531765
fas_fas12_red109 fasciatus fasciatus 0.993953816051548 0.00604618394845197
fas_fas12_red120 fasciatus fasciatus 0.99796780324528 0.00203219675472058
fas_fas12_red127 fasciatus fasciatus 0.999593485291127 0.000406514708873213
fas_fas12_red128 fasciatus fasciatus 0.988080850840144 0.0119191491598559
fas_fas12_red130 fasciatus fasciatus 0.999918325585048 8.16744149519042e-05
fas_fas12_red131 fasciatus fasciatus 0.999245477007506 0.000754522992493885
fas_fas15_red084 fasciatus fasciatus 0.999733111784755 0.000266888215244577
fas_fas15_red085 fasciatus fasciatus 0.99996461416891 3.53858310901581e-05
fas_fas15_red101 fasciatus mentella_golf 0.347981679121032 0.652018320878968
fas_fas15_red106 fasciatus fasciatus 0.827001454487317 0.172998545512683
men_men25_red880 mentella_golf mentella_golf 0.0110297097944376 0.988970290205562
men_men25_red882 mentella_golf mentella_golf 0.0150226350510534 0.984977364948947
men_men25_red887 mentella_golf mentella_golf 0.00686111859387947 0.993138881406121
men_men25_red889 mentella_golf mentella_golf 0.0037052176764607 0.996294782323539
men_men25_red891 mentella_golf mentella_golf 0.00086632943128485 0.999133670568715
men_men25_red892 mentella_golf mentella_golf 0.00353772422464502 0.996462275775355
men_men25_red893 mentella_golf mentella_golf 0.00173499001440567 0.998265009985594
men_men25_red896 mentella_golf mentella_golf 0.00193897474297108 0.998061025257029
men_men26_red915 mentella_golf mentella_golf 0.148930131624751 0.851069868375249
men_men26_red933 mentella_golf mentella_golf 0.10189232321908 0.89810767678092
men_men27_red188 mentella_golf mentella_golf 0.00320446959347316 0.996795530406527
men_men27_red189 mentella_golf mentella_golf 0.00422762759171666 0.995772372408283
men_men27_red190 mentella_golf mentella_golf 0.0237102753587524 0.976289724641248
men_men27_red304 mentella_golf mentella_golf 0.001917050702697 0.998082949297303
men_men27_red305 mentella_golf mentella_golf 0.0232538551308037 0.976746144869196
men_men27_red310 mentella_golf mentella_golf 0.00203583281092391 0.997964167189076
men_men27_red313 mentella_golf mentella_golf 0.00383323773016231 0.996166762269838
men_men27_red314 mentella_golf mentella_golf 0.00645881672268579 0.993541183277314
men_men28_red140 mentella_golf fasciatus 0.996394764863275 0.00360523513672547
men_men28_red160 mentella_golf mentella_golf 0.00357344783986664 0.996426552160133
men_men28_red164 mentella_golf mentella_golf 0.000315784428277497 0.999684215571723
men_men28_red172 mentella_golf fasciatus 0.926670387959753 0.0733296120402471
men_men28_red321 mentella_golf mentella_golf 0.0771509926884737 0.922849007311526
men_men28_red323 mentella_golf mentella_golf 0.205975068461782 0.794024931538218
