Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.950979535979961 0.0490204640200386
fas_fas08_red808 fasciatus fasciatus 0.664166475454461 0.335833524545539
fas_fas08_red809 fasciatus fasciatus 0.987009036843875 0.0129909631561247
fas_fas08_red812 fasciatus fasciatus 0.99062839142262 0.00937160857737982
fas_fas08_red814 fasciatus fasciatus 0.996748565324614 0.00325143467538601
fas_fas08_red815 fasciatus fasciatus 0.999689967282879 0.000310032717121219
fas_fas08_red816 fasciatus fasciatus 0.999894127880604 0.000105872119396074
fas_fas08_red821 fasciatus fasciatus 0.999949525436581 5.04745634187537e-05
fas_fas09_red796 fasciatus fasciatus 0.999217714374661 0.000782285625338699
fas_fas10_red228 fasciatus fasciatus 0.997187479223192 0.00281252077680772
fas_fas10_red234 fasciatus fasciatus 0.999982305596562 1.76944034381724e-05
fas_fas10_red236 fasciatus fasciatus 0.859621184988721 0.140378815011279
fas_fas10_red239 fasciatus fasciatus 0.979329348679867 0.020670651320133
fas_fas10_red246 fasciatus mentella_golf 0.295297141789754 0.704702858210246
fas_fas10_red247 fasciatus fasciatus 0.997778278228417 0.00222172177158304
fas_fas10_red248 fasciatus fasciatus 0.999353293128573 0.000646706871426699
fas_fas10_red254 fasciatus fasciatus 0.976132042000801 0.0238679579991987
fas_fas11_red198 fasciatus fasciatus 0.997387110182856 0.00261288981714359
fas_fas11_red210 fasciatus fasciatus 0.999860190790173 0.000139809209827231
fas_fas11_red213 fasciatus fasciatus 0.995555793206933 0.00444420679306747
fas_fas12_red115 fasciatus fasciatus 0.999966564052711 3.343594728886e-05
fas_fas12_red130 fasciatus fasciatus 0.999996813200287 3.18679971299391e-06
fas_fas12_red131 fasciatus fasciatus 0.999668368584682 0.000331631415318469
fas_fas12_red134 fasciatus fasciatus 0.999978344267474 2.1655732525542e-05
fas_fas12_red137 fasciatus fasciatus 0.999997414356474 2.58564352613363e-06
fas_fas15_red082 fasciatus mentella_golf 0.00136297577633485 0.998637024223665
fas_fas15_red084 fasciatus fasciatus 0.999857529015008 0.000142470984991712
fas_fas15_red089 fasciatus fasciatus 0.993773434797756 0.00622656520224367
fas_fas15_red092 fasciatus fasciatus 0.999920977031071 7.90229689288084e-05
fas_fas15_red094 fasciatus fasciatus 0.999415300427747 0.000584699572252675
men_men25_red880 mentella_golf mentella_golf 0.00511543192024675 0.994884568079753
men_men25_red882 mentella_golf mentella_golf 0.0176397536263765 0.982360246373624
men_men25_red887 mentella_golf mentella_golf 0.00180634126802924 0.998193658731971
men_men25_red896 mentella_golf mentella_golf 0.00103794173432963 0.99896205826567
men_men25_red900 mentella_golf mentella_golf 0.0173805219566479 0.982619478043352
men_men25_red906 mentella_golf mentella_golf 0.0905699098744649 0.909430090125535
men_men26_red910 mentella_golf mentella_golf 0.0204618855812125 0.979538114418787
men_men26_red911 mentella_golf mentella_golf 0.000743417884388143 0.999256582115612
men_men26_red918 mentella_golf mentella_golf 0.00117533078576129 0.998824669214239
men_men26_red919 mentella_golf mentella_golf 0.000902199217787756 0.999097800782212
men_men26_red926 mentella_golf mentella_golf 0.0317066349430809 0.968293365056919
men_men27_red189 mentella_golf mentella_golf 0.0015304751601567 0.998469524839843
men_men27_red293 mentella_golf mentella_golf 0.000573687478958604 0.999426312521041
men_men27_red296 mentella_golf fasciatus 0.970435467026921 0.0295645329730787
men_men27_red303 mentella_golf mentella_golf 0.00118466394111522 0.998815336058885
men_men27_red304 mentella_golf mentella_golf 0.000570760791821241 0.999429239208179
men_men27_red305 mentella_golf mentella_golf 0.0073963748247386 0.992603625175261
men_men27_red314 mentella_golf mentella_golf 0.00215655617088625 0.997843443829114
men_men27_red319 mentella_golf mentella_golf 0.00298593613678286 0.997014063863217
men_men28_red140 mentella_golf fasciatus 0.990221857284733 0.00977814271526661
men_men28_red157 mentella_golf mentella_golf 0.00245711404242779 0.997542885957572
men_men28_red160 mentella_golf mentella_golf 0.00125859540752029 0.99874140459248
men_men28_red172 mentella_golf fasciatus 0.806409952276476 0.193590047723524
men_men28_red322 mentella_golf mentella_golf 0.000975353823868891 0.999024646176131
