Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.962761603471555 0.0372383965284454
fas_fas09_red794 fasciatus fasciatus 0.973973598141881 0.0260264018581188
fas_fas10_red228 fasciatus fasciatus 0.982430434199817 0.0175695658001831
fas_fas10_red229 fasciatus mentella_golf 0.49504126247603 0.50495873752397
fas_fas10_red239 fasciatus fasciatus 0.951314469510131 0.0486855304898689
fas_fas11_red199 fasciatus fasciatus 0.977716503466218 0.0222834965337826
fas_fas12_red114 fasciatus fasciatus 0.999463958204841 0.000536041795158548
fas_fas15_red095 fasciatus fasciatus 0.950936624265078 0.0490633757349217
fas_fas15_red102 fasciatus fasciatus 0.998093313784767 0.00190668621523292
fas_fas15_red103 fasciatus fasciatus 0.506300300557892 0.493699699442108
men_men25_red892 mentella_golf mentella_golf 0.00272213341690026 0.9972778665831
men_men26_red923 mentella_golf mentella_golf 0.0040332975108232 0.995966702489177
men_men26_red936 mentella_golf mentella_golf 0.0388993033323081 0.961100696667692
men_men27_red189 mentella_golf mentella_golf 0.00462324851247059 0.995376751487529
men_men27_red293 mentella_golf mentella_golf 0.00244572940027749 0.997554270599722
men_men27_red304 mentella_golf mentella_golf 0.00232488069108723 0.997675119308913
men_men28_red164 mentella_golf mentella_golf 0.00110530040098082 0.998894699599019
men_men28_red322 mentella_golf mentella_golf 0.00456883720233866 0.995431162797661
