Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.981822364658584 0.0181776353414159
fas_fas08_red816 fasciatus fasciatus 0.999403867076263 0.000596132923737014
fas_fas08_red820 fasciatus mentella_golf 0.027913852096142 0.972086147903858
fas_fas08_red821 fasciatus fasciatus 0.999917210492903 8.27895070969878e-05
fas_fas09_red706 fasciatus fasciatus 0.998687611449284 0.0013123885507159
fas_fas09_red709 fasciatus mentella_golf 0.287179607259727 0.712820392740273
fas_fas09_red794 fasciatus fasciatus 0.966163283261222 0.0338367167387783
fas_fas09_red798 fasciatus mentella_golf 0.335097446240931 0.664902553759069
fas_fas09_red804 fasciatus fasciatus 0.988086209524817 0.0119137904751831
fas_fas10_red230 fasciatus fasciatus 0.99721139475639 0.00278860524361023
fas_fas10_red240 fasciatus fasciatus 0.993176134189386 0.00682386581061358
fas_fas10_red247 fasciatus fasciatus 0.99093640298461 0.00906359701538989
fas_fas10_red249 fasciatus mentella_golf 0.197465946235153 0.802534053764847
fas_fas10_red255 fasciatus fasciatus 0.975624889807707 0.0243751101922934
fas_fas11_red193 fasciatus fasciatus 0.999794001620461 0.000205998379538711
fas_fas11_red195 fasciatus fasciatus 0.972882652010094 0.0271173479899054
fas_fas11_red204 fasciatus fasciatus 0.998780006289059 0.00121999371094055
fas_fas11_red210 fasciatus fasciatus 0.998919323198644 0.00108067680135631
fas_fas11_red223 fasciatus mentella_golf 0.237596625859778 0.762403374140222
fas_fas12_red115 fasciatus fasciatus 0.99964256154574 0.000357438454260291
fas_fas12_red123 fasciatus fasciatus 0.999988942946817 1.10570531830374e-05
fas_fas12_red124 fasciatus fasciatus 0.999317516531085 0.000682483468914944
fas_fas12_red127 fasciatus fasciatus 0.999815912801953 0.0001840871980465
fas_fas12_red134 fasciatus fasciatus 0.999815912801953 0.0001840871980465
fas_fas15_red089 fasciatus fasciatus 0.96691709849453 0.0330829015054702
fas_fas15_red091 fasciatus fasciatus 0.992290071641321 0.00770992835867918
fas_fas15_red092 fasciatus fasciatus 0.99977388886237 0.000226111137629929
fas_fas15_red101 fasciatus mentella_golf 0.118926660978001 0.881073339021999
fas_fas15_red105 fasciatus fasciatus 0.853096072565235 0.146903927434765
fas_fas15_red107 fasciatus fasciatus 0.99935501793141 0.000644982068589927
men_men25_red882 mentella_golf mentella_golf 0.0131115723200799 0.98688842767992
men_men25_red887 mentella_golf mentella_golf 0.00841328484194198 0.991586715158058
men_men25_red889 mentella_golf mentella_golf 0.00404000078863439 0.995959999211366
men_men25_red896 mentella_golf mentella_golf 0.00240587370607022 0.99759412629393
men_men26_red914 mentella_golf mentella_golf 0.0382032957845248 0.961796704215475
men_men26_red918 mentella_golf mentella_golf 0.00392748538066877 0.996072514619331
men_men26_red922 mentella_golf mentella_golf 0.0224787704555002 0.9775212295445
men_men26_red927 mentella_golf fasciatus 0.638140123439997 0.361859876560003
men_men26_red929 mentella_golf mentella_golf 0.00656503176199146 0.993434968238009
men_men26_red934 mentella_golf fasciatus 0.806649585466365 0.193350414533635
men_men26_red935 mentella_golf mentella_golf 0.399769729734926 0.600230270265074
men_men26_red937 mentella_golf mentella_golf 0.000707316823339206 0.999292683176661
men_men27_red189 mentella_golf mentella_golf 0.00488989404665857 0.995110105953341
men_men27_red190 mentella_golf mentella_golf 0.0307791376270174 0.969220862372983
men_men27_red307 mentella_golf mentella_golf 0.0121634471812075 0.987836552818793
men_men28_red140 mentella_golf fasciatus 0.993332072044143 0.00666792795585719
men_men28_red142 mentella_golf mentella_golf 0.0509523254238281 0.949047674576172
men_men28_red143 mentella_golf mentella_golf 0.114456802558963 0.885543197441037
men_men28_red147 mentella_golf mentella_golf 0.00377844199487365 0.996221558005126
men_men28_red156 mentella_golf mentella_golf 0.0173322177307838 0.982667782269216
men_men28_red159 mentella_golf mentella_golf 0.00197047276560377 0.998029527234396
men_men28_red161 mentella_golf mentella_golf 0.006339396847384 0.993660603152616
men_men28_red164 mentella_golf mentella_golf 0.000267483585408024 0.999732516414592
men_men28_red322 mentella_golf mentella_golf 0.00552325688457457 0.994476743115425
