Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.918645821542211 0.0813541784577888
fas_fas08_red815 fasciatus fasciatus 0.999285766182407 0.000714233817592831
fas_fas09_red708 fasciatus mentella_golf 0.256416728261544 0.743583271738456
fas_fas10_red256 fasciatus fasciatus 0.995634619590261 0.00436538040973866
fas_fas11_red210 fasciatus fasciatus 0.999459844662978 0.000540155337022471
fas_fas12_red109 fasciatus fasciatus 0.99760603202167 0.00239396797833023
fas_fas12_red115 fasciatus fasciatus 0.999790369745397 0.00020963025460272
fas_fas12_red121 fasciatus fasciatus 0.999808223740566 0.000191776259433912
fas_fas15_red095 fasciatus fasciatus 0.965609399262497 0.0343906007375032
fas_fas15_red104 fasciatus fasciatus 0.995843958289818 0.00415604171018153
men_men25_red886 mentella_golf mentella_golf 0.00205990628049012 0.99794009371951
men_men27_red188 mentella_golf mentella_golf 0.00328629981029928 0.996713700189701
men_men27_red190 mentella_golf mentella_golf 0.0205730411018408 0.979426958898159
men_men27_red305 mentella_golf mentella_golf 0.0191577659847059 0.980842234015294
men_men27_red313 mentella_golf mentella_golf 0.0026996378249129 0.997300362175087
men_men27_red314 mentella_golf mentella_golf 0.00419021831197376 0.995809781688026
men_men27_red318 mentella_golf mentella_golf 0.00336339356554523 0.996636606434455
men_men28_red321 mentella_golf mentella_golf 0.033025830925051 0.966974169074949
