Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red712 fasciatus fasciatus 0.99854494600405 0.00145505399594996
fas_fas10_red247 fasciatus fasciatus 0.994491652366398 0.00550834763360191
fas_fas10_red248 fasciatus fasciatus 0.997712883106419 0.00228711689358126
fas_fas11_red193 fasciatus fasciatus 0.999903341978955 9.66580210447507e-05
fas_fas11_red209 fasciatus fasciatus 0.5733727631957 0.4266272368043
fas_fas11_red210 fasciatus fasciatus 0.999437913432021 0.000562086567979152
fas_fas11_red220 fasciatus fasciatus 0.999216856073051 0.000783143926949281
fas_fas12_red119 fasciatus fasciatus 0.999790791227834 0.000209208772166237
fas_fas15_red086 fasciatus fasciatus 0.999085945324528 0.000914054675472128
fas_fas15_red088 fasciatus fasciatus 0.860295038242173 0.139704961757827
men_men25_red889 mentella_golf mentella_golf 0.0163409759827227 0.983659024017277
men_men25_red906 mentella_golf mentella_golf 0.100804992220225 0.899195007779775
men_men26_red916 mentella_golf mentella_golf 0.000502022271797808 0.999497977728202
men_men26_red935 mentella_golf mentella_golf 0.187130395210761 0.812869604789239
men_men27_red295 mentella_golf mentella_golf 0.0104904689856731 0.989509531014327
men_men27_red318 mentella_golf mentella_golf 0.00411053730441242 0.995889462695588
men_men28_red157 mentella_golf mentella_golf 0.00724966404332657 0.992750335956673
men_men28_red175 mentella_golf mentella_golf 0.0115661943303396 0.98843380566966
