Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.999143990283841 0.000856009716158696
fas_fas08_red722 fasciatus fasciatus 0.847050764126081 0.152949235873919
fas_fas08_red808 fasciatus fasciatus 0.57935316249331 0.42064683750669
fas_fas08_red814 fasciatus fasciatus 0.996566975109663 0.00343302489033732
fas_fas08_red820 fasciatus mentella_golf 0.0572641971979786 0.942735802802021
fas_fas08_red821 fasciatus fasciatus 0.999971546627935 2.84533720653053e-05
fas_fas09_red702 fasciatus fasciatus 0.99995264154688 4.73584531200795e-05
fas_fas09_red708 fasciatus mentella_golf 0.117676903514372 0.882323096485628
fas_fas09_red709 fasciatus mentella_golf 0.361743927657709 0.638256072342291
fas_fas09_red796 fasciatus fasciatus 0.99918271101727 0.000817288982730071
fas_fas09_red804 fasciatus fasciatus 0.981022383591343 0.018977616408657
fas_fas10_red225 fasciatus fasciatus 0.995178675352709 0.00482132464729067
fas_fas10_red228 fasciatus fasciatus 0.994113700347088 0.0058862996529121
fas_fas10_red231 fasciatus fasciatus 0.976220636274117 0.0237793637258831
fas_fas10_red232 fasciatus fasciatus 0.994993149077516 0.00500685092248445
fas_fas10_red236 fasciatus fasciatus 0.868737956832577 0.131262043167423
fas_fas10_red239 fasciatus fasciatus 0.988830497961465 0.0111695020385349
fas_fas10_red241 fasciatus fasciatus 0.996092462137279 0.00390753786272097
fas_fas10_red245 fasciatus fasciatus 0.998080740010934 0.00191925998906595
fas_fas10_red247 fasciatus fasciatus 0.998404947239337 0.00159505276066323
fas_fas10_red248 fasciatus fasciatus 0.999184505795981 0.000815494204018759
fas_fas10_red249 fasciatus mentella_golf 0.484298838220212 0.515701161779788
fas_fas10_red250 fasciatus mentella_golf 0.259394208847258 0.740605791152742
fas_fas10_red252 fasciatus fasciatus 0.999799210573371 0.000200789426628691
fas_fas10_red254 fasciatus fasciatus 0.978434876689578 0.0215651233104216
fas_fas10_red255 fasciatus fasciatus 0.993578408686081 0.00642159131391868
fas_fas10_red256 fasciatus fasciatus 0.998784711930927 0.00121528806907318
fas_fas11_red195 fasciatus fasciatus 0.989768847110403 0.0102311528895975
fas_fas11_red199 fasciatus fasciatus 0.990098380954701 0.00990161904529843
fas_fas11_red204 fasciatus fasciatus 0.99821946332876 0.00178053667123964
fas_fas11_red210 fasciatus fasciatus 0.999916647402717 8.33525972835294e-05
fas_fas11_red211 fasciatus fasciatus 0.999857514422971 0.000142485577029011
fas_fas11_red213 fasciatus fasciatus 0.995775260589342 0.004224739410658
