Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.907962586528282 0.0920374134717183
fas_fas08_red722 fasciatus fasciatus 0.914831931612805 0.0851680683871946
fas_fas08_red816 fasciatus fasciatus 0.999231266475501 0.000768733524498635
fas_fas08_red820 fasciatus mentella_golf 0.0954737478329419 0.904526252167058
fas_fas09_red706 fasciatus fasciatus 0.9936142634009 0.00638573659910039
fas_fas09_red790 fasciatus fasciatus 0.938108990922785 0.0618910090772153
fas_fas09_red804 fasciatus fasciatus 0.973082869168446 0.026917130831554
fas_fas10_red225 fasciatus fasciatus 0.989716193635893 0.0102838063641071
fas_fas10_red230 fasciatus fasciatus 0.994050650634292 0.00594934936570782
fas_fas10_red236 fasciatus fasciatus 0.735288808455899 0.264711191544101
fas_fas10_red246 fasciatus mentella_golf 0.157064497944379 0.842935502055621
fas_fas10_red248 fasciatus fasciatus 0.997259972195299 0.00274002780470126
fas_fas10_red251 fasciatus mentella_golf 0.267383827262699 0.732616172737301
fas_fas11_red209 fasciatus mentella_golf 0.483248383847086 0.516751616152914
fas_fas11_red212 fasciatus fasciatus 0.551581824236609 0.448418175763392
fas_fas11_red217 fasciatus fasciatus 0.999396278530957 0.000603721469043329
fas_fas12_red115 fasciatus fasciatus 0.999791891455569 0.000208108544430925
fas_fas12_red118 fasciatus fasciatus 0.936107475414268 0.0638925245857322
fas_fas12_red119 fasciatus fasciatus 0.999664348551407 0.000335651448593018
fas_fas12_red123 fasciatus fasciatus 0.999978065710304 2.19342896960976e-05
fas_fas12_red124 fasciatus fasciatus 0.999420016851991 0.000579983148008944
fas_fas12_red128 fasciatus fasciatus 0.997085377376852 0.00291462262314805
fas_fas12_red131 fasciatus fasciatus 0.998906177555027 0.00109382244497324
fas_fas15_red085 fasciatus fasciatus 0.999962850029483 3.71499705164319e-05
fas_fas15_red087 fasciatus fasciatus 0.972070855303871 0.0279291446961293
fas_fas15_red088 fasciatus fasciatus 0.811886491916357 0.188113508083644
fas_fas15_red091 fasciatus fasciatus 0.981879175232146 0.0181208247678537
fas_fas15_red094 fasciatus fasciatus 0.998150326092523 0.00184967390747706
fas_fas15_red103 fasciatus mentella_golf 0.496671983929986 0.503328016070014
fas_fas15_red104 fasciatus fasciatus 0.995837563111839 0.0041624368881607
men_men25_red887 mentella_golf mentella_golf 0.00435145633494984 0.99564854366505
men_men25_red890 mentella_golf mentella_golf 0.0169223128476812 0.983077687152319
men_men25_red900 mentella_golf mentella_golf 0.0212755713771334 0.978724428622866
men_men25_red902 mentella_golf mentella_golf 0.0115601721827284 0.988439827817272
men_men25_red908 mentella_golf fasciatus 0.934619799099161 0.065380200900839
men_men26_red911 mentella_golf mentella_golf 0.00178730618150935 0.998212693818491
men_men26_red918 mentella_golf mentella_golf 0.00233749886437661 0.997662501135623
men_men26_red919 mentella_golf mentella_golf 0.00253851941585744 0.997461480584143
men_men26_red935 mentella_golf mentella_golf 0.172696197112614 0.827303802887386
men_men27_red188 mentella_golf mentella_golf 0.00278711699298179 0.997212883007018
men_men27_red192 mentella_golf mentella_golf 0.0022113072622867 0.997788692737713
men_men27_red301 mentella_golf mentella_golf 0.0013380624699069 0.998661937530093
men_men27_red303 mentella_golf mentella_golf 0.00245431872710178 0.997545681272898
men_men27_red305 mentella_golf mentella_golf 0.0146973678407169 0.985302632159283
men_men27_red307 mentella_golf mentella_golf 0.00648225990527251 0.993517740094727
men_men27_red309 mentella_golf mentella_golf 0.000583427217505442 0.999416572782495
men_men27_red310 mentella_golf mentella_golf 0.00207775833881028 0.99792224166119
men_men27_red313 mentella_golf mentella_golf 0.00251792362122937 0.997482076378771
men_men28_red143 mentella_golf mentella_golf 0.11419630689624 0.88580369310376
men_men28_red147 mentella_golf mentella_golf 0.00378420411307223 0.996215795886928
men_men28_red157 mentella_golf mentella_golf 0.00680646519205941 0.993193534807941
men_men28_red161 mentella_golf mentella_golf 0.00464999551939036 0.99535000448061
men_men28_red172 mentella_golf fasciatus 0.79438331762721 0.20561668237279
men_men28_red322 mentella_golf mentella_golf 0.00294037323030899 0.997059626769691
