Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.990737224069438 0.00926277593056176
fas_fas08_red808 fasciatus fasciatus 0.604450200446206 0.395549799553794
fas_fas08_red814 fasciatus fasciatus 0.985142382619625 0.0148576173803751
fas_fas08_red816 fasciatus fasciatus 0.998388379333992 0.00161162066600744
fas_fas08_red821 fasciatus fasciatus 0.999123609185698 0.000876390814301795
fas_fas09_red703 fasciatus fasciatus 0.990937981005384 0.00906201899461632
fas_fas09_red706 fasciatus fasciatus 0.98948491904443 0.0105150809555702
fas_fas09_red709 fasciatus fasciatus 0.519162781011486 0.480837218988514
fas_fas09_red712 fasciatus fasciatus 0.996378608933876 0.00362139106612374
fas_fas09_red790 fasciatus fasciatus 0.966571128136407 0.0334288718635931
fas_fas09_red798 fasciatus mentella_golf 0.363826699591804 0.636173300408196
fas_fas10_red225 fasciatus fasciatus 0.965353916702438 0.0346460832975619
fas_fas10_red228 fasciatus fasciatus 0.912479411929775 0.0875205880702254
fas_fas10_red229 fasciatus mentella_golf 0.310995699124652 0.689004300875348
fas_fas10_red231 fasciatus fasciatus 0.754143104835933 0.245856895164067
fas_fas10_red232 fasciatus fasciatus 0.985150504121583 0.0148494958784171
fas_fas10_red234 fasciatus fasciatus 0.999512254346649 0.000487745653350663
fas_fas10_red239 fasciatus fasciatus 0.915175041965048 0.0848249580349516
fas_fas10_red240 fasciatus fasciatus 0.988484589463696 0.011515410536304
fas_fas10_red246 fasciatus mentella_golf 0.178110315897886 0.821889684102114
fas_fas10_red247 fasciatus fasciatus 0.972580297198374 0.027419702801626
fas_fas10_red248 fasciatus fasciatus 0.994701228466134 0.00529877153386572
fas_fas10_red249 fasciatus mentella_golf 0.251810397337772 0.748189602662228
fas_fas10_red250 fasciatus mentella_golf 0.232490987072553 0.767509012927447
fas_fas11_red193 fasciatus fasciatus 0.999432658205111 0.000567341794888657
fas_fas11_red199 fasciatus fasciatus 0.954847466386786 0.0451525336132137
fas_fas11_red204 fasciatus fasciatus 0.979915398595643 0.0200846014043572
fas_fas11_red212 fasciatus mentella_golf 0.345205822490019 0.654794177509981
fas_fas11_red213 fasciatus fasciatus 0.963201818090865 0.0367981819091348
fas_fas11_red215 fasciatus fasciatus 0.999603114504078 0.00039688549592213
fas_fas11_red217 fasciatus fasciatus 0.994221911608081 0.00577808839191913
fas_fas11_red220 fasciatus fasciatus 0.994638019246721 0.00536198075327926
fas_fas11_red223 fasciatus fasciatus 0.510206179349705 0.489793820650295
fas_fas12_red109 fasciatus fasciatus 0.996705000129219 0.0032949998707806
fas_fas12_red115 fasciatus fasciatus 0.999315009136648 0.000684990863351929
fas_fas12_red116 fasciatus fasciatus 0.999800559526862 0.000199440473137917
fas_fas12_red123 fasciatus fasciatus 0.999815887223215 0.000184112776784552
fas_fas12_red127 fasciatus fasciatus 0.999436793086387 0.000563206913612934
fas_fas12_red128 fasciatus fasciatus 0.996006388650609 0.00399361134939154
fas_fas12_red131 fasciatus fasciatus 0.99762992522156 0.00237007477844029
fas_fas12_red137 fasciatus fasciatus 0.999846677818094 0.00015332218190614
fas_fas15_red087 fasciatus fasciatus 0.981363130531712 0.0186368694682876
fas_fas15_red091 fasciatus fasciatus 0.952377638196258 0.0476223618037425
fas_fas15_red092 fasciatus fasciatus 0.99875078889189 0.00124921110811044
fas_fas15_red094 fasciatus fasciatus 0.986250469613202 0.0137495303867982
