Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red790 fasciatus fasciatus 0.972492218369046 0.0275077816309541
fas_fas10_red249 fasciatus mentella_golf 0.228860831597035 0.771139168402965
fas_fas10_red254 fasciatus fasciatus 0.989698817623798 0.0103011823762023
fas_fas11_red204 fasciatus fasciatus 0.9992479949491 0.000752005050900126
fas_fas11_red211 fasciatus fasciatus 0.999271329197567 0.000728670802432754
fas_fas12_red121 fasciatus fasciatus 0.999877287642122 0.000122712357877777
fas_fas12_red124 fasciatus fasciatus 0.999130429508034 0.000869570491965552
fas_fas15_red094 fasciatus fasciatus 0.998360655633271 0.00163934436672872
fas_fas15_red100 fasciatus mentella_golf 0.388817510876044 0.611182489123956
fas_fas15_red104 fasciatus fasciatus 0.998337870757391 0.00166212924260919
men_men25_red881 mentella_golf mentella_golf 0.00275404275631413 0.997245957243686
men_men25_red892 mentella_golf mentella_golf 0.0030510979738068 0.996948902026193
men_men26_red915 mentella_golf mentella_golf 0.208074932366481 0.791925067633518
men_men26_red923 mentella_golf mentella_golf 0.00469582687035344 0.995304173129647
men_men27_red296 mentella_golf fasciatus 0.956778767387926 0.0432212326120737
men_men27_red309 mentella_golf mentella_golf 0.000926410346507745 0.999073589653492
men_men28_red140 mentella_golf fasciatus 0.995274239916134 0.00472576008386568
men_men28_red157 mentella_golf mentella_golf 0.0108521161321232 0.989147883867877
