Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.445388464998976 0.554611535001024
fas_fas08_red812 fasciatus fasciatus 0.977986577976258 0.0220134220237423
fas_fas08_red815 fasciatus fasciatus 0.995705742513398 0.00429425748660227
fas_fas10_red237 fasciatus fasciatus 0.997864540751968 0.00213545924803176
fas_fas11_red196 fasciatus mentella_golf 0.32855872824796 0.67144127175204
fas_fas15_red084 fasciatus fasciatus 0.999144457581132 0.000855542418868196
fas_fas15_red087 fasciatus fasciatus 0.986640734532459 0.0133592654675412
fas_fas15_red089 fasciatus fasciatus 0.952280682543429 0.0477193174565711
fas_fas15_red095 fasciatus fasciatus 0.930595414994212 0.0694045850057882
fas_fas15_red105 fasciatus fasciatus 0.891135707976972 0.108864292023028
men_men25_red892 mentella_golf mentella_golf 0.00684041769745604 0.993159582302544
men_men26_red910 mentella_golf mentella_golf 0.0129974076335192 0.987002592366481
men_men27_red189 mentella_golf mentella_golf 0.00811341849123153 0.991886581508769
men_men27_red291 mentella_golf mentella_golf 0.00394758832407179 0.996052411675928
men_men27_red293 mentella_golf mentella_golf 0.00434501715212478 0.995654982847875
men_men27_red317 mentella_golf mentella_golf 0.00328100463399437 0.996718995366006
men_men28_red143 mentella_golf mentella_golf 0.22664550855266 0.77335449144734
men_men28_red323 mentella_golf mentella_golf 0.212745619937174 0.787254380062826
