Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.992901354270379 0.00709864572962094
fas_fas08_red808 fasciatus mentella_golf 0.324498717525898 0.675501282474102
fas_fas08_red809 fasciatus fasciatus 0.923269407723744 0.0767305922762557
fas_fas08_red814 fasciatus fasciatus 0.98775910059096 0.0122408994090396
fas_fas08_red815 fasciatus fasciatus 0.982571317219522 0.0174286827804781
fas_fas08_red820 fasciatus mentella_golf 0.0745653558148233 0.925434644185177
fas_fas08_red821 fasciatus fasciatus 0.998155117924635 0.00184488207536528
fas_fas09_red702 fasciatus fasciatus 0.997575908694035 0.00242409130596488
fas_fas09_red703 fasciatus fasciatus 0.975710488281375 0.0242895117186246
fas_fas09_red706 fasciatus fasciatus 0.984525230592597 0.0154747694074032
fas_fas09_red709 fasciatus mentella_golf 0.205678154180775 0.794321845819225
fas_fas09_red712 fasciatus fasciatus 0.997054001850603 0.0029459981493966
fas_fas09_red790 fasciatus fasciatus 0.869716936548582 0.130283063451418
fas_fas09_red794 fasciatus fasciatus 0.934595535155798 0.0654044648442021
fas_fas09_red796 fasciatus fasciatus 0.995202355329566 0.00479764467043368
fas_fas09_red798 fasciatus mentella_golf 0.449506480723709 0.550493519276291
fas_fas09_red804 fasciatus fasciatus 0.954848765016874 0.0451512349831264
fas_fas10_red226 fasciatus fasciatus 0.954357122906184 0.0456428770938163
fas_fas10_red229 fasciatus mentella_golf 0.189376882495997 0.810623117504003
fas_fas10_red231 fasciatus fasciatus 0.756006562124983 0.243993437875017
fas_fas10_red232 fasciatus fasciatus 0.978676711983698 0.0213232880163018
fas_fas10_red247 fasciatus fasciatus 0.954075660088859 0.045924339911141
fas_fas10_red249 fasciatus mentella_golf 0.239039560114488 0.760960439885512
fas_fas10_red250 fasciatus fasciatus 0.598904790623249 0.401095209376751
fas_fas10_red252 fasciatus fasciatus 0.968400452188413 0.0315995478115874
fas_fas10_red255 fasciatus fasciatus 0.924799419492632 0.0752005805073677
fas_fas10_red256 fasciatus fasciatus 0.973896447205775 0.0261035527942246
fas_fas11_red195 fasciatus fasciatus 0.924564274611097 0.0754357253889027
fas_fas11_red196 fasciatus mentella_golf 0.222957992512783 0.777042007487217
fas_fas11_red204 fasciatus fasciatus 0.99505908793707 0.0049409120629295
fas_fas11_red209 fasciatus mentella_golf 0.426180521686094 0.573819478313906
fas_fas11_red210 fasciatus fasciatus 0.99053891875073 0.00946108124927023
fas_fas11_red211 fasciatus fasciatus 0.991414502565775 0.00858549743422494
fas_fas11_red212 fasciatus mentella_golf 0.381819594028548 0.618180405971452
fas_fas11_red213 fasciatus fasciatus 0.940482681401574 0.0595173185984258
fas_fas11_red215 fasciatus fasciatus 0.999482537795801 0.000517462204198969
fas_fas12_red114 fasciatus fasciatus 0.997345837564194 0.00265416243580563
fas_fas12_red120 fasciatus fasciatus 0.98901210690665 0.01098789309335
fas_fas12_red121 fasciatus fasciatus 0.998495734063882 0.0015042659361185
fas_fas12_red130 fasciatus fasciatus 0.999319794152365 0.000680205847635448
fas_fas12_red137 fasciatus fasciatus 0.999482537795801 0.000517462204198969
fas_fas15_red084 fasciatus fasciatus 0.997597425063953 0.00240257493604678
fas_fas15_red085 fasciatus fasciatus 0.999482537795801 0.000517462204198969
fas_fas15_red086 fasciatus fasciatus 0.996248155550087 0.00375184444991328
fas_fas15_red087 fasciatus fasciatus 0.954357122906184 0.0456428770938163
fas_fas15_red088 fasciatus fasciatus 0.795401234338715 0.204598765661285
fas_fas15_red095 fasciatus fasciatus 0.858051584855487 0.141948415144513
fas_fas15_red101 fasciatus mentella_golf 0.231641744470561 0.768358255529439
fas_fas15_red105 fasciatus fasciatus 0.856887101639426 0.143112898360574
fas_fas15_red106 fasciatus fasciatus 0.73266658007273 0.26733341992727
men_men25_red880 mentella_golf mentella_golf 0.0273302418441774 0.972669758155823
men_men25_red882 mentella_golf mentella_golf 0.0295258650090901 0.97047413499091
men_men25_red884 mentella_golf mentella_golf 0.0200376570370153 0.979962342962985
men_men25_red886 mentella_golf mentella_golf 0.0104523026835228 0.989547697316477
men_men25_red892 mentella_golf mentella_golf 0.0130928679006484 0.986907132099352
men_men25_red896 mentella_golf mentella_golf 0.00789979975426642 0.992100200245734
men_men25_red897 mentella_golf mentella_golf 0.00935972944064077 0.990640270559359
men_men25_red900 mentella_golf mentella_golf 0.0548173060332443 0.945182693966756
men_men25_red905 mentella_golf mentella_golf 0.0747935842482109 0.925206415751789
men_men25_red908 mentella_golf fasciatus 0.823621738548774 0.176378261451226
men_men26_red910 mentella_golf mentella_golf 0.0181620512826904 0.98183794871731
men_men26_red911 mentella_golf mentella_golf 0.00680631137110906 0.993193688628891
men_men26_red913 mentella_golf mentella_golf 0.0513418358616397 0.94865816413836
men_men26_red916 mentella_golf mentella_golf 0.00410642283500588 0.995893577164994
men_men26_red918 mentella_golf mentella_golf 0.0101926491880132 0.989807350811987
men_men26_red919 mentella_golf mentella_golf 0.00449512049696881 0.995504879503031
men_men26_red923 mentella_golf mentella_golf 0.0113086998834808 0.988691300116519
men_men26_red926 mentella_golf mentella_golf 0.10829817809288 0.89170182190712
men_men26_red927 mentella_golf fasciatus 0.584717834720929 0.415282165279071
men_men26_red929 mentella_golf mentella_golf 0.0175534434653085 0.982446556534691
men_men26_red937 mentella_golf mentella_golf 0.00358911078093678 0.996410889219063
men_men27_red188 mentella_golf mentella_golf 0.0116196788647847 0.988380321135215
men_men27_red191 mentella_golf mentella_golf 0.00674017862165466 0.993259821378345
men_men27_red291 mentella_golf mentella_golf 0.00646052293884287 0.993539477061157
men_men27_red294 mentella_golf mentella_golf 0.00590906235978666 0.994090937640213
men_men27_red295 mentella_golf mentella_golf 0.0285582761336251 0.971441723866375
men_men27_red301 mentella_golf mentella_golf 0.00734373822168937 0.992656261778311
men_men27_red303 mentella_golf mentella_golf 0.0104368929969962 0.989563107003004
men_men27_red304 mentella_golf mentella_golf 0.00849793244347036 0.99150206755653
men_men27_red305 mentella_golf mentella_golf 0.057905277064948 0.942094722935052
men_men27_red307 mentella_golf mentella_golf 0.0254746320631704 0.97452536793683
men_men27_red313 mentella_golf mentella_golf 0.0149862855758287 0.985013714424171
men_men27_red314 mentella_golf mentella_golf 0.0200376570370153 0.979962342962985
men_men27_red318 mentella_golf mentella_golf 0.0112364260861479 0.988763573913852
men_men28_red149 mentella_golf mentella_golf 0.0939117095791301 0.90608829042087
men_men28_red158 mentella_golf mentella_golf 0.13992186182027 0.86007813817973
men_men28_red159 mentella_golf mentella_golf 0.00672154948478667 0.993278450515213
men_men28_red161 mentella_golf mentella_golf 0.0179472656933333 0.982052734306667
men_men28_red164 mentella_golf mentella_golf 0.00169707784499878 0.998302922155001
men_men28_red322 mentella_golf mentella_golf 0.0192319667624083 0.980768033237592
men_men28_red323 mentella_golf mentella_golf 0.258138626089172 0.741861373910828
