Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.999393456369898 0.00060654363010211
fas_fas10_red239 fasciatus fasciatus 0.967652739060269 0.0323472609397306
fas_fas10_red252 fasciatus fasciatus 0.99921448527661 0.000785514723389783
fas_fas10_red254 fasciatus fasciatus 0.960661482539234 0.0393385174607657
fas_fas11_red204 fasciatus fasciatus 0.996634394540347 0.0033656054596527
fas_fas11_red215 fasciatus fasciatus 0.999962224016688 3.77759833122445e-05
fas_fas11_red220 fasciatus fasciatus 0.999339802304015 0.000660197695984453
fas_fas12_red119 fasciatus fasciatus 0.999836089047719 0.0001639109522812
fas_fas15_red084 fasciatus fasciatus 0.999395863893364 0.00060413610663573
fas_fas15_red100 fasciatus mentella_golf 0.176625511465225 0.823374488534775
men_men26_red934 mentella_golf fasciatus 0.724568962063068 0.275431037936932
men_men26_red937 mentella_golf mentella_golf 0.000555777792833811 0.999444222207166
men_men27_red190 mentella_golf mentella_golf 0.018924283297377 0.981075716702623
men_men27_red301 mentella_golf mentella_golf 0.00133293446033634 0.998667065539664
men_men27_red318 mentella_golf mentella_golf 0.00357228427860786 0.996427715721392
men_men28_red164 mentella_golf mentella_golf 0.000551037498548227 0.999448962501452
men_men28_red172 mentella_golf fasciatus 0.81237999620642 0.18762000379358
men_men28_red321 mentella_golf mentella_golf 0.0217338754171422 0.978266124582858
