Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.881871258530962 0.118128741469038
fas_fas08_red805 fasciatus fasciatus 0.924881775059039 0.0751182249409607
fas_fas08_red808 fasciatus mentella_golf 0.342870697304687 0.657129302695313
fas_fas08_red814 fasciatus fasciatus 0.986343032251759 0.0136569677482409
fas_fas08_red815 fasciatus fasciatus 0.986196924789491 0.0138030752105089
fas_fas08_red816 fasciatus fasciatus 0.993281335875119 0.00671866412488143
fas_fas09_red709 fasciatus mentella_golf 0.226902076779355 0.773097923220645
fas_fas09_red790 fasciatus fasciatus 0.917335177661994 0.0826648223380061
fas_fas09_red794 fasciatus fasciatus 0.914850595078721 0.0851494049212788
fas_fas09_red800 fasciatus fasciatus 0.884703128670533 0.115296871329467
fas_fas09_red804 fasciatus fasciatus 0.943277778099992 0.0567222219000079
fas_fas10_red225 fasciatus fasciatus 0.90245327326296 0.0975467267370402
fas_fas10_red226 fasciatus fasciatus 0.982825097299895 0.0171749027001053
fas_fas10_red230 fasciatus fasciatus 0.974608412687687 0.0253915873123134
fas_fas10_red231 fasciatus fasciatus 0.749721770070496 0.250278229929504
fas_fas10_red232 fasciatus fasciatus 0.966245076810612 0.0337549231893884
fas_fas10_red234 fasciatus fasciatus 0.999193506616906 0.000806493383093755
fas_fas10_red239 fasciatus fasciatus 0.890256690782219 0.109743309217781
fas_fas10_red240 fasciatus fasciatus 0.972768049783355 0.0272319502166453
fas_fas10_red247 fasciatus fasciatus 0.970200428513853 0.0297995714861468
fas_fas10_red248 fasciatus fasciatus 0.994078732640408 0.00592126735959168
fas_fas10_red251 fasciatus mentella_golf 0.220165074425474 0.779834925574526
fas_fas10_red252 fasciatus fasciatus 0.977423262318211 0.0225767376817885
fas_fas10_red255 fasciatus fasciatus 0.946562785723232 0.0534372142767678
fas_fas11_red193 fasciatus fasciatus 0.99773628255627 0.0022637174437303
fas_fas11_red195 fasciatus fasciatus 0.906120635459187 0.0938793645408135
fas_fas11_red198 fasciatus fasciatus 0.952729280424098 0.0472707195759018
fas_fas11_red199 fasciatus fasciatus 0.907339707781296 0.0926602922187041
fas_fas11_red204 fasciatus fasciatus 0.992941289492562 0.00705871050743764
fas_fas11_red210 fasciatus fasciatus 0.987935647996524 0.0120643520034759
fas_fas11_red212 fasciatus mentella_golf 0.419726777314663 0.580273222685336
fas_fas11_red213 fasciatus fasciatus 0.965482055263973 0.0345179447360271
fas_fas11_red215 fasciatus fasciatus 0.999307056231483 0.0006929437685167
fas_fas11_red220 fasciatus fasciatus 0.992359230585188 0.00764076941481144
fas_fas12_red116 fasciatus fasciatus 0.99888695584634 0.0011130441536605
fas_fas12_red118 fasciatus fasciatus 0.852066007350375 0.147933992649625
fas_fas12_red123 fasciatus fasciatus 0.999640213003647 0.000359786996352802
fas_fas12_red126 fasciatus fasciatus 0.998447349636935 0.00155265036306505
fas_fas12_red127 fasciatus fasciatus 0.997507348200925 0.00249265179907461
fas_fas12_red131 fasciatus fasciatus 0.993797586914889 0.00620241308511135
fas_fas12_red134 fasciatus fasciatus 0.997507348200925 0.00249265179907461
fas_fas12_red137 fasciatus fasciatus 0.999307056231483 0.0006929437685167
fas_fas15_red082 fasciatus mentella_golf 0.00791003052868034 0.99208996947132
fas_fas15_red087 fasciatus fasciatus 0.982825097299895 0.0171749027001053
fas_fas15_red089 fasciatus fasciatus 0.946524260007496 0.0534757399925042
fas_fas15_red095 fasciatus fasciatus 0.913485921723012 0.0865140782769877
fas_fas15_red102 fasciatus fasciatus 0.997861360786034 0.00213863921396585
fas_fas15_red104 fasciatus fasciatus 0.98807110769134 0.0119288923086602
fas_fas15_red106 fasciatus fasciatus 0.745612957872779 0.254387042127221
fas_fas15_red107 fasciatus fasciatus 0.995577061342524 0.00442293865747593
men_men25_red881 mentella_golf mentella_golf 0.0121166696510041 0.987883330348996
men_men25_red882 mentella_golf mentella_golf 0.048020590705823 0.951979409294177
men_men25_red886 mentella_golf mentella_golf 0.0141613836390989 0.985838616360901
men_men25_red892 mentella_golf mentella_golf 0.0146872362751503 0.98531276372485
men_men25_red893 mentella_golf mentella_golf 0.00686344968995878 0.993136550310041
