Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.99406980550355 0.00593019449645054
fas_fas08_red808 fasciatus fasciatus 0.50948446469815 0.49051553530185
fas_fas08_red814 fasciatus fasciatus 0.994948181329555 0.0050518186704447
fas_fas08_red816 fasciatus fasciatus 0.997148503770454 0.00285149622954591
fas_fas09_red703 fasciatus fasciatus 0.990214414255543 0.00978558574445704
fas_fas09_red706 fasciatus fasciatus 0.993918692538698 0.00608130746130251
fas_fas09_red712 fasciatus fasciatus 0.998805160578178 0.00119483942182162
fas_fas09_red794 fasciatus fasciatus 0.951942098522468 0.048057901477532
fas_fas09_red796 fasciatus fasciatus 0.996064707190359 0.00393529280964094
fas_fas09_red798 fasciatus mentella_golf 0.461409218409282 0.538590781590718
fas_fas10_red225 fasciatus fasciatus 0.899110201468967 0.100889798531033
fas_fas10_red231 fasciatus fasciatus 0.774382114399767 0.225617885600233
fas_fas10_red237 fasciatus fasciatus 0.997050481561121 0.00294951843887889
fas_fas10_red240 fasciatus fasciatus 0.985513649135822 0.0144863508641783
fas_fas10_red243 fasciatus fasciatus 0.993069092231308 0.00693090776869239
fas_fas10_red247 fasciatus fasciatus 0.980378836834651 0.0196211631653486
fas_fas10_red248 fasciatus fasciatus 0.997705784456731 0.00229421554326923
fas_fas10_red251 fasciatus mentella_golf 0.208823186851713 0.791176813148287
fas_fas11_red204 fasciatus fasciatus 0.996601754726423 0.00339824527357686
fas_fas11_red209 fasciatus mentella_golf 0.4978965943025 0.5021034056975
fas_fas11_red220 fasciatus fasciatus 0.9957246784283 0.00427532157170026
fas_fas12_red116 fasciatus fasciatus 0.99955079773519 0.000449202264810302
fas_fas12_red131 fasciatus fasciatus 0.998253579110033 0.00174642088996692
fas_fas12_red134 fasciatus fasciatus 0.998988694390895 0.00101130560910526
fas_fas15_red085 fasciatus fasciatus 0.999762877874064 0.000237122125936249
fas_fas15_red086 fasciatus fasciatus 0.996921795444532 0.00307820455546772
fas_fas15_red089 fasciatus fasciatus 0.949675166221229 0.0503248337787712
fas_fas15_red092 fasciatus fasciatus 0.998774475326961 0.0012255246730387
fas_fas15_red103 fasciatus fasciatus 0.66281105195652 0.33718894804348
fas_fas15_red107 fasciatus fasciatus 0.997007477564506 0.00299252243549413
men_men25_red881 mentella_golf mentella_golf 0.00887656590563695 0.991123434094363
men_men25_red882 mentella_golf mentella_golf 0.022092325261177 0.977907674738823
men_men25_red884 mentella_golf mentella_golf 0.0138220829505156 0.986177917049484
men_men25_red889 mentella_golf mentella_golf 0.0120491414138414 0.987950858586158
men_men25_red891 mentella_golf mentella_golf 0.00250537394792017 0.99749462605208
men_men25_red896 mentella_golf mentella_golf 0.00870794337578794 0.991292056624212
men_men25_red897 mentella_golf mentella_golf 0.0105206200862297 0.98947937991377
men_men25_red906 mentella_golf mentella_golf 0.127144481079901 0.872855518920099
men_men26_red911 mentella_golf mentella_golf 0.0051618661164575 0.994838133883543
men_men26_red919 mentella_golf mentella_golf 0.00240543955798444 0.997594560442016
men_men26_red922 mentella_golf mentella_golf 0.041506216956439 0.958493783043561
men_men26_red923 mentella_golf mentella_golf 0.0107110456817316 0.989288954318268
men_men26_red929 mentella_golf mentella_golf 0.0151126384125228 0.984887361587477
men_men27_red192 mentella_golf mentella_golf 0.00908888763352526 0.990911112366475
men_men27_red291 mentella_golf mentella_golf 0.00505802190208937 0.994941978097911
men_men27_red312 mentella_golf mentella_golf 0.0257837625319957 0.974216237468004
men_men27_red317 mentella_golf mentella_golf 0.004555786363035 0.995444213636965
men_men27_red319 mentella_golf mentella_golf 0.0134096085130867 0.986590391486913
men_men28_red149 mentella_golf mentella_golf 0.0905664477334811 0.909433552266519
men_men28_red159 mentella_golf mentella_golf 0.0051299239498316 0.994870076050168
men_men28_red160 mentella_golf mentella_golf 0.0108633833519865 0.989136616648014
men_men28_red161 mentella_golf mentella_golf 0.0155977189630147 0.984402281036985
men_men28_red172 mentella_golf fasciatus 0.891047379741158 0.108952620258842
men_men28_red175 mentella_golf mentella_golf 0.0615419020791517 0.938458097920848
