Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.73518240856411 0.26481759143589
fas_fas08_red722 fasciatus fasciatus 0.783151420500988 0.216848579499012
fas_fas08_red805 fasciatus fasciatus 0.907510545549237 0.0924894544507632
fas_fas08_red808 fasciatus mentella_golf 0.463711742924312 0.536288257075688
fas_fas08_red814 fasciatus fasciatus 0.997287813064225 0.00271218693577446
fas_fas08_red821 fasciatus fasciatus 0.999697951149228 0.000302048850772128
fas_fas09_red702 fasciatus fasciatus 0.999402984358856 0.000597015641143822
fas_fas09_red703 fasciatus fasciatus 0.995736583314511 0.00426341668548892
fas_fas09_red706 fasciatus fasciatus 0.997535335904532 0.00246466409546822
fas_fas09_red794 fasciatus fasciatus 0.932613012617269 0.0673869873827309
fas_fas09_red798 fasciatus mentella_golf 0.210561373083078 0.789438626916922
fas_fas09_red804 fasciatus fasciatus 0.968389265947798 0.0316107340522018
fas_fas10_red228 fasciatus fasciatus 0.759399483043383 0.240600516956616
fas_fas10_red229 fasciatus mentella_golf 0.0613807366014402 0.93861926339856
fas_fas10_red231 fasciatus mentella_golf 0.492621462615468 0.507378537384532
fas_fas10_red234 fasciatus fasciatus 0.999826647992251 0.000173352007749183
fas_fas10_red239 fasciatus fasciatus 0.95330001879642 0.04669998120358
fas_fas10_red243 fasciatus fasciatus 0.997607676930775 0.00239232306922543
fas_fas10_red245 fasciatus fasciatus 0.998596423908857 0.00140357609114282
fas_fas10_red247 fasciatus fasciatus 0.980998835155938 0.0190011648440615
fas_fas10_red248 fasciatus fasciatus 0.998449962759148 0.0015500372408517
fas_fas10_red249 fasciatus mentella_golf 0.106258306369366 0.893741693630634
fas_fas10_red250 fasciatus mentella_golf 0.32637090781242 0.67362909218758
fas_fas10_red251 fasciatus mentella_golf 0.0579514449793377 0.942048555020662
fas_fas11_red196 fasciatus mentella_golf 0.244464492074664 0.755535507925336
fas_fas11_red198 fasciatus fasciatus 0.991101402359898 0.00889859764010164
fas_fas11_red199 fasciatus fasciatus 0.933704554646544 0.0662954453534561
fas_fas11_red209 fasciatus mentella_golf 0.422899000184125 0.577100999815875
fas_fas11_red210 fasciatus fasciatus 0.996857130067184 0.00314286993281605
fas_fas11_red212 fasciatus mentella_golf 0.194652025274789 0.80534797472521
fas_fas11_red213 fasciatus fasciatus 0.963116899739881 0.036883100260119
fas_fas11_red217 fasciatus fasciatus 0.99211640095682 0.00788359904318041
fas_fas11_red220 fasciatus fasciatus 0.995358785667108 0.00464121433289191
fas_fas11_red223 fasciatus mentella_golf 0.180123669282669 0.819876330717331
fas_fas12_red109 fasciatus fasciatus 0.997384819863813 0.00261518013618674
fas_fas12_red116 fasciatus fasciatus 0.999815752703406 0.000184247296594078
fas_fas12_red119 fasciatus fasciatus 0.999402984358856 0.000597015641143822
fas_fas12_red120 fasciatus fasciatus 0.997421222233733 0.00257877776626668
fas_fas12_red123 fasciatus fasciatus 0.999949679909323 5.03200906773265e-05
fas_fas12_red128 fasciatus fasciatus 0.995001944799281 0.00499805520071875
fas_fas12_red134 fasciatus fasciatus 0.999365478427891 0.000634521572109146
fas_fas15_red091 fasciatus fasciatus 0.971181689737049 0.0288183102629509
fas_fas15_red094 fasciatus fasciatus 0.991461082850595 0.00853891714940531
fas_fas15_red095 fasciatus fasciatus 0.927340179762366 0.0726598202376343
fas_fas15_red100 fasciatus mentella_golf 0.33541022732444 0.66458977267556
fas_fas15_red101 fasciatus mentella_golf 0.0973695251715655 0.902630474828435
fas_fas15_red102 fasciatus fasciatus 0.999593890780022 0.000406109219978346
fas_fas15_red104 fasciatus fasciatus 0.993031819634924 0.00696818036507601
fas_fas15_red106 fasciatus fasciatus 0.938357129040013 0.0616428709599868
fas_fas15_red107 fasciatus fasciatus 0.998924326496853 0.00107567350314695
men_men25_red884 mentella_golf mentella_golf 0.00541719970784628 0.994582800292154
men_men25_red887 mentella_golf mentella_golf 0.00735791362950824 0.992642086370492
men_men25_red889 mentella_golf mentella_golf 0.00514063016425535 0.994859369835745
men_men25_red891 mentella_golf mentella_golf 0.00187793234667917 0.998122067653321
