Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996549101959566 0.00345089804043377
fas_fas08_red722 fasciatus fasciatus 0.917363912905372 0.0826360870946282
fas_fas08_red809 fasciatus fasciatus 0.988706175272356 0.0112938247276437
fas_fas08_red812 fasciatus fasciatus 0.979585506488263 0.020414493511737
fas_fas08_red814 fasciatus fasciatus 0.997508241380989 0.0024917586190106
fas_fas10_red228 fasciatus fasciatus 0.926205118882677 0.0737948811173227
fas_fas12_red114 fasciatus fasciatus 0.999571547909837 0.000428452090162931
fas_fas12_red115 fasciatus fasciatus 0.999319789403919 0.000680210596081416
fas_fas12_red116 fasciatus fasciatus 0.99984881029022 0.000151189709779641
fas_fas15_red105 fasciatus fasciatus 0.86496784372028 0.13503215627972
men_men26_red910 mentella_golf mentella_golf 0.0116917312460702 0.98830826875393
men_men27_red296 mentella_golf fasciatus 0.938973995373557 0.0610260046264427
men_men27_red303 mentella_golf mentella_golf 0.00484728343285037 0.99515271656715
men_men27_red310 mentella_golf mentella_golf 0.0041647437937949 0.995835256206205
men_men27_red317 mentella_golf mentella_golf 0.00270189254108973 0.99729810745891
men_men27_red319 mentella_golf mentella_golf 0.00772070377874179 0.992279296221258
men_men28_red158 mentella_golf mentella_golf 0.0905973694030707 0.909402630596929
men_men28_red161 mentella_golf mentella_golf 0.00887824784909764 0.991121752150902
