Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.983920421583385 0.0160795784166148
fas_fas08_red814 fasciatus fasciatus 0.998081695072234 0.00191830492776569
fas_fas08_red820 fasciatus mentella_golf 0.0341744041896101 0.96582559581039
fas_fas09_red703 fasciatus fasciatus 0.995449267977707 0.00455073202229302
fas_fas09_red709 fasciatus mentella_golf 0.189871049246046 0.810128950753954
fas_fas09_red712 fasciatus fasciatus 0.999620906976 0.000379093023999643
fas_fas09_red790 fasciatus fasciatus 0.966647949210234 0.0333520507897656
fas_fas09_red800 fasciatus fasciatus 0.965543395400976 0.034456604599024
fas_fas10_red228 fasciatus fasciatus 0.945082932922697 0.0549170670773034
fas_fas10_red229 fasciatus mentella_golf 0.157781469404223 0.842218530595777
fas_fas10_red231 fasciatus fasciatus 0.794120097359338 0.205879902640662
fas_fas10_red236 fasciatus fasciatus 0.71750696820422 0.28249303179578
fas_fas10_red248 fasciatus fasciatus 0.999034752008194 0.000965247991806248
fas_fas10_red250 fasciatus fasciatus 0.5833187558872 0.4166812441128
fas_fas10_red252 fasciatus fasciatus 0.995275343967165 0.00472465603283464
fas_fas11_red193 fasciatus fasciatus 0.999737130218522 0.000262869781478434
fas_fas11_red195 fasciatus fasciatus 0.966756393627788 0.0332436063722118
fas_fas11_red199 fasciatus fasciatus 0.963025075079604 0.036974924920396
fas_fas11_red209 fasciatus mentella_golf 0.394235702209526 0.605764297790474
fas_fas11_red210 fasciatus fasciatus 0.998110529578377 0.00188947042162352
fas_fas11_red213 fasciatus fasciatus 0.986868710905923 0.0131312890940768
fas_fas11_red215 fasciatus fasciatus 0.999961491178984 3.85088210162067e-05
fas_fas12_red109 fasciatus fasciatus 0.998169537109289 0.00183046289071086
fas_fas12_red114 fasciatus fasciatus 0.999653475120647 0.000346524879353098
fas_fas12_red120 fasciatus fasciatus 0.997831786134343 0.00216821386565671
fas_fas12_red127 fasciatus fasciatus 0.999696391811335 0.000303608188665316
fas_fas12_red128 fasciatus fasciatus 0.995642962852947 0.00435703714705339
fas_fas15_red082 fasciatus mentella_golf 0.00272647784194828 0.997273522158052
fas_fas15_red102 fasciatus fasciatus 0.999690456225462 0.000309543774538383
fas_fas15_red104 fasciatus fasciatus 0.997411999184 0.00258800081599997
men_men25_red880 mentella_golf mentella_golf 0.0116051518032264 0.988394848196774
men_men25_red882 mentella_golf mentella_golf 0.00869559944214481 0.991304400557855
men_men25_red896 mentella_golf mentella_golf 0.00212323588952277 0.997876764110477
men_men25_red897 mentella_golf mentella_golf 0.00256817067223303 0.997431829327767
men_men25_red906 mentella_golf mentella_golf 0.100050604851473 0.899949395148527
men_men26_red911 mentella_golf mentella_golf 0.0012033506031684 0.998796649396832
men_men26_red913 mentella_golf mentella_golf 0.0206389516108811 0.979361048389119
men_men26_red914 mentella_golf mentella_golf 0.050766013864018 0.949233986135982
men_men26_red917 mentella_golf mentella_golf 0.00221427229750304 0.997785727702497
men_men26_red933 mentella_golf mentella_golf 0.06207744958932 0.93792255041068
men_men26_red934 mentella_golf fasciatus 0.861939162672059 0.138060837327941
men_men26_red937 mentella_golf mentella_golf 0.000713878049825629 0.999286121950174
men_men26_red938 mentella_golf mentella_golf 0.00103069869727043 0.99896930130273
men_men27_red191 mentella_golf mentella_golf 0.00203031479096805 0.997969685209032
men_men27_red303 mentella_golf mentella_golf 0.00207640659580573 0.997923593404194
men_men27_red310 mentella_golf mentella_golf 0.00184983692754463 0.998150163072456
men_men27_red317 mentella_golf mentella_golf 0.00123492117113076 0.998765078828869
men_men27_red318 mentella_golf mentella_golf 0.00262066301953052 0.997379336980469
men_men27_red319 mentella_golf mentella_golf 0.00431780437149362 0.995682195628506
men_men28_red149 mentella_golf mentella_golf 0.0527172283044731 0.947282771695527
men_men28_red161 mentella_golf mentella_golf 0.00568817456309264 0.994311825436907
men_men28_red164 mentella_golf mentella_golf 0.000249550066260395 0.99975044993374
men_men28_red172 mentella_golf fasciatus 0.911835883434588 0.0881641165654117
men_men28_red175 mentella_golf mentella_golf 0.0212284510570708 0.978771548942929
