Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.879654495916773 0.120345504083227
fas_fas08_red808 fasciatus mentella_golf 0.438451008182343 0.561548991817657
fas_fas08_red812 fasciatus fasciatus 0.975074410972443 0.0249255890275566
fas_fas08_red816 fasciatus fasciatus 0.997151864889229 0.00284813511077105
fas_fas09_red708 fasciatus mentella_golf 0.388312994653655 0.611687005346345
fas_fas09_red712 fasciatus fasciatus 0.999227939322668 0.000772060677332531
fas_fas10_red228 fasciatus fasciatus 0.904097718948279 0.0959022810517215
fas_fas10_red229 fasciatus mentella_golf 0.148307352371837 0.851692647628164
fas_fas10_red236 fasciatus fasciatus 0.69533923997025 0.30466076002975
fas_fas10_red237 fasciatus fasciatus 0.998326770304902 0.00167322969509833
fas_fas10_red240 fasciatus fasciatus 0.984039681180065 0.0159603188199349
fas_fas10_red255 fasciatus fasciatus 0.959362961157775 0.0406370388422252
fas_fas10_red256 fasciatus fasciatus 0.992393788900894 0.00760621109910573
fas_fas11_red195 fasciatus fasciatus 0.950274639485289 0.049725360514711
fas_fas11_red198 fasciatus fasciatus 0.98943888700444 0.0105611129955596
fas_fas11_red199 fasciatus fasciatus 0.947047615399173 0.0529523846008267
fas_fas11_red209 fasciatus mentella_golf 0.440653964001299 0.559346035998701
fas_fas11_red213 fasciatus fasciatus 0.975790256814476 0.0242097431855243
fas_fas11_red217 fasciatus fasciatus 0.993610013771649 0.00638998622835105
fas_fas12_red114 fasciatus fasciatus 0.999322751206397 0.000677248793602845
fas_fas12_red115 fasciatus fasciatus 0.998817191249992 0.00118280875000756
fas_fas12_red118 fasciatus fasciatus 0.935681867160677 0.064318132839323
fas_fas12_red134 fasciatus fasciatus 0.999301118891193 0.000698881108806853
fas_fas12_red137 fasciatus fasciatus 0.999885781495082 0.00011421850491836
fas_fas15_red086 fasciatus fasciatus 0.998589845004358 0.00141015499564154
fas_fas15_red089 fasciatus fasciatus 0.943428484190415 0.0565715158095851
fas_fas15_red092 fasciatus fasciatus 0.999079498241441 0.000920501758558538
fas_fas15_red095 fasciatus fasciatus 0.933559291057546 0.0664407089424542
fas_fas15_red100 fasciatus mentella_golf 0.378577639272592 0.621422360727408
fas_fas15_red105 fasciatus fasciatus 0.803389977692963 0.196610022307037
men_men25_red881 mentella_golf mentella_golf 0.0069277679495139 0.993072232050486
men_men25_red882 mentella_golf mentella_golf 0.0176335944590759 0.982366405540924
men_men25_red886 mentella_golf mentella_golf 0.00687707951479186 0.993122920485208
men_men25_red893 mentella_golf mentella_golf 0.00429249426928485 0.995707505730715
men_men25_red897 mentella_golf mentella_golf 0.00679414962597721 0.993205850374023
men_men25_red900 mentella_golf mentella_golf 0.0406557636730986 0.959344236326901
men_men26_red913 mentella_golf mentella_golf 0.0267065128114398 0.97329348718856
men_men26_red914 mentella_golf mentella_golf 0.0724610242129407 0.927538975787059
men_men26_red926 mentella_golf mentella_golf 0.0783217698935537 0.921678230106446
men_men26_red938 mentella_golf mentella_golf 0.00352631752094106 0.996473682479059
men_men27_red188 mentella_golf mentella_golf 0.00770902141968335 0.992290978580317
men_men27_red296 mentella_golf fasciatus 0.931020658818044 0.0689793411819557
men_men27_red301 mentella_golf mentella_golf 0.00463296307786496 0.995367036922135
men_men27_red312 mentella_golf mentella_golf 0.0152921707295066 0.984707829270493
men_men27_red315 mentella_golf mentella_golf 0.00233474871325668 0.997665251286743
men_men27_red319 mentella_golf mentella_golf 0.0088952892559619 0.991104710744038
men_men28_red142 mentella_golf mentella_golf 0.0923032816786344 0.907696718321366
men_men28_red149 mentella_golf mentella_golf 0.0970310550529062 0.902968944947094
men_men28_red156 mentella_golf mentella_golf 0.023107886552083 0.976892113447917
men_men28_red164 mentella_golf mentella_golf 0.00115044928024884 0.998849550719751
men_men28_red172 mentella_golf fasciatus 0.903403749075534 0.0965962509244657
men_men28_red321 mentella_golf mentella_golf 0.100422442517995 0.899577557482005
men_men28_red322 mentella_golf mentella_golf 0.0114244856789224 0.988575514321078
men_men28_red323 mentella_golf mentella_golf 0.221312067664813 0.778687932335187
