Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.934130665374087 0.0658693346259132
fas_fas08_red805 fasciatus fasciatus 0.87490315726582 0.125096842734179
fas_fas08_red808 fasciatus mentella_golf 0.494577490852785 0.505422509147215
fas_fas09_red706 fasciatus fasciatus 0.996064105057356 0.00393589494264446
fas_fas09_red708 fasciatus mentella_golf 0.23249359909196 0.76750640090804
fas_fas09_red798 fasciatus mentella_golf 0.460162034452765 0.539837965547235
fas_fas10_red226 fasciatus fasciatus 0.986425036208948 0.0135749637910522
fas_fas10_red228 fasciatus fasciatus 0.990013822081767 0.00998617791823303
fas_fas10_red229 fasciatus mentella_golf 0.441201541708357 0.558798458291644
fas_fas10_red230 fasciatus fasciatus 0.997126834725001 0.00287316527499861
fas_fas10_red237 fasciatus fasciatus 0.998020613245366 0.00197938675463442
fas_fas10_red241 fasciatus fasciatus 0.992932066285134 0.00706793371486632
fas_fas10_red243 fasciatus fasciatus 0.993518688601635 0.00648131139836509
fas_fas10_red246 fasciatus mentella_golf 0.185488749288611 0.814511250711389
fas_fas10_red249 fasciatus mentella_golf 0.258270041279246 0.741729958720754
fas_fas10_red250 fasciatus mentella_golf 0.374481122736188 0.625518877263812
fas_fas11_red198 fasciatus fasciatus 0.996367540917905 0.0036324590820945
fas_fas11_red199 fasciatus fasciatus 0.987187121673601 0.012812878326399
fas_fas11_red212 fasciatus fasciatus 0.562238303119589 0.437761696880411
fas_fas11_red220 fasciatus fasciatus 0.999222170676475 0.000777829323525258
fas_fas12_red116 fasciatus fasciatus 0.999990866724221 9.13327577940324e-06
fas_fas12_red121 fasciatus fasciatus 0.999894215277954 0.000105784722045846
fas_fas12_red124 fasciatus fasciatus 0.999738381438884 0.000261618561115917
fas_fas12_red128 fasciatus fasciatus 0.999283941446937 0.000716058553062806
fas_fas12_red131 fasciatus fasciatus 0.999645517845477 0.000354482154522891
fas_fas15_red084 fasciatus fasciatus 0.999218502679143 0.000781497320857151
fas_fas15_red088 fasciatus fasciatus 0.834271363017382 0.165728636982618
fas_fas15_red101 fasciatus mentella_golf 0.0501326458228735 0.949867354177126
fas_fas15_red102 fasciatus fasciatus 0.999017062084825 0.000982937915175108
fas_fas15_red105 fasciatus fasciatus 0.943314741837094 0.0566852581629064
men_men25_red881 mentella_golf mentella_golf 0.00077430250208964 0.99922569749791
men_men25_red884 mentella_golf mentella_golf 0.00875249593368119 0.991247504066319
men_men25_red889 mentella_golf mentella_golf 0.00547504822447852 0.994524951775521
men_men25_red892 mentella_golf mentella_golf 0.000818435833210952 0.999181564166789
men_men25_red893 mentella_golf mentella_golf 0.000707056037575431 0.999292943962425
men_men25_red906 mentella_golf mentella_golf 0.0358734910302559 0.964126508969744
men_men25_red908 mentella_golf fasciatus 0.923750593232063 0.0762494067679371
men_men26_red910 mentella_golf mentella_golf 0.0114037015094233 0.988596298490577
men_men26_red915 mentella_golf mentella_golf 0.0766112897025247 0.923388710297475
men_men26_red916 mentella_golf mentella_golf 0.000208948031571766 0.999791051968428
men_men26_red918 mentella_golf mentella_golf 0.000997614059458235 0.999002385940542
men_men26_red929 mentella_golf mentella_golf 0.00732376392159825 0.992676236078402
men_men26_red933 mentella_golf mentella_golf 0.0233551750154419 0.976644824984558
men_men26_red935 mentella_golf mentella_golf 0.143635984718303 0.856364015281697
men_men27_red295 mentella_golf mentella_golf 0.00519762196682652 0.994802378033173
men_men27_red303 mentella_golf mentella_golf 0.00158046299463701 0.998419537005363
men_men27_red304 mentella_golf mentella_golf 0.000686291662187525 0.999313708337813
men_men27_red309 mentella_golf mentella_golf 0.000237827292212939 0.999762172707787
men_men27_red317 mentella_golf mentella_golf 0.000701872849081557 0.999298127150918
men_men28_red140 mentella_golf fasciatus 0.983575321597567 0.016424678402433
men_men28_red149 mentella_golf mentella_golf 0.0181529774330071 0.981847022566993
men_men28_red157 mentella_golf mentella_golf 0.00475345787362838 0.995246542126372
men_men28_red160 mentella_golf mentella_golf 0.000879582651412823 0.999120417348587
men_men28_red164 mentella_golf mentella_golf 0.000363612088359519 0.999636387911641
