Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red702 fasciatus fasciatus 0.999628421426405 0.000371578573595565
fas_fas09_red708 fasciatus mentella_golf 0.234608028613332 0.765391971386668
fas_fas10_red225 fasciatus fasciatus 0.987363157392837 0.0126368426071632
fas_fas10_red231 fasciatus fasciatus 0.961786770670817 0.0382132293291827
fas_fas10_red237 fasciatus fasciatus 0.997236530415485 0.00276346958451475
fas_fas10_red251 fasciatus mentella_golf 0.299054526407932 0.700945473592068
fas_fas12_red109 fasciatus fasciatus 0.997031838459035 0.00296816154096523
fas_fas12_red128 fasciatus fasciatus 0.998227032641818 0.00177296735818258
fas_fas12_red130 fasciatus fasciatus 0.999983700636465 1.62993635353902e-05
fas_fas15_red087 fasciatus fasciatus 0.978828810817543 0.021171189182457
men_men25_red889 mentella_golf mentella_golf 0.0129331538301832 0.987066846169817
men_men25_red905 mentella_golf mentella_golf 0.0923773189084309 0.907622681091569
men_men25_red908 mentella_golf fasciatus 0.9508422827749 0.0491577172250999
men_men26_red927 mentella_golf mentella_golf 0.462830851069959 0.537169148930041
men_men27_red295 mentella_golf mentella_golf 0.00905761061418162 0.990942389385818
men_men27_red304 mentella_golf mentella_golf 0.00150186423449365 0.998498135765506
men_men28_red160 mentella_golf mentella_golf 0.00253753876891265 0.997462461231087
men_men28_red321 mentella_golf mentella_golf 0.0327397124248741 0.967260287575126
