Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.560375055271843 0.439624944728157
fas_fas08_red808 fasciatus mentella_golf 0.367467474968071 0.632532525031929
fas_fas08_red809 fasciatus fasciatus 0.916923491219799 0.0830765087802009
fas_fas08_red812 fasciatus fasciatus 0.984229445686638 0.0157705543133617
fas_fas08_red815 fasciatus fasciatus 0.982901513576312 0.0170984864236884
fas_fas08_red816 fasciatus fasciatus 0.98585064979638 0.0141493502036198
fas_fas08_red821 fasciatus fasciatus 0.998719484372753 0.00128051562724718
fas_fas09_red708 fasciatus mentella_golf 0.332306140820727 0.667693859179273
fas_fas09_red712 fasciatus fasciatus 0.997848386896549 0.00215161310345093
fas_fas09_red798 fasciatus fasciatus 0.505741813090207 0.494258186909793
fas_fas10_red225 fasciatus fasciatus 0.888236679953511 0.111763320046489
fas_fas10_red237 fasciatus fasciatus 0.993366414870798 0.00663358512920167
fas_fas10_red250 fasciatus fasciatus 0.640362740906443 0.359637259093557
fas_fas10_red252 fasciatus fasciatus 0.975530247962823 0.0244697520371766
fas_fas11_red195 fasciatus fasciatus 0.954377519642516 0.0456224803574843
fas_fas11_red198 fasciatus fasciatus 0.967203490155326 0.0327965098446739
fas_fas11_red209 fasciatus mentella_golf 0.387267007559365 0.612732992440635
fas_fas11_red213 fasciatus fasciatus 0.931630596911229 0.0683694030887712
fas_fas11_red215 fasciatus fasciatus 0.999785947480658 0.000214052519341664
fas_fas12_red109 fasciatus fasciatus 0.977163999012372 0.022836000987628
fas_fas12_red115 fasciatus fasciatus 0.996112834013305 0.00388716598669512
fas_fas12_red116 fasciatus fasciatus 0.999656888156225 0.000343111843775312
fas_fas12_red120 fasciatus fasciatus 0.991687406088156 0.00831259391184446
fas_fas12_red128 fasciatus fasciatus 0.958388977382556 0.041611022617444
fas_fas12_red134 fasciatus fasciatus 0.997948738518665 0.00205126148133464
fas_fas15_red087 fasciatus fasciatus 0.953554292801295 0.0464457071987046
fas_fas15_red088 fasciatus fasciatus 0.842836501363204 0.157163498636796
fas_fas15_red103 fasciatus mentella_golf 0.492960336795476 0.507039663204524
fas_fas15_red105 fasciatus fasciatus 0.919352327540704 0.0806476724592961
fas_fas15_red106 fasciatus fasciatus 0.767292827858387 0.232707172141612
men_men25_red881 mentella_golf mentella_golf 0.0103046625992606 0.989695337400739
men_men25_red891 mentella_golf mentella_golf 0.00327201384064208 0.996727986159358
men_men25_red902 mentella_golf mentella_golf 0.0131745806279564 0.986825419372044
men_men25_red906 mentella_golf mentella_golf 0.221585570369318 0.778414429630683
men_men26_red919 mentella_golf mentella_golf 0.00321900090650606 0.996780999093494
men_men26_red923 mentella_golf mentella_golf 0.0105747225414321 0.989425277458568
men_men26_red927 mentella_golf fasciatus 0.639549906686715 0.360450093313285
men_men26_red935 mentella_golf mentella_golf 0.236049518506193 0.763950481493807
men_men26_red938 mentella_golf mentella_golf 0.00401882888419141 0.995981171115809
men_men27_red188 mentella_golf mentella_golf 0.0111735586866728 0.988826441313327
men_men27_red295 mentella_golf mentella_golf 0.0310352955593704 0.96896470444063
men_men27_red301 mentella_golf mentella_golf 0.00580291747735589 0.994197082522644
men_men27_red304 mentella_golf mentella_golf 0.00677611866650364 0.993223881333496
men_men27_red310 mentella_golf mentella_golf 0.00714311083786974 0.99285688916213
men_men27_red312 mentella_golf mentella_golf 0.0334983019429187 0.966501698057081
men_men27_red314 mentella_golf mentella_golf 0.017305621577105 0.982694378422895
men_men28_red142 mentella_golf mentella_golf 0.164214959126259 0.835785040873741
men_men28_red143 mentella_golf mentella_golf 0.372437654127122 0.627562345872878
men_men28_red147 mentella_golf mentella_golf 0.0109040651813901 0.98909593481861
men_men28_red157 mentella_golf mentella_golf 0.0266775256507973 0.973322474349203
men_men28_red158 mentella_golf mentella_golf 0.167605474898996 0.832394525101004
men_men28_red161 mentella_golf mentella_golf 0.0166815490766444 0.983318450923356
men_men28_red164 mentella_golf mentella_golf 0.00133504919248917 0.998664950807511
men_men28_red172 mentella_golf fasciatus 0.901105523727654 0.0988944762723462
