Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.9957580748562 0.00424192514380037
fas_fas08_red809 fasciatus fasciatus 0.909252749614285 0.0907472503857152
fas_fas08_red812 fasciatus fasciatus 0.952850551153024 0.0471494488469757
fas_fas08_red815 fasciatus fasciatus 0.993742818001953 0.00625718199804708
fas_fas08_red816 fasciatus fasciatus 0.997559335593456 0.00244066440654441
fas_fas08_red820 fasciatus mentella_golf 0.104986899851776 0.895013100148224
fas_fas09_red702 fasciatus fasciatus 0.998313201461074 0.0016867985389256
fas_fas09_red703 fasciatus fasciatus 0.981251229938588 0.018748770061412
fas_fas09_red709 fasciatus mentella_golf 0.333240475387394 0.666759524612606
fas_fas09_red790 fasciatus fasciatus 0.867674342929442 0.132325657070558
fas_fas09_red800 fasciatus fasciatus 0.830670173693505 0.169329826306495
fas_fas10_red225 fasciatus fasciatus 0.979474306378953 0.0205256936210466
fas_fas10_red226 fasciatus fasciatus 0.947791724038938 0.0522082759610617
fas_fas10_red228 fasciatus fasciatus 0.987234421041665 0.0127655789583346
fas_fas10_red229 fasciatus fasciatus 0.654377818464047 0.345622181535953
fas_fas10_red230 fasciatus fasciatus 0.977648161483583 0.0223518385164167
fas_fas10_red232 fasciatus fasciatus 0.961858909409312 0.038141090590688
fas_fas10_red239 fasciatus fasciatus 0.905673381680606 0.0943266183193937
fas_fas10_red240 fasciatus fasciatus 0.994604747462841 0.0053952525371589
fas_fas10_red243 fasciatus fasciatus 0.978151644678118 0.0218483553218818
fas_fas10_red245 fasciatus fasciatus 0.982553896229133 0.0174461037708669
fas_fas10_red247 fasciatus fasciatus 0.985305473389517 0.0146945266104827
fas_fas10_red249 fasciatus fasciatus 0.533435388642186 0.466564611357814
fas_fas10_red252 fasciatus fasciatus 0.993299384459305 0.00670061554069459
fas_fas10_red256 fasciatus fasciatus 0.987665962561679 0.0123340374383209
fas_fas11_red198 fasciatus fasciatus 0.969064572470035 0.030935427529965
fas_fas11_red210 fasciatus fasciatus 0.996766379235346 0.00323362076465443
fas_fas11_red211 fasciatus fasciatus 0.995292854877401 0.00470714512259879
fas_fas11_red212 fasciatus fasciatus 0.60076189319415 0.39923810680585
fas_fas11_red215 fasciatus fasciatus 0.999603358969236 0.000396641030764264
