Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.797189368863383 0.202810631136617
fas_fas08_red808 fasciatus fasciatus 0.643379917303153 0.356620082696847
fas_fas08_red812 fasciatus fasciatus 0.946565946101926 0.0534340538980742
fas_fas08_red815 fasciatus fasciatus 0.99947149252985 0.000528507470149835
fas_fas09_red703 fasciatus fasciatus 0.99632535538898 0.00367464461101976
fas_fas09_red709 fasciatus fasciatus 0.516132831602276 0.483867168397724
fas_fas09_red796 fasciatus fasciatus 0.996015019113582 0.00398498088641783
fas_fas09_red800 fasciatus fasciatus 0.935975076176439 0.0640249238235609
fas_fas10_red226 fasciatus fasciatus 0.993554775649532 0.00644522435046812
fas_fas10_red228 fasciatus fasciatus 0.97459636571219 0.02540363428781
fas_fas10_red229 fasciatus fasciatus 0.61316353975184 0.386836460248159
fas_fas10_red240 fasciatus fasciatus 0.997940216998369 0.00205978300163086
fas_fas10_red245 fasciatus fasciatus 0.995673693691433 0.00432630630856698
fas_fas10_red247 fasciatus fasciatus 0.995535718451443 0.00446428154855711
fas_fas10_red255 fasciatus fasciatus 0.985143488387045 0.0148565116129547
fas_fas11_red195 fasciatus fasciatus 0.971192727175845 0.0288072728241553
fas_fas11_red209 fasciatus fasciatus 0.677284476796871 0.32271552320313
fas_fas11_red215 fasciatus fasciatus 0.999917982784366 8.20172156339813e-05
fas_fas11_red217 fasciatus fasciatus 0.998378831490241 0.00162116850975923
fas_fas12_red116 fasciatus fasciatus 0.999957887382924 4.21126170760199e-05
fas_fas12_red118 fasciatus fasciatus 0.975052755807906 0.0249472441920945
fas_fas12_red119 fasciatus fasciatus 0.999878529524826 0.000121470475173512
fas_fas12_red123 fasciatus fasciatus 0.999956649990059 4.33500099409029e-05
fas_fas12_red127 fasciatus fasciatus 0.99990073814905 9.92618509501787e-05
fas_fas15_red085 fasciatus fasciatus 0.999934713888592 6.52861114085515e-05
fas_fas15_red086 fasciatus fasciatus 0.99891700417389 0.00108299582611032
fas_fas15_red091 fasciatus fasciatus 0.985558552832258 0.0144414471677426
fas_fas15_red092 fasciatus fasciatus 0.999645800664477 0.000354199335523458
fas_fas15_red094 fasciatus fasciatus 0.995821530455612 0.00417846954438817
fas_fas15_red105 fasciatus fasciatus 0.878673277165117 0.121326722834883
men_men25_red881 mentella_golf mentella_golf 0.00364661644787065 0.996353383552129
men_men25_red882 mentella_golf mentella_golf 0.024237785713696 0.975762214286304
men_men25_red884 mentella_golf mentella_golf 0.0168915576720268 0.983108442327973
men_men25_red892 mentella_golf mentella_golf 0.00328525445485783 0.996714745545142
men_men25_red897 mentella_golf mentella_golf 0.00336919086971512 0.996630809130285
men_men25_red900 mentella_golf mentella_golf 0.0318692106991219 0.968130789300878
men_men25_red902 mentella_golf mentella_golf 0.0130817355199459 0.986918264480054
men_men25_red905 mentella_golf mentella_golf 0.0509083826439378 0.949091617356062
men_men25_red906 mentella_golf mentella_golf 0.0861769619875328 0.913823038012467
men_men26_red910 mentella_golf mentella_golf 0.0361841549827142 0.963815845017286
men_men26_red917 mentella_golf mentella_golf 0.00224125755688821 0.997758742443112
men_men26_red926 mentella_golf mentella_golf 0.0437319096173742 0.956268090382626
men_men26_red934 mentella_golf fasciatus 0.562070362024899 0.437929637975101
men_men27_red191 mentella_golf mentella_golf 0.00264374923184549 0.997356250768154
men_men27_red291 mentella_golf mentella_golf 0.00193994408698829 0.998060055913012
men_men27_red296 mentella_golf fasciatus 0.95033143620423 0.0496685637957704
men_men27_red299 mentella_golf mentella_golf 0.00749334520644709 0.992506654793553
men_men27_red314 mentella_golf mentella_golf 0.00423412395953701 0.995765876040463
men_men27_red317 mentella_golf mentella_golf 0.00235461987279138 0.997645380127209
men_men27_red318 mentella_golf mentella_golf 0.00337073198532525 0.996629268014675
men_men27_red319 mentella_golf mentella_golf 0.00900451434775036 0.99099548565225
men_men28_red143 mentella_golf mentella_golf 0.0604632448760195 0.93953675512398
men_men28_red149 mentella_golf mentella_golf 0.031190238456395 0.968809761543605
men_men28_red159 mentella_golf mentella_golf 0.00156351131634183 0.998436488683658
