Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.801430626688844 0.198569373311156
fas_fas08_red718 fasciatus fasciatus 0.999367559827687 0.000632440172312576
fas_fas08_red722 fasciatus fasciatus 0.872070328935133 0.127929671064867
fas_fas08_red816 fasciatus fasciatus 0.999909781443156 9.02185568439594e-05
fas_fas08_red820 fasciatus mentella_golf 0.00656327518282328 0.993436724817177
fas_fas09_red702 fasciatus fasciatus 0.999990797228325 9.20277167539323e-06
fas_fas09_red703 fasciatus fasciatus 0.999448397295181 0.000551602704818821
fas_fas09_red712 fasciatus fasciatus 0.999974840254238 2.51597457616221e-05
fas_fas09_red794 fasciatus fasciatus 0.973423085114076 0.0265769148859238
fas_fas09_red796 fasciatus fasciatus 0.999922784537349 7.72154626511564e-05
fas_fas09_red798 fasciatus mentella_golf 0.21440532739035 0.78559467260965
fas_fas09_red800 fasciatus fasciatus 0.993177277764075 0.00682272223592536
fas_fas09_red804 fasciatus fasciatus 0.992560499281857 0.00743950071814327
fas_fas10_red228 fasciatus fasciatus 0.882148140674595 0.117851859325405
fas_fas10_red229 fasciatus mentella_golf 0.0667965790559029 0.933203420944097
fas_fas10_red231 fasciatus fasciatus 0.592771260312975 0.407228739687025
fas_fas10_red237 fasciatus fasciatus 0.999944244173741 5.57558262593344e-05
fas_fas10_red239 fasciatus fasciatus 0.98037242384031 0.0196275761596905
fas_fas10_red241 fasciatus fasciatus 0.953876705923153 0.0461232940768475
fas_fas10_red243 fasciatus fasciatus 0.999755174187143 0.000244825812856637
fas_fas10_red246 fasciatus mentella_golf 0.0797397384895304 0.92026026151047
fas_fas10_red248 fasciatus fasciatus 0.99991860888075 8.13911192502083e-05
fas_fas10_red251 fasciatus mentella_golf 0.0278041091639798 0.97219589083602
fas_fas10_red254 fasciatus fasciatus 0.995984484314143 0.0040155156858575
fas_fas10_red256 fasciatus fasciatus 0.999524210753313 0.000475789246686996
fas_fas11_red195 fasciatus fasciatus 0.979792633693505 0.0202073663064944
fas_fas11_red199 fasciatus fasciatus 0.977123347529444 0.0228766524705556
fas_fas11_red209 fasciatus mentella_golf 0.399131377204399 0.600868622795601
fas_fas11_red210 fasciatus fasciatus 0.999804010823938 0.000195989176061841
fas_fas11_red212 fasciatus mentella_golf 0.193229245472578 0.806770754527422
fas_fas11_red213 fasciatus fasciatus 0.995984484314143 0.0040155156858575
fas_fas11_red215 fasciatus fasciatus 0.999997966961765 2.03303823498893e-06
fas_fas11_red220 fasciatus fasciatus 0.999439245704382 0.000560754295618215
fas_fas11_red223 fasciatus mentella_golf 0.0888356948846716 0.911164305115328
fas_fas12_red115 fasciatus fasciatus 0.9999642610869 3.57389130995712e-05
fas_fas12_red116 fasciatus fasciatus 0.999995480207737 4.5197922626102e-06
fas_fas12_red119 fasciatus fasciatus 0.999990797228325 9.20277167539323e-06
